	topicCategory	set size	classifier	runtime	auc	report	matrix	i
262	Rapid Diagnostics	2528	MultinomialNB	0 days 00:00:00.050654000	0.9241153900810005	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.721088         0.929245    0.8083    0.825167      0.835863
recall        0.933921         0.706093    0.8083    0.820007      0.808300
f1-score      0.813820         0.802444    0.8083    0.808132      0.807547
support     227.000000       279.000000    0.8083  506.000000    506.000000"	"[[212  15]
 [ 82 197]]"	2
263	Rapid Diagnostics	2528	MultinomialNB	0 days 00:00:00.048552000	0.93821875	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.804878         0.913242  0.851779    0.859060      0.859703
recall        0.924000         0.781250  0.851779    0.852625      0.851779
f1-score      0.860335         0.842105  0.851779    0.851220      0.851112
support     250.000000       256.000000  0.851779  506.000000    506.000000"	"[[231  19]
 [ 56 200]]"	3
264	Rapid Diagnostics	2528	MultinomialNB	0 days 00:00:00.042594000	0.9357742253058928	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.794020         0.912195  0.841897    0.853108      0.852173
recall        0.929961         0.751004  0.841897    0.840483      0.841897
f1-score      0.856631         0.823789  0.841897    0.840210      0.840469
support     257.000000       249.000000  0.841897  506.000000    506.000000"	"[[239  18]
 [ 62 187]]"	4
265	Rapid Diagnostics	2528	Logistic Regression	0 days 00:00:00.323280000	0.932421875	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.895197         0.837545  0.863636    0.866371      0.866029
recall        0.820000         0.906250  0.863636    0.863125      0.863636
f1-score      0.855950         0.870544  0.863636    0.863247      0.863334
support     250.000000       256.000000  0.863636  506.000000    506.000000"	"[[205  45]
 [ 24 232]]"	0
266	Rapid Diagnostics	2528	Logistic Regression	0 days 00:00:00.302440000	0.9545141497620837	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.889868         0.856631  0.871542    0.873249      0.872527
recall        0.834711         0.905303  0.871542    0.870007      0.871542
f1-score      0.861407         0.880295  0.871542    0.870851      0.871262
support     242.000000       264.000000  0.871542  506.000000    506.000000"	"[[202  40]
 [ 25 239]]"	1
267	Rapid Diagnostics	2528	Logistic Regression	0 days 00:00:00.312807000	0.9338575466186665	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.873832         0.863014  0.867589    0.868423      0.867867
recall        0.823789         0.903226  0.867589    0.863507      0.867589
f1-score      0.848073         0.882662  0.867589    0.865367      0.867145
support     227.000000       279.000000  0.867589  506.000000    506.000000"	"[[187  40]
 [ 27 252]]"	2
268	Rapid Diagnostics	2528	Logistic Regression	0 days 00:00:00.474389000	0.9437656249999999	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.913242         0.825784  0.863636    0.869513      0.868994
recall        0.800000         0.925781  0.863636    0.862891      0.863636
f1-score      0.852878         0.872928  0.863636    0.862903      0.863022
support     250.000000       256.000000  0.863636  506.000000    506.000000"	"[[200  50]
 [ 19 237]]"	3
269	Rapid Diagnostics	2528	Logistic Regression	0 days 00:00:00.371885000	0.9445408091510009	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.896996         0.824176  0.857708    0.860586      0.861161
recall        0.813230         0.903614  0.857708    0.858422      0.857708
f1-score      0.853061         0.862069  0.857708    0.857565      0.857494
support     257.000000       249.000000  0.857708  506.000000    506.000000"	"[[209  48]
 [ 24 225]]"	4
270	Repurposing	7684	Random Forest	0 days 00:01:52.696427000	0.9739745870393901	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910156         0.933680  0.921926     0.921918      0.922201
recall        0.932000         0.912325  0.921926     0.922163      0.921926
f1-score      0.920949         0.922879  0.921926     0.921914      0.921937
support     750.000000       787.000000  0.921926  1537.000000   1537.000000"	"[[699  51]
 [ 69 718]]"	0
271	Repurposing	7684	Random Forest	0 days 00:01:53.969088000	0.9800530653987863	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.939712         0.932817  0.936239     0.936264      0.936266
recall        0.932380         0.940104  0.936239     0.936242      0.936239
f1-score      0.936031         0.936446  0.936239     0.936239      0.936239
support     769.000000       768.000000  0.936239  1537.000000   1537.000000"	"[[717  52]
 [ 46 722]]"	1
272	Repurposing	7684	Random Forest	0 days 00:01:52.096790000	0.9751072241645662	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.919154         0.938608  0.928432     0.928881      0.928685
recall        0.942602         0.913679  0.928432     0.928140      0.928432
f1-score      0.930730         0.925976  0.928432     0.928353      0.928401
support     784.000000       753.000000  0.928432  1537.000000   1537.000000"	"[[739  45]
 [ 65 688]]"	2
273	Repurposing	7684	Random Forest	0 days 00:01:52.328548000	0.978208892546422	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923077         0.928571   0.92583     0.925824      0.925844
recall        0.927916         0.923773   0.92583     0.925844      0.925830
f1-score      0.925490         0.926166   0.92583     0.925828      0.925830
support     763.000000       774.000000   0.92583  1537.000000   1537.000000"	"[[708  55]
 [ 59 715]]"	3
274	Repurposing	7684	Random Forest	0 days 00:01:51.948591000	0.9740998201164669	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910390         0.930900  0.920625     0.920645      0.920838
recall        0.929708         0.911877  0.920625     0.920793      0.920625
f1-score      0.919948         0.921290  0.920625     0.920619      0.920632
support     754.000000       783.000000  0.920625  1537.000000   1537.000000"	"[[701  53]
 [ 69 714]]"	4
275	Repurposing	7684	MultinomialNB	0 days 00:00:00.090861000	0.9339263024142312	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.806683         0.894134  0.846454     0.850409      0.851461
recall        0.901333         0.794155  0.846454     0.847744      0.846454
f1-score      0.851385         0.841184  0.846454     0.846285      0.846162
support     750.000000       787.000000  0.846454  1537.000000   1537.000000"	"[[676  74]
 [162 625]]"	0
276	Repurposing	7684	MultinomialNB	0 days 00:00:00.091118000	0.950525912982228	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.847458         0.902954  0.873129     0.875206      0.875188
recall        0.910273         0.835938  0.873129     0.873105      0.873129
f1-score      0.877743         0.868154  0.873129     0.872949      0.872952
support     769.000000       768.000000  0.873129  1537.000000   1537.000000"	"[[700  69]
 [126 642]]"	1
277	Repurposing	7684	MultinomialNB	0 days 00:00:00.090989000	0.9427256958560316	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.843416         0.894813  0.866623     0.869115      0.868596
recall        0.906888         0.824701  0.866623     0.865794      0.866623
f1-score      0.874001         0.858328  0.866623     0.866164      0.866322
support     784.000000       753.000000  0.866623  1537.000000   1537.000000"	"[[711  73]
 [132 621]]"	2
278	Repurposing	7684	MultinomialNB	0 days 00:00:00.090999000	0.9370497932477877	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.817633         0.878702  0.845804     0.848168      0.848386
recall        0.887287         0.804910  0.845804     0.846098      0.845804
f1-score      0.851037         0.840189  0.845804     0.845613      0.845574
support     763.000000       774.000000  0.845804  1537.000000   1537.000000"	"[[677  86]
 [151 623]]"	3
279	Repurposing	7684	MultinomialNB	0 days 00:00:00.091027000	0.9338699350589956	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.820170         0.889356   0.85231     0.854763      0.855416
recall        0.895225         0.810983   0.85231     0.853104      0.852310
f1-score      0.856056         0.848363   0.85231     0.852210      0.852137
support     754.000000       783.000000   0.85231  1537.000000   1537.000000"	"[[675  79]
 [148 635]]"	4
280	Repurposing	7684	Logistic Regression	0 days 00:00:00.707286000	0.9770436255823803	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.932507         0.909988  0.920625     0.921247      0.920976
recall        0.902667         0.937738  0.920625     0.920202      0.920625
f1-score      0.917344         0.923655  0.920625     0.920499      0.920575
support     750.000000       787.000000  0.920625  1537.000000   1537.000000"	"[[677  73]
 [ 49 738]]"	0
281	Repurposing	7684	Logistic Regression	0 days 00:00:00.646427000	0.9792564071304725	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.953975         0.896341  0.923227     0.925158      0.925177
recall        0.889467         0.957031  0.923227     0.923249      0.923227
f1-score      0.920592         0.925693  0.923227     0.923142      0.923141
support     769.000000       768.000000  0.923227  1537.000000   1537.000000"	"[[684  85]
 [ 33 735]]"	1
282	Repurposing	7684	Logistic Regression	0 days 00:00:00.614149000	0.9765682169282056	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.948925         0.901639  0.924528     0.925282      0.925759
recall        0.900510         0.949535  0.924528     0.925023      0.924528
f1-score      0.924084         0.924968  0.924528     0.924526      0.924517
support     784.000000       753.000000  0.924528  1537.000000   1537.000000"	"[[706  78]
 [ 38 715]]"	2
283	Repurposing	7684	Logistic Regression	0 days 00:00:00.628414000	0.9749865382466194	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.942611         0.873810   0.90501     0.908210      0.907964
recall        0.861075         0.948320   0.90501     0.904698      0.905010
f1-score      0.900000         0.909542   0.90501     0.904771      0.904805
support     763.000000       774.000000   0.90501  1537.000000   1537.000000"	"[[657 106]
 [ 40 734]]"	3
284	Repurposing	7684	Logistic Regression	0 days 00:00:00.848314000	0.9699414955062993	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.931526         0.879187  0.903058     0.905356      0.904863
recall        0.866048         0.938697  0.903058     0.902373      0.903058
f1-score      0.897595         0.907968  0.903058     0.902781      0.902879
support     754.000000       783.000000  0.903058  1537.000000   1537.000000"	"[[653 101]
 [ 48 735]]"	4
