5640	2020.07.27.20161976	['Diagnosis', 'Treatment']
5641	2020.07.27.20162057	['Behavioral Research', 'Information Sciences']
5642	2020.07.27.20162321	['Mechanism', 'Diagnosis', 'Treatment']
5643	2020.07.27.20162362	['Transmission', 'Prevention']
5644	2020.07.27.20162511	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment', 'Information Sciences']
5645	2020.07.27.20162537	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5646	2020.07.27.20162677	['Prevention', 'Forecasting', 'Environment']
5647	2020.07.27.20162842	['Diagnosis', 'Treatment']
5648	2020.07.27.20162867	['Diagnosis', 'Treatment']
5649	2020.07.27.20163063	['Transmission', 'Prevention', 'Forecasting']
5650	2020.07.27.20163071	['Diagnosis', 'Treatment']
5651	2020.07.27.20163121	['Prevention', 'Forecasting', 'Environment']
5652	2020.07.27.20163188	['Mechanism', 'Diagnosis', 'Treatment']
5653	2020.07.27.20163196	['Transmission', 'Prevention', 'Environment']
5654	2020.07.27.20163204	['Prevention', 'Behavioral Research', 'Information Sciences']
5655	2020.07.27.20163212	['Diagnosis', 'Treatment']
5656	2020.07.27.20163287	['Behavioral Research', 'Environment', 'Information Sciences']
5657	2020.07.27.212076	['Mechanism', 'Treatment']
5658	2020.07.27.220954	['Mechanism', 'Treatment']
5659	2020.07.27.222562	['Mechanism', 'Treatment']
5660	2020.07.27.222836	['Mechanism', 'Treatment']
5661	2020.07.27.222943	['Mechanism', 'Treatment']
5662	2020.07.27.223172	['Mechanism', 'Treatment']
5663	2020.07.27.223495	['Mechanism', 'Transmission', 'Diagnosis']
5664	2020.07.27.223578	['Mechanism', 'Treatment', 'Information Sciences']
5665	2020.07.27.223727	['Mechanism', 'Treatment']
5666	2020.07.27.224063	['Mechanism', 'Treatment']
5667	2020.07.27.224089	['Mechanism', 'Treatment']
5668	2020.07.28.20146522	['Prevention', 'Behavioral Research', 'Information Sciences']
5669	2020.07.28.20160630	['Diagnosis', 'Treatment']
5670	2020.07.28.20161646	['Prevention', 'Behavioral Research', 'Information Sciences']
5671	2020.07.28.20162735	['Mechanism', 'Diagnosis', 'Treatment']
5672	2020.07.28.20162941	['Mechanism', 'Diagnosis']
5673	2020.07.28.20163022	['Diagnosis', 'Treatment']
5674	2020.07.28.20163113	['Behavioral Research', 'Information Sciences']
5675	2020.07.28.20163154	['Prevention', 'Forecasting', 'Environment']
5676	2020.07.28.20163295	['Behavioral Research', 'Information Sciences']
5677	2020.07.28.20163360	['Prevention', 'Behavioral Research', 'Information Sciences']
5678	2020.07.28.20163394	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment', 'Information Sciences']
5679	2020.07.28.20163451	['Transmission', 'Diagnosis']
5680	2020.07.28.20163493	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5681	2020.07.28.20163535	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5682	2020.07.28.20163592	['Mechanism', 'Diagnosis']
5683	2020.07.28.20163618	['Prevention', 'Behavioral Research']
5684	2020.07.28.20163634	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5685	2020.07.28.20163816	['Diagnosis', 'Prevention']
5686	2020.07.28.20163873	['Transmission', 'Diagnosis']
5687	2020.07.28.20163931	['Diagnosis', 'Environment']
5688	2020.07.28.20163964	['Prevention', 'Information Sciences']
5689	2020.07.28.20163980	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5690	2020.07.28.20164038	['Transmission', 'Diagnosis']
5691	2020.07.28.20164087	['Prevention', 'Forecasting']
5692	2020.07.28.223784	['Mechanism', 'Treatment']
5693	2020.07.28.224386	['Mechanism', 'Environment']
5694	2020.07.28.224576	['Mechanism', 'Treatment']
5695	2020.07.28.224733	['Mechanism', 'Treatment']
5696	2020.07.28.225078	['Mechanism', 'Treatment']
5697	2020.07.28.225102	['Mechanism', 'Treatment']
5698	2020.07.28.225151	['Mechanism', 'Treatment']
5699	2020.07.28.225581	['Mechanism', 'Transmission', 'Treatment']
5700	2020.07.28.225649	['Mechanism', 'Treatment']
5701	2020.07.28.225912	['Mechanism', 'Diagnosis', 'Treatment']
5702	2020.07.29.20158717	['Transmission', 'Prevention']
5703	2020.07.29.20159442	['Diagnosis', 'Treatment']
5704	2020.07.29.20161323	['Diagnosis', 'Forecasting']
5705	2020.07.29.20162701	['Transmission', 'Diagnosis']
5706	2020.07.29.20163907	['Prevention', 'Behavioral Research', 'Information Sciences']
5707	2020.07.29.20163998	['Transmission', 'Diagnosis']
5708	2020.07.29.20164020	['Diagnosis', 'Treatment']
5709	2020.07.29.20164152	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5710	2020.07.29.20164160	['Diagnosis', 'Treatment']
5711	2020.07.29.20164244	['Prevention', 'Behavioral Research', 'Environment']
5712	2020.07.29.20164277	['Diagnosis', 'Treatment']
5713	2020.07.29.20164285	['Mechanism', 'Diagnosis', 'Treatment']
5714	2020.07.29.20164293	['Diagnosis', 'Treatment']
5715	2020.07.29.20164392	['Prevention', 'Forecasting']
5716	2020.07.29.20164459	['Diagnosis', 'Treatment']
5717	2020.07.29.20164509	['Prevention', 'Forecasting', 'Environment']
5718	2020.07.29.20164558	['Diagnosis', 'Treatment', 'Case Descriptions']
5719	2020.07.29.20164566	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5720	2020.07.29.20164590	['Transmission', 'Prevention']
5721	2020.07.29.20164640	['Diagnosis', 'Treatment']
5722	2020.07.29.20164665	['Transmission', 'Prevention', 'Behavioral Research']
5723	2020.07.29.20164681	['Mechanism', 'Diagnosis', 'Treatment']
5724	2020.07.29.20164780	['Diagnosis', 'Treatment']
5725	2020.07.29.20164806	['Prevention', 'Behavioral Research', 'Information Sciences']
5726	2020.07.29.20164814	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
5727	2020.07.29.226217	['Mechanism', 'Treatment']
5728	2020.07.29.226555	['Mechanism', 'Transmission']
5729	2020.07.29.226761	['Mechanism', 'Treatment']
5730	2020.07.29.227249	['Mechanism', 'Treatment']
5731	2020.07.29.227389	['Mechanism', 'Transmission', 'Treatment']
5732	2020.07.29.227462	['Mechanism', 'Treatment']
5733	2020.07.29.227595	['Mechanism', 'Treatment']
5734	2020.07.29.227785	['Mechanism', 'Treatment']
5735	2020.07.30.20158790	['Prevention', 'Forecasting']
5736	2020.07.30.20160069	['Mechanism', 'Transmission']
5737	2020.07.30.20163790	['Prevention', 'Forecasting', 'Environment']
5738	2020.07.30.20164368	['Mechanism', 'Diagnosis', 'Treatment']
5739	2020.07.30.20164491	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5740	2020.07.30.20164608	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
5741	2020.07.30.20164855	['Prevention', 'Forecasting', 'Information Sciences']
5742	2020.07.30.20164921	['Diagnosis', 'Treatment']
5743	2020.07.30.20164939	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5744	2020.07.30.20164970	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting']
5745	2020.07.30.20164988	['Diagnosis', 'Environment']
5746	2020.07.30.20165035	['Prevention', 'Forecasting']
5747	2020.07.30.20165043	['Transmission', 'Diagnosis', 'Prevention']
5748	2020.07.30.20165050	['Diagnosis', 'Treatment']
5749	2020.07.30.20165084	['Transmission', 'Forecasting']
5750	2020.07.30.20165134	['Diagnosis', 'Treatment']
5751	2020.07.30.20165159	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5752	2020.07.30.20165175	['Mechanism', 'Diagnosis', 'Treatment']
5753	2020.07.30.20165191	['Transmission', 'Prevention', 'Forecasting']
5754	2020.07.30.20165241	['Mechanism', 'Treatment']
5755	2020.07.30.20165266	['Prevention', 'Behavioral Research', 'Information Sciences']
5756	2020.07.30.20165282	['Prevention', 'Forecasting']
5757	2020.07.30.20165290	['Prevention', 'Behavioral Research', 'Environment']
5758	2020.07.30.20165399	['Transmission', 'Prevention', 'Forecasting']
5759	2020.07.30.20165423	['Transmission', 'Prevention', 'Environment']
5760	2020.07.30.20165464	['Diagnosis', 'Treatment']
5761	2020.07.30.20165555	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5762	2020.07.30.20165563	['Prevention', 'Environment']
5763	2020.07.30.20165571	['Behavioral Research', 'Information Sciences']
5764	2020.07.30.227470	['Mechanism', 'Treatment']
5765	2020.07.30.227553	['Diagnosis', 'Treatment']
5766	2020.07.30.228023	['Mechanism', 'Treatment']
5767	2020.07.30.228213	['Mechanism', 'Treatment']
5768	2020.07.30.228221	['Mechanism', 'Treatment']
5769	2020.07.30.228460	['Mechanism', 'Transmission']
5770	2020.07.30.228478	['Mechanism', 'Treatment']
5771	2020.07.30.228643	['Prevention', 'Behavioral Research', 'Information Sciences']
5772	2020.07.30.229120	['Mechanism', 'Treatment']
5773	2020.07.30.229187	['Mechanism', 'Treatment']
5774	2020.07.30.229377	['Mechanism', 'Treatment']
5775	2020.07.30.230102	['Mechanism', 'Transmission', 'Diagnosis', 'Environment']
5776	2020.07.31.190454	['Mechanism', 'Treatment']
5777	2020.07.31.20143016	['Prevention', 'Environment', 'Information Sciences']
5778	2020.07.31.20154070	['Diagnosis', 'Prevention', 'Forecasting', 'Information Sciences']
5779	2020.07.31.20160929	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5780	2020.07.31.20165019	['Mechanism', 'Diagnosis']
5781	2020.07.31.20165126	['Transmission', 'Diagnosis', 'Environment']
5782	2020.07.31.20165480	['Diagnosis', 'Treatment']
5783	2020.07.31.20165647	['Mechanism', 'Diagnosis', 'Treatment']
5784	2020.07.31.20165654	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment', 'Information Sciences']
5785	2020.07.31.20165662	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5786	2020.07.31.20165696	['Prevention', 'Forecasting', 'Environment']
5787	2020.07.31.20165738	['Diagnosis', 'Treatment']
5788	2020.07.31.20165761	['Prevention', 'Information Sciences']
5789	2020.07.31.20165811	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5790	2020.07.31.20165829	['Transmission', 'Prevention', 'Forecasting']
5791	2020.07.31.20165837	['Transmission', 'Prevention', 'Environment']
5792	2020.07.31.20165910	['Behavioral Research', 'Environment', 'Information Sciences']
5793	2020.07.31.20165936	['Diagnosis', 'Prevention']
5794	2020.07.31.20166025	['Prevention', 'Forecasting']
5795	2020.07.31.20166066	['Transmission', 'Diagnosis']
5796	2020.07.31.20166082	['Mechanism', 'Transmission']
5797	2020.07.31.20166090	['Mechanism', 'Transmission', 'Environment']
5798	2020.07.31.20166116	['Transmission', 'Prevention', 'Environment']
5799	2020.07.31.20166157	['Prevention', 'Behavioral Research']
5800	2020.07.31.20166249	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting', 'Environment']
5801	2020.07.31.20166264	['Transmission', 'Prevention']
5802	2020.07.31.20166272	['Behavioral Research', 'Information Sciences']
5803	2020.07.31.20166298	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5804	2020.07.31.20166348	['Transmission', 'Prevention', 'Forecasting']
5805	2020.07.31.228486	['Mechanism', 'Treatment']
5806	2020.07.31.229781	['Mechanism', 'Treatment']
5807	2020.07.31.230243	['Mechanism', 'Treatment']
5808	2020.07.31.230607	['Mechanism', 'Treatment', 'Forecasting', 'Environment']
5809	2020.07.31.230730	['Mechanism', 'Treatment']
5810	2020.07.31.230870	['Mechanism', 'Treatment']
5811	2020.07.31.230987	['Mechanism', 'Treatment']
5812	2020.07.31.231274	['Mechanism', 'Treatment']
5813	2020.07.31.231282	['Mechanism', 'Diagnosis', 'Treatment']
5814	2020.07.31.231472	['Mechanism', 'Treatment']
5815	2020.07.31.231746	['Mechanism', 'Treatment']
5816	2020.08.01.20157065	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
5817	2020.08.01.20162115	['Transmission', 'Forecasting', 'Environment']
5818	2020.08.01.20163733	['Diagnosis', 'Treatment']
5819	2020.08.01.20164335	['Transmission', 'Prevention']
5820	2020.08.01.20165142	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5821	2020.08.01.20166330	['Diagnosis', 'Treatment']
5822	2020.08.01.20166447	['Prevention', 'Forecasting', 'Environment']
5823	2020.08.01.20166553	['Mechanism', 'Diagnosis']
5824	2020.08.01.20166587	['Mechanism', 'Treatment']
5825	2020.08.01.20166595	['Transmission', 'Prevention', 'Forecasting']
5826	2020.08.01.20166637	['Transmission', 'Prevention', 'Environment']
5827	2020.08.01.232199	['Transmission', 'Environment']
5828	2020.08.02.20129767	['Diagnosis', 'Information Sciences']
5829	2020.08.02.20159418	['Prevention', 'Forecasting', 'Information Sciences']
5830	2020.08.02.20166256	['Diagnosis', 'Treatment']
5831	2020.08.02.20166504	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting']
5832	2020.08.02.20166736	['Transmission', 'Prevention']
5833	2020.08.02.20166785	['Mechanism', 'Treatment']
5834	2020.08.02.20166793	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment']
5835	2020.08.02.20166819	['Diagnosis', 'Treatment']
5836	2020.08.02.20166967	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5837	2020.08.02.230839	['Mechanism', 'Treatment']
5838	2020.08.02.232645	['Mechanism', 'Treatment']
5839	2020.08.02.232892	['Mechanism', 'Treatment']
5840	2020.08.02.233023	['Mechanism', 'Treatment']
5841	2020.08.02.233064	['Mechanism', 'Treatment', 'Information Sciences']
5842	2020.08.02.233320	['Mechanism', 'Treatment']
5843	2020.08.02.233536	['Mechanism', 'Treatment']
5844	2020.08.03.20162883	['Diagnosis', 'Prevention']
5845	2020.08.03.20164137	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5846	2020.08.03.20165233	['Diagnosis', 'Environment']
5847	2020.08.03.20166983	['Prevention', 'Behavioral Research', 'Environment']
5848	2020.08.03.20167007	['Diagnosis', 'Information Sciences']
5849	2020.08.03.20167056	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5850	2020.08.03.20167098	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5851	2020.08.03.20167189	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5852	2020.08.03.20167197	['Prevention', 'Forecasting']
5853	2020.08.03.20167221	['Transmission', 'Prevention', 'Forecasting']
5854	2020.08.03.20167254	['Transmission', 'Prevention', 'Forecasting']
5855	2020.08.03.20167262	['Prevention', 'Forecasting', 'Environment']
5856	2020.08.03.20167304	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5857	2020.08.03.20167320	['Transmission', 'Diagnosis']
5858	2020.08.03.20167361	['Diagnosis', 'Treatment']
5859	2020.08.03.20167395	['Transmission', 'Prevention', 'Environment']
5860	2020.08.03.20167403	['Behavioral Research', 'Information Sciences']
5861	2020.08.03.20167593	['Prevention', 'Behavioral Research']
5862	2020.08.03.20167692	['Transmission', 'Prevention']
5863	2020.08.03.20167833	['Transmission', 'Prevention', 'Environment']
5864	2020.08.03.231340	['Mechanism', 'Treatment']
5865	2020.08.03.233718	['Mechanism', 'Transmission', 'Environment']
5866	2020.08.03.233866	['Mechanism', 'Transmission']
5867	2020.08.03.234005	['Mechanism', 'Transmission']
5868	2020.08.03.234559	['Mechanism', 'Treatment']
5869	2020.08.03.234716	['Mechanism', 'Treatment']
5870	2020.08.03.234872	['Mechanism', 'Treatment']
5871	2020.08.03.234914	['Mechanism', 'Treatment']
5872	2020.08.03.234989	['Mechanism', 'Treatment']
5873	2020.08.03.235291	['Mechanism', 'Treatment']
5874	2020.08.04.200691	['Mechanism', 'Treatment']
5875	2020.08.04.20161067	['Prevention', 'Environment']
5876	2020.08.04.20163782	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
5877	2020.08.04.20164061	['Diagnosis', 'Treatment']
5878	2020.08.04.20165928	['Transmission', 'Diagnosis', 'Prevention']
5879	2020.08.04.20167650	['Prevention', 'Behavioral Research', 'Information Sciences']
5880	2020.08.04.20167874	['Transmission', 'Diagnosis']
5881	2020.08.04.20167882	['Transmission', 'Prevention', 'Forecasting']
5882	2020.08.04.20167932	['Transmission', 'Diagnosis']
5883	2020.08.04.20167940	['Mechanism', 'Diagnosis']
5884	2020.08.04.20168013	['Transmission', 'Prevention', 'Forecasting']
5885	2020.08.04.20168039	['Behavioral Research', 'Information Sciences']
5886	2020.08.04.20168054	['Transmission', 'Diagnosis', 'Environment']
5887	2020.08.04.20168112	['Transmission', 'Diagnosis', 'Prevention']
5888	2020.08.04.20168187	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting', 'Environment']
5889	2020.08.04.20168195	['Forecasting', 'Information Sciences']
5890	2020.08.04.20168203	['Diagnosis', 'Prevention']
5891	2020.08.04.20168344	['Prevention', 'Information Sciences']
5892	2020.08.04.20168351	['Prevention', 'Forecasting', 'Environment']
5893	2020.08.04.20168443	['Transmission', 'Prevention', 'Forecasting', 'Environment']
5894	2020.08.04.20168450	['Transmission', 'Prevention', 'Information Sciences']
5895	2020.08.04.20168468	['Transmission', 'Prevention', 'Environment']
5896	2020.08.04.20168518	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5897	2020.08.04.20168583	['Behavioral Research', 'Information Sciences']
5898	2020.08.04.234153	['Mechanism', 'Transmission']
5899	2020.08.04.234880	['Mechanism', 'Diagnosis']
5900	2020.08.04.235002	['Mechanism', 'Transmission', 'Diagnosis']
5901	2020.08.04.235549	['Mechanism', 'Treatment']
5902	2020.08.04.235689	['Mechanism', 'Transmission', 'Treatment']
5903	2020.08.04.235747	['Mechanism', 'Treatment']
5904	2020.08.04.236315	['Mechanism', 'Diagnosis', 'Treatment']
5905	2020.08.04.236521	['Mechanism', 'Treatment']
5906	2020.08.04.236653	['Mechanism', 'Treatment']
5907	2020.08.04.236893	['Mechanism', 'Transmission', 'Diagnosis']
5908	2020.08.05.20151027	['Diagnosis', 'Treatment']
5909	2020.08.05.20157768	['Prevention', 'Behavioral Research', 'Information Sciences']
5910	2020.08.05.20160499	['Behavioral Research', 'Information Sciences']
5911	2020.08.05.20167411	['Behavioral Research', 'Information Sciences']
5912	2020.08.05.20168146	['Diagnosis', 'Treatment']
5913	2020.08.05.20168435	['Mechanism', 'Treatment']
5914	2020.08.05.20168666	['Prevention', 'Behavioral Research']
5915	2020.08.05.20168674	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
5916	2020.08.05.20168682	['Mechanism', 'Diagnosis', 'Treatment']
5917	2020.08.05.20168757	['Prevention', 'Forecasting', 'Environment']
5918	2020.08.05.20168781	['Prevention', 'Forecasting', 'Information Sciences']
