	_id	prediction	topicCategory	classifier
7508	2021.02.18.21251368	in category	Environment	MultinomialNB
7509	2020.03.11.987222	in category	Environment	MultinomialNB
7510	2020.04.03.20052001	not in category	Environment	MultinomialNB
7511	2020.08.11.20170613	not in category	Environment	MultinomialNB
7512	2020.03.17.995795	in category	Environment	MultinomialNB
7513	2020.04.10.20061150	not in category	Environment	MultinomialNB
7514	2020.03.15.20036533	not in category	Environment	MultinomialNB
7515	2020.04.14.041228	not in category	Environment	MultinomialNB
7516	2020.02.19.20025296	not in category	Environment	MultinomialNB
7517	2020.02.29.20027698	not in category	Environment	MultinomialNB
7518	2020.04.15.20066712	in category	Environment	MultinomialNB
7519	2020.04.16.20067835	not in category	Environment	MultinomialNB
7520	2021.01.09.21249494	in category	Environment	MultinomialNB
7521	2021.04.01.21254804	not in category	Environment	MultinomialNB
7522	2020.12.29.20248985	in category	Environment	MultinomialNB
7523	2020.04.27.20081232	in category	Environment	MultinomialNB
7524	2020.11.08.20227884	not in category	Environment	MultinomialNB
7525	2020.06.28.20142190	not in category	Environment	MultinomialNB
7526	2020.07.07.20146332	not in category	Environment	MultinomialNB
7527	2021.03.01.21252678	not in category	Environment	MultinomialNB
7528	2020.05.19.20106906	not in category	Environment	MultinomialNB
7529	2020.08.19.20178129	in category	Environment	MultinomialNB
7530	2020.04.05.20053819	not in category	Environment	MultinomialNB
7531	2020.04.16.20067728	in category	Environment	MultinomialNB
7532	2020.06.15.20131706	not in category	Environment	MultinomialNB
7533	2020.07.03.20145912	in category	Environment	MultinomialNB
7534	2020.05.28.121889	not in category	Environment	MultinomialNB
7535	2021.02.07.21251062	not in category	Environment	MultinomialNB
7536	2020.05.13.20092510	in category	Environment	MultinomialNB
7537	2021.01.19.21250124	in category	Environment	MultinomialNB
7538	2020.05.13.20096826	in category	Environment	MultinomialNB
7539	2021.04.01.21254625	not in category	Environment	MultinomialNB
7540	2020.04.22.20071043	in category	Environment	MultinomialNB
7541	2021.03.07.434227	not in category	Environment	MultinomialNB
7542	2020.08.27.20182956	not in category	Environment	MultinomialNB
7543	2020.09.28.20202937	in category	Environment	MultinomialNB
7544	2021.01.06.21249332	in category	Environment	MultinomialNB
7545	2020.07.16.206680	not in category	Environment	MultinomialNB
7546	2020.04.16.20068411	not in category	Environment	MultinomialNB
7547	2020.02.26.20026971	not in category	Environment	MultinomialNB
7548	2020.02.19.957118	not in category	Environment	MultinomialNB
7549	2020.06.23.20138149	not in category	Environment	MultinomialNB
7550	2021.02.28.21250921	not in category	Environment	MultinomialNB
7551	2020.04.07.20053660	not in category	Environment	MultinomialNB
7552	2020.04.12.20062646	not in category	Environment	MultinomialNB
7553	2020.04.20.20072736	in category	Environment	MultinomialNB
7554	2021.03.20.21253956	not in category	Environment	MultinomialNB
7555	2020.06.07.20124859	in category	Environment	MultinomialNB
7556	2021.03.19.21253969	not in category	Environment	MultinomialNB
7557	2021.02.05.21251139	not in category	Environment	MultinomialNB
7558	2020.08.13.20174458	not in category	Environment	MultinomialNB
7559	2020.05.05.20091413	in category	Environment	MultinomialNB
7560	2020.10.13.20211425	not in category	Environment	MultinomialNB
7561	2021.03.17.20200246	not in category	Environment	MultinomialNB
7562	2020.08.12.20173856	not in category	Environment	MultinomialNB
7563	2020.12.30.20248888	in category	Environment	MultinomialNB
7564	2020.12.04.20237230	in category	Environment	MultinomialNB
7565	2020.05.25.20113092	in category	Environment	MultinomialNB
7566	2020.07.29.227462	not in category	Environment	MultinomialNB
7567	2021.02.11.21249258	not in category	Environment	MultinomialNB
7568	2020.07.25.20161661	not in category	Environment	MultinomialNB
7569	2020.06.03.20120113	in category	Environment	MultinomialNB
7570	2021.02.16.21251754	not in category	Environment	MultinomialNB
7571	2021.01.12.21249683	not in category	Environment	MultinomialNB
7572	2020.08.15.20175638	not in category	Environment	MultinomialNB
7573	2020.06.01.20119198	not in category	Environment	MultinomialNB
7574	2021.03.03.21252509	not in category	Environment	MultinomialNB
7575	2020.07.02.20144857	not in category	Environment	MultinomialNB
7576	2020.10.23.351916	in category	Environment	MultinomialNB
7577	2020.07.26.221572	not in category	Environment	MultinomialNB
7578	2020.05.05.20070946	not in category	Environment	MultinomialNB
7579	2020.07.19.20156869	not in category	Environment	MultinomialNB
7580	2020.02.03.933226	not in category	Environment	MultinomialNB
7581	2021.02.01.21250905	in category	Environment	MultinomialNB
7582	2021.03.24.21253576	not in category	Environment	MultinomialNB
7583	2020.04.19.20071944	in category	Environment	MultinomialNB
7584	2021.01.11.426269	not in category	Environment	MultinomialNB
7585	2021.02.13.21251652	not in category	Environment	MultinomialNB
7586	2020.05.27.20083287	not in category	Environment	MultinomialNB
7587	2021.01.21.20202119	not in category	Environment	MultinomialNB
7588	2021.03.05.21252963	not in category	Environment	MultinomialNB
7589	2021.02.15.431212	not in category	Environment	MultinomialNB
7590	2020.07.17.20156091	in category	Environment	MultinomialNB
7591	2020.04.30.20086496	in category	Environment	MultinomialNB
7592	2020.09.24.285940	not in category	Environment	MultinomialNB
7593	2020.11.04.368431	in category	Environment	MultinomialNB
7594	2020.07.17.20155754	not in category	Environment	MultinomialNB
7595	2020.09.21.20199182	not in category	Environment	MultinomialNB
7596	2020.06.15.20132134	not in category	Environment	MultinomialNB
7597	2020.10.30.360545	in category	Environment	MultinomialNB
7598	2021.01.26.428302	in category	Environment	MultinomialNB
7599	2020.06.23.20138693	in category	Environment	MultinomialNB
7600	2020.04.22.056218	in category	Environment	MultinomialNB
7601	2021.03.05.433666	not in category	Environment	MultinomialNB
7602	2021.03.08.434363	not in category	Environment	MultinomialNB
7603	2020.05.29.20114199	in category	Environment	MultinomialNB
7604	2020.09.24.20200543	not in category	Environment	MultinomialNB
7605	2020.06.29.178616	not in category	Environment	MultinomialNB
7606	2020.09.24.20201293	not in category	Environment	MultinomialNB
7607	2021.02.18.21251504	not in category	Environment	MultinomialNB
7608	2020.10.06.20207894	in category	Environment	MultinomialNB
7609	2020.05.17.20104547	in category	Environment	MultinomialNB
7610	2021.04.01.21254767	not in category	Environment	MultinomialNB
7611	2021.01.16.21249632	not in category	Environment	MultinomialNB
7612	2020.10.14.20212415	in category	Environment	MultinomialNB
7613	2020.04.24.20072611	not in category	Environment	MultinomialNB
7614	2021.02.28.433291	not in category	Environment	MultinomialNB
7615	2020.07.24.20051508	in category	Environment	MultinomialNB
7616	2020.04.01.20050401	in category	Environment	MultinomialNB
7617	2020.10.20.20215723	not in category	Environment	MultinomialNB
7618	2020.12.13.422589	not in category	Environment	MultinomialNB
7619	2020.05.14.093054	not in category	Environment	MultinomialNB
7620	2020.06.11.20128272	in category	Environment	MultinomialNB
7621	2020.10.14.20212704	not in category	Environment	MultinomialNB
7622	2020.07.26.222117	in category	Environment	MultinomialNB
7623	2021.03.26.21254369	in category	Environment	MultinomialNB
7624	2020.12.17.20248401	not in category	Environment	MultinomialNB
7625	2020.11.05.20224436	not in category	Environment	MultinomialNB
7626	2020.11.20.20235754	not in category	Environment	MultinomialNB
7627	2020.09.08.20190470	in category	Environment	MultinomialNB
7628	2021.02.02.429476	in category	Environment	MultinomialNB
7629	2020.04.07.20056309	not in category	Environment	MultinomialNB
7630	2021.02.22.21252201	not in category	Environment	MultinomialNB
7631	2020.08.11.20173203	in category	Environment	MultinomialNB
7632	2020.10.29.20222414	in category	Environment	MultinomialNB
7633	2020.07.19.20157453	not in category	Environment	MultinomialNB
7634	2020.08.24.264077	not in category	Environment	MultinomialNB
7635	2021.01.12.426373	in category	Environment	MultinomialNB
7636	2020.03.11.987016	not in category	Environment	MultinomialNB
7637	2021.04.07.438812	not in category	Environment	MultinomialNB
7638	2021.03.29.21254554	not in category	Environment	MultinomialNB
7639	2020.11.06.20227025	not in category	Environment	MultinomialNB
7640	2020.04.24.20078923	in category	Environment	MultinomialNB
7641	2020.05.07.20092965	not in category	Environment	MultinomialNB
7642	2020.09.03.282103	not in category	Environment	MultinomialNB
7643	2020.12.23.424177	not in category	Environment	MultinomialNB
7644	2020.08.31.20184952	not in category	Environment	MultinomialNB
7645	2020.08.11.245100	not in category	Environment	MultinomialNB
7646	2020.03.24.20041087	in category	Environment	MultinomialNB
7647	2020.04.04.20053645	in category	Environment	MultinomialNB
7648	2020.06.26.20135319	not in category	Environment	MultinomialNB
7649	2021.01.27.428372	not in category	Environment	MultinomialNB
7650	2020.03.30.20045740	not in category	Environment	MultinomialNB
7651	2020.06.10.144196	not in category	Environment	MultinomialNB
7652	2020.09.28.311480	not in category	Environment	MultinomialNB
7653	2020.03.24.20042937	in category	Environment	MultinomialNB
7654	2020.04.06.20055467	in category	Environment	MultinomialNB
7655	2021.03.01.21252602	not in category	Environment	MultinomialNB
7656	2020.05.09.20096438	not in category	Environment	MultinomialNB
7657	2020.09.22.308965	not in category	Environment	MultinomialNB
7658	2020.04.10.20061176	in category	Environment	MultinomialNB
7659	2020.04.29.20084483	in category	Environment	MultinomialNB
7660	2020.05.15.20103515	not in category	Environment	MultinomialNB
7661	2020.04.20.20072488	in category	Environment	MultinomialNB
7662	2021.02.19.21252117	in category	Environment	MultinomialNB
7663	2020.03.31.20048579	not in category	Environment	MultinomialNB
7664	2020.07.17.20152389	in category	Environment	MultinomialNB
7665	2021.02.03.429201	in category	Environment	MultinomialNB
7666	2020.03.16.20037291	in category	Environment	MultinomialNB
7667	2020.06.13.20130096	in category	Environment	MultinomialNB
7668	2021.03.17.21253813	in category	Environment	MultinomialNB
7669	2020.04.20.051219	not in category	Environment	MultinomialNB
7670	2020.06.11.20125849	not in category	Environment	MultinomialNB
7671	2020.10.27.20219436	not in category	Environment	MultinomialNB
7672	2020.07.06.20147470	not in category	Environment	MultinomialNB
7673	2020.11.19.20235036	in category	Environment	MultinomialNB
7674	2020.04.25.20079905	in category	Environment	MultinomialNB
7675	2020.04.11.036855	in category	Environment	MultinomialNB
7676	2020.11.05.20226555	not in category	Environment	MultinomialNB
7677	2020.03.18.20038059	not in category	Environment	MultinomialNB
7678	2020.04.07.20056424	not in category	Environment	MultinomialNB
7679	2020.10.28.20200725	in category	Environment	MultinomialNB
7680	2020.05.14.20101931	not in category	Environment	MultinomialNB
7681	2020.09.15.20195396	not in category	Environment	MultinomialNB
7682	2020.09.30.20204727	in category	Environment	MultinomialNB
7683	2021.01.06.20248960	not in category	Environment	MultinomialNB
7684	2020.11.24.20235721	not in category	Environment	MultinomialNB
7685	2021.02.19.21251949	in category	Environment	MultinomialNB
7686	2020.10.09.332908	in category	Environment	MultinomialNB
7687	2020.07.23.20154369	in category	Environment	MultinomialNB
7688	2020.10.12.335521	in category	Environment	MultinomialNB
7689	2020.08.17.20176917	not in category	Environment	MultinomialNB
7690	2020.05.03.074781	not in category	Environment	MultinomialNB
7691	2020.12.08.20246264	in category	Environment	MultinomialNB
7692	2020.12.14.422601	not in category	Environment	MultinomialNB
7693	2020.10.19.20214015	not in category	Environment	MultinomialNB
7694	2020.08.09.20171223	in category	Environment	MultinomialNB
7695	2020.11.06.369439	not in category	Environment	MultinomialNB
7696	2020.06.21.20132449	not in category	Environment	MultinomialNB
7697	2020.10.07.20208298	in category	Environment	MultinomialNB
7698	2020.05.01.20087999	not in category	Environment	MultinomialNB
7699	2021.01.18.21250029	in category	Environment	MultinomialNB
7700	2020.05.05.079848	not in category	Environment	MultinomialNB
7701	2020.06.17.20133595	not in category	Environment	MultinomialNB
7702	2020.04.11.20061465	not in category	Environment	MultinomialNB
7703	2020.05.11.20094383	not in category	Environment	MultinomialNB
7704	2020.03.25.008805	not in category	Environment	MultinomialNB
7705	2021.02.19.21252073	not in category	Environment	MultinomialNB
7706	2020.06.08.20124834	in category	Environment	MultinomialNB
7707	2020.08.15.20102699	not in category	Environment	MultinomialNB
7708	2020.10.13.337980	not in category	Environment	MultinomialNB
7709	2020.09.10.20179135	not in category	Environment	MultinomialNB
7710	2020.05.19.20106278	not in category	Environment	MultinomialNB
7711	2020.08.23.20180307	not in category	Environment	MultinomialNB
7712	2020.04.20.20073023	in category	Environment	MultinomialNB
7713	2021.01.28.20181040	in category	Environment	MultinomialNB
7714	2020.06.24.162156	in category	Environment	MultinomialNB
7715	2020.09.08.272328	not in category	Environment	MultinomialNB
7716	2020.08.24.20180679	not in category	Environment	MultinomialNB
7717	2020.07.23.212357	not in category	Environment	MultinomialNB
7718	2020.06.16.154658	not in category	Environment	MultinomialNB
7719	2020.08.06.20169896	in category	Environment	MultinomialNB
7720	2021.03.11.21253395	in category	Environment	MultinomialNB
7721	2021.01.26.21250506	not in category	Environment	MultinomialNB
7722	2020.03.15.20036756	in category	Environment	MultinomialNB
7723	2021.03.26.21254433	not in category	Environment	MultinomialNB
7724	2020.06.24.170332	not in category	Environment	MultinomialNB
