	_id	prediction	topicCategory	classifier
3205	RBR-3499g3j	not in category	Immunological Response	Logistic Regression
3206	CTRI/2020/08/027471	not in category	Immunological Response	Logistic Regression
3207	NCT04496076	not in category	Immunological Response	Logistic Regression
3208	NCT04355338	not in category	Immunological Response	Logistic Regression
3209	CTRI/2020/10/028277	not in category	Immunological Response	Logistic Regression
3210	CTRI/2020/08/027299	not in category	Immunological Response	Logistic Regression
3211	CTRI/2020/05/025247	not in category	Immunological Response	Logistic Regression
3212	CTRI/2020/05/025276	not in category	Immunological Response	Logistic Regression
3213	ISRCTN55218215	not in category	Immunological Response	Logistic Regression
3214	CTRI/2020/09/028132	not in category	Immunological Response	Logistic Regression
3215	NCT04799132	not in category	Immunological Response	Logistic Regression
3216	CTRI/2021/01/030546	not in category	Immunological Response	Logistic Regression
3217	NCT04766294	in category	Immunological Response	Logistic Regression
3218	TCTR20200321001	not in category	Immunological Response	Logistic Regression
3219	CTRI/2020/11/028959	not in category	Immunological Response	Logistic Regression
3220	PER-016-20	not in category	Immunological Response	Logistic Regression
3221	NCT04844541	not in category	Immunological Response	Logistic Regression
3222	RBR-10hj7jyn	not in category	Immunological Response	Logistic Regression
3223	NCT04402229	not in category	Immunological Response	Logistic Regression
3224	NCT04811781	not in category	Immunological Response	Logistic Regression
3225	NCT04728919	not in category	Immunological Response	Logistic Regression
3226	CTRI/2020/12/029803	not in category	Immunological Response	Logistic Regression
3227	JPRN-UMIN000043546	not in category	Immunological Response	Logistic Regression
3228	RBR-3g5f9f	not in category	Immunological Response	Logistic Regression
3229	JPRN-UMIN000043538	not in category	Immunological Response	Logistic Regression
3230	CTRI/2020/11/029394	not in category	Immunological Response	Logistic Regression
3231	ChiCTR2000030087	not in category	Immunological Response	Logistic Regression
3232	ChiCTR2000030087	not in category	Immunological Response	Logistic Regression
3233	ChiCTR2000030087	not in category	Immunological Response	Logistic Regression
3234	ChiCTR2000030087	not in category	Immunological Response	Logistic Regression
3235	EUCTR2020-001421-31-ES	not in category	Immunological Response	Logistic Regression
3236	EUCTR2020-001421-31-ES	not in category	Immunological Response	Logistic Regression
3237	EUCTR2020-001421-31-ES	not in category	Immunological Response	Logistic Regression
3238	ChiCTR2000030092	not in category	Immunological Response	Logistic Regression
3239	ChiCTR2000030092	not in category	Immunological Response	Logistic Regression
3240	ChiCTR2000030092	not in category	Immunological Response	Logistic Regression
3241	ChiCTR2000030092	not in category	Immunological Response	Logistic Regression
3242	EUCTR2020-001704-42-ES	not in category	Immunological Response	Logistic Regression
3243	EUCTR2020-001704-42-ES	not in category	Immunological Response	Logistic Regression
3244	ChiCTR2000039593	not in category	Immunological Response	Logistic Regression
3245	ChiCTR2000039593	not in category	Immunological Response	Logistic Regression
3246	EUCTR2020-001391-15-IE	not in category	Immunological Response	Logistic Regression
3247	EUCTR2020-001391-15-IE	not in category	Immunological Response	Logistic Regression
3248	ChiCTR2000030417	not in category	Immunological Response	Logistic Regression
3249	ChiCTR2000030417	not in category	Immunological Response	Logistic Regression
3250	EUCTR2020-001498-63-FR	not in category	Immunological Response	Logistic Regression
3251	EUCTR2020-001498-63-FR	not in category	Immunological Response	Logistic Regression
3252	ChiCTR2000030490	not in category	Immunological Response	Logistic Regression
3253	EUCTR2020-001608-40-DE	not in category	Immunological Response	Logistic Regression
3254	EUCTR2020-001608-40-DE	not in category	Immunological Response	Logistic Regression
3255	RBR-7rvhpq9	not in category	Immunological Response	Logistic Regression
3256	IRCT20150107020592N25	not in category	Immunological Response	Logistic Regression
3257	JPRN-UMIN000040162	not in category	Immunological Response	Logistic Regression
3258	NCT03786315	not in category	Immunological Response	Logistic Regression
3259	CTRI/2020/07/026925	not in category	Immunological Response	Logistic Regression
3260	NCT04834583	not in category	Immunological Response	Logistic Regression
3261	CTRI/2020/06/025674	not in category	Immunological Response	Logistic Regression
3262	CTRI/2020/05/025317	not in category	Immunological Response	Logistic Regression
3263	NCT04493268	in category	Immunological Response	Logistic Regression
3264	CTRI/2020/12/030044	not in category	Immunological Response	Logistic Regression
3265	CTRI/2020/08/027040	not in category	Immunological Response	Logistic Regression
3266	JPRN-jRCTs031190269	not in category	Immunological Response	Logistic Regression
3267	CTRI/2020/12/029898	not in category	Immunological Response	Logistic Regression
3268	CTRI/2020/07/026532	not in category	Immunological Response	Logistic Regression
3269	CTRI/2021/02/031357	not in category	Immunological Response	Logistic Regression
3270	NCT04368065	not in category	Immunological Response	Logistic Regression
3271	JPRN-UMIN000043530	not in category	Immunological Response	Logistic Regression
3272	CTRI/2020/11/029061	not in category	Immunological Response	Logistic Regression
3273	ISRCTN48734830	not in category	Immunological Response	Logistic Regression
3274	CTRI/2020/10/028571	not in category	Immunological Response	Logistic Regression
3275	CTRI/2020/06/025802	not in category	Immunological Response	Logistic Regression
3276	RBR-5kkpg6	not in category	Immunological Response	Logistic Regression
3277	CTRI/2020/09/027535	not in category	Immunological Response	Logistic Regression
3278	CTRI/2020/07/026755	not in category	Immunological Response	Logistic Regression
3279	IRCT20110302005952N2	not in category	Immunological Response	Logistic Regression
3280	CTRI/2020/07/026462	not in category	Immunological Response	Logistic Regression
3281	NCT04377035	not in category	Immunological Response	Logistic Regression
3282	NCT04344327	not in category	Immunological Response	Logistic Regression
3283	PACTR202005599385499	not in category	Immunological Response	Logistic Regression
3284	PACTR202005599385499	not in category	Immunological Response	Logistic Regression
3285	ChiCTR2000031204	not in category	Immunological Response	Logistic Regression
3286	ChiCTR2000031204	not in category	Immunological Response	Logistic Regression
3287	EUCTR2020-005961-16-DK	not in category	Immunological Response	Logistic Regression
3288	EUCTR2020-005961-16-DK	not in category	Immunological Response	Logistic Regression
3289	EUCTR2020-004571-41-HU	not in category	Immunological Response	Logistic Regression
3290	EUCTR2020-004571-41-HU	not in category	Immunological Response	Logistic Regression
3291	ChiCTR2000041481	in category	Immunological Response	Logistic Regression
3292	ChiCTR2000030170	not in category	Immunological Response	Logistic Regression
3293	ChiCTR2000030170	not in category	Immunological Response	Logistic Regression
3294	ChiCTR2000030054	not in category	Immunological Response	Logistic Regression
3295	ChiCTR2000030054	not in category	Immunological Response	Logistic Regression
3296	ChiCTR2000030054	not in category	Immunological Response	Logistic Regression
3297	ChiCTR2000040628	not in category	Immunological Response	Logistic Regression
3298	EUCTR2020-002293-28-SE	in category	Immunological Response	Logistic Regression
3299	EUCTR2020-002293-28-SE	in category	Immunological Response	Logistic Regression
3300	ChiCTR2000029763	not in category	Immunological Response	Logistic Regression
3301	ChiCTR2000029763	not in category	Immunological Response	Logistic Regression
3302	ChiCTR2000040847	not in category	Immunological Response	Logistic Regression
3303	ChiCTR2000040847	not in category	Immunological Response	Logistic Regression
3304	ChiCTR2000029781	not in category	Immunological Response	Logistic Regression
3305	ChiCTR2000029781	not in category	Immunological Response	Logistic Regression
3306	EUCTR2020-001335-28-NL	not in category	Immunological Response	Logistic Regression
3307	EUCTR2020-001335-28-NL	not in category	Immunological Response	Logistic Regression
3308	CTRI/2020/06/026222	not in category	Immunological Response	Logistic Regression
3309	CTRI/2021/01/030651	not in category	Immunological Response	Logistic Regression
3310	ISRCTN66141262	not in category	Immunological Response	Logistic Regression
3311	RPCEC00000338	not in category	Immunological Response	Logistic Regression
3312	NCT04490174	not in category	Immunological Response	Logistic Regression
3313	NL8710	not in category	Immunological Response	Logistic Regression
3314	CTRI/2020/07/026953	not in category	Immunological Response	Logistic Regression
3315	NCT04727762	not in category	Immunological Response	Logistic Regression
3316	NCT04741412	in category	Immunological Response	Logistic Regression
3317	CTRI/2020/11/029345	not in category	Immunological Response	Logistic Regression
3318	NL9275	not in category	Immunological Response	Logistic Regression
3319	CTRI/2020/08/027323	not in category	Immunological Response	Logistic Regression
3320	ISRCTN78284710	not in category	Immunological Response	Logistic Regression
3321	NCT04403386	in category	Immunological Response	Logistic Regression
3322	CTRI/2020/12/030082	in category	Immunological Response	Logistic Regression
3323	NCT04632615	not in category	Immunological Response	Logistic Regression
3324	NCT04486417	not in category	Immunological Response	Logistic Regression
3325	CTRI/2020/07/026660	not in category	Immunological Response	Logistic Regression
3326	NCT04437901	not in category	Immunological Response	Logistic Regression
3327	ISRCTN34160010	not in category	Immunological Response	Logistic Regression
3328	NCT04598620	not in category	Immunological Response	Logistic Regression
3329	CTRI/2020/10/028639	not in category	Immunological Response	Logistic Regression
3330	NCT04344249	not in category	Immunological Response	Logistic Regression
3331	NCT04682093	not in category	Immunological Response	Logistic Regression
3332	CTRI/2020/08/027008	not in category	Immunological Response	Logistic Regression
3333	CTRI/2020/05/025433	not in category	Immunological Response	Logistic Regression
3334	NCT04369690	not in category	Immunological Response	Logistic Regression
3335	NCT04848831	not in category	Immunological Response	Logistic Regression
3336	ChiCTR2000030929	not in category	Immunological Response	Logistic Regression
3337	ChiCTR2000030929	not in category	Immunological Response	Logistic Regression
3338	EUCTR2020-001455-40-GR	not in category	Immunological Response	Logistic Regression
3339	EUCTR2020-001455-40-GR	not in category	Immunological Response	Logistic Regression
3340	ChiCTR2000029757	not in category	Immunological Response	Logistic Regression
3341	ChiCTR2000029757	not in category	Immunological Response	Logistic Regression
3342	EUCTR2020-001228-32-GB	not in category	Immunological Response	Logistic Regression
