	_id	prediction	topicCategory	classifier
6986	2021.03.03.21252841	not in category	Case Descriptions	Random Forest
6987	2020.04.23.055756	not in category	Case Descriptions	Random Forest
6988	2021.03.16.435700	not in category	Case Descriptions	Random Forest
6989	2021.01.13.21249563	not in category	Case Descriptions	Random Forest
6990	2020.12.04.20244137	not in category	Case Descriptions	Random Forest
6991	2020.11.30.20241380	not in category	Case Descriptions	Random Forest
6992	2020.10.30.20221440	not in category	Case Descriptions	Random Forest
6993	2020.04.15.20065623	not in category	Case Descriptions	Random Forest
6994	2020.05.01.20087759	not in category	Case Descriptions	Random Forest
6995	2020.11.09.20228171	not in category	Case Descriptions	Random Forest
6996	2020.06.04.20122028	not in category	Case Descriptions	Random Forest
6997	2020.10.30.360115	not in category	Case Descriptions	Random Forest
6998	2020.05.05.20091728	not in category	Case Descriptions	Random Forest
6999	2020.07.27.222836	not in category	Case Descriptions	Random Forest
7000	2020.07.02.20145045	not in category	Case Descriptions	Random Forest
7001	2020.05.19.20107458	not in category	Case Descriptions	Random Forest
7002	2020.11.04.20226233	not in category	Case Descriptions	Random Forest
7003	2021.03.08.21253143	not in category	Case Descriptions	Random Forest
7004	2020.10.29.20222265	not in category	Case Descriptions	Random Forest
7005	2020.07.30.20165084	not in category	Case Descriptions	Random Forest
7006	2020.08.11.247320	not in category	Case Descriptions	Random Forest
7007	2020.03.27.20045195	not in category	Case Descriptions	Random Forest
7008	2020.03.30.20047415	not in category	Case Descriptions	Random Forest
7009	2020.08.30.274506	not in category	Case Descriptions	Random Forest
7010	2021.02.19.21252100	not in category	Case Descriptions	Random Forest
7011	2021.02.22.21252150	not in category	Case Descriptions	Random Forest
7012	2020.09.08.288191	not in category	Case Descriptions	Random Forest
7013	2020.02.20.20025841	in category	Case Descriptions	Random Forest
7014	2020.04.16.20067587	not in category	Case Descriptions	Random Forest
7015	2020.05.13.20100453	not in category	Case Descriptions	Random Forest
7016	2020.05.02.20088740	not in category	Case Descriptions	Random Forest
7017	2020.09.14.20192609	not in category	Case Descriptions	Random Forest
7018	2020.09.15.20195545	not in category	Case Descriptions	Random Forest
7019	2020.04.10.20061325	not in category	Case Descriptions	Random Forest
7020	2021.03.16.21253770	not in category	Case Descriptions	Random Forest
7021	2020.10.02.20202614	not in category	Case Descriptions	Random Forest
7022	2020.09.12.20193219	not in category	Case Descriptions	Random Forest
7023	2020.05.31.20118521	not in category	Case Descriptions	Random Forest
7024	2020.10.07.20208280	not in category	Case Descriptions	Random Forest
7025	2021.01.13.426626	not in category	Case Descriptions	Random Forest
7026	2021.02.07.21251079	not in category	Case Descriptions	Random Forest
7027	2020.03.21.20037127	not in category	Case Descriptions	Random Forest
7028	2020.05.04.20090555	not in category	Case Descriptions	Random Forest
7029	2021.03.11.21252311	not in category	Case Descriptions	Random Forest
7030	2020.07.22.20159905	not in category	Case Descriptions	Random Forest
7031	2020.09.03.280727	not in category	Case Descriptions	Random Forest
7032	2020.03.17.20037564	not in category	Case Descriptions	Random Forest
7033	2021.02.18.21251973	not in category	Case Descriptions	Random Forest
7034	2020.07.31.20165829	not in category	Case Descriptions	Random Forest
7035	2021.03.18.21253881	not in category	Case Descriptions	Random Forest
7036	2020.07.03.20145664	not in category	Case Descriptions	Random Forest
7037	2020.05.29.20102913	not in category	Case Descriptions	Random Forest
7038	2020.05.21.20108605	not in category	Case Descriptions	Random Forest
7039	2020.07.25.20161919	not in category	Case Descriptions	Random Forest
7040	2021.03.16.21253710	not in category	Case Descriptions	Random Forest
7041	2021.01.22.21249811	not in category	Case Descriptions	Random Forest
7042	2020.05.23.20111427	in category	Case Descriptions	Random Forest
7043	2020.09.24.20200048	not in category	Case Descriptions	Random Forest
7044	2020.04.06.20054197	not in category	Case Descriptions	Random Forest
7045	2021.04.05.21254707	not in category	Case Descriptions	Random Forest
7046	2020.09.27.20199737	not in category	Case Descriptions	Random Forest
7047	2020.05.14.20102541	not in category	Case Descriptions	Random Forest
7048	2020.05.17.20104976	not in category	Case Descriptions	Random Forest
7049	2020.05.02.20089045	not in category	Case Descriptions	Random Forest
7050	2020.05.12.20099358	not in category	Case Descriptions	Random Forest
7051	2020.12.21.423787	not in category	Case Descriptions	Random Forest
7052	2020.06.10.20127589	not in category	Case Descriptions	Random Forest
7053	2021.02.09.21251326	not in category	Case Descriptions	Random Forest
7054	2020.05.26.20113720	not in category	Case Descriptions	Random Forest
7055	2020.05.05.20092122	not in category	Case Descriptions	Random Forest
7056	2020.10.02.20205831	not in category	Case Descriptions	Random Forest
7057	2020.12.31.20248236	not in category	Case Descriptions	Random Forest
7058	2021.02.26.21252336	not in category	Case Descriptions	Random Forest
7059	2021.04.02.21254818	not in category	Case Descriptions	Random Forest
7060	2020.07.29.20164269	not in category	Case Descriptions	Random Forest
7061	2020.06.20.162701	not in category	Case Descriptions	Random Forest
7062	2020.09.17.302232	not in category	Case Descriptions	Random Forest
7063	2021.03.09.21253186	not in category	Case Descriptions	Random Forest
7064	2021.03.02.433618	not in category	Case Descriptions	Random Forest
7065	2021.01.15.20249089	not in category	Case Descriptions	Random Forest
7066	2020.09.04.20188268	not in category	Case Descriptions	Random Forest
7067	2020.12.19.20248550	not in category	Case Descriptions	Random Forest
7068	2021.02.18.21252027	not in category	Case Descriptions	Random Forest
7069	2020.12.31.20249088	not in category	Case Descriptions	Random Forest
7070	2021.01.26.21250511	not in category	Case Descriptions	Random Forest
7071	2020.08.19.20178228	not in category	Case Descriptions	Random Forest
7072	2020.05.11.20097972	not in category	Case Descriptions	Random Forest
7073	2021.02.21.432165	not in category	Case Descriptions	Random Forest
7074	2021.03.23.21253520	not in category	Case Descriptions	Random Forest
7075	2020.05.27.119610	not in category	Case Descriptions	Random Forest
7076	2020.02.12.20021386	not in category	Case Descriptions	Random Forest
7077	2020.04.22.20070441	not in category	Case Descriptions	Random Forest
7078	2020.09.03.20187286	not in category	Case Descriptions	Random Forest
7079	2021.01.05.425384	not in category	Case Descriptions	Random Forest
7080	2020.02.03.20019141	not in category	Case Descriptions	Random Forest
7081	2020.04.09.20059113	not in category	Case Descriptions	Random Forest
7082	2020.07.13.20153114	not in category	Case Descriptions	Random Forest
7083	2020.05.23.20111450	not in category	Case Descriptions	Random Forest
7084	2020.11.04.20225656	not in category	Case Descriptions	Random Forest
7085	2021.01.25.20230094	not in category	Case Descriptions	Random Forest
7086	2020.09.02.280180	not in category	Case Descriptions	Random Forest
7087	2020.11.09.20228411	not in category	Case Descriptions	Random Forest
7088	2020.12.18.20248478	not in category	Case Descriptions	Random Forest
7089	2020.08.17.253484	not in category	Case Descriptions	Random Forest
7090	2020.07.28.20163618	not in category	Case Descriptions	Random Forest
7091	2020.04.08.20057984	not in category	Case Descriptions	Random Forest
7092	2020.08.12.20169359	not in category	Case Descriptions	Random Forest
7093	2020.07.15.204339	not in category	Case Descriptions	Random Forest
7094	2020.10.22.328864	not in category	Case Descriptions	Random Forest
7095	2021.03.01.21252243	not in category	Case Descriptions	Random Forest
7096	2020.05.02.20088765	not in category	Case Descriptions	Random Forest
7097	2020.05.18.20105171	not in category	Case Descriptions	Random Forest
7098	2020.05.06.077883	not in category	Case Descriptions	Random Forest
7099	2020.05.18.20105247	not in category	Case Descriptions	Random Forest
7100	2020.03.27.20044958	not in category	Case Descriptions	Random Forest
7101	2020.05.13.20100081	not in category	Case Descriptions	Random Forest
7102	2020.09.23.20190090	not in category	Case Descriptions	Random Forest
7103	2020.06.29.20142463	not in category	Case Descriptions	Random Forest
7104	2020.06.29.20142430	not in category	Case Descriptions	Random Forest
7105	2020.08.31.20185587	not in category	Case Descriptions	Random Forest
7106	2020.04.05.20054494	not in category	Case Descriptions	Random Forest
7107	2021.03.29.21254151	not in category	Case Descriptions	Random Forest
7108	2020.09.09.20191296	not in category	Case Descriptions	Random Forest
7109	2020.02.10.20021824	not in category	Case Descriptions	Random Forest
7110	2020.07.31.230243	not in category	Case Descriptions	Random Forest
7111	2020.05.01.20087023	not in category	Case Descriptions	Random Forest
7112	2020.07.11.198770	not in category	Case Descriptions	Random Forest
7113	2020.04.08.20057794	not in category	Case Descriptions	Random Forest
7114	2020.07.22.20160168	not in category	Case Descriptions	Random Forest
7115	2020.03.24.20043075	not in category	Case Descriptions	Random Forest
7116	2020.09.04.20188094	not in category	Case Descriptions	Random Forest
7117	2020.10.25.20200675	not in category	Case Descriptions	Random Forest
7118	2020.03.13.20035410	not in category	Case Descriptions	Random Forest
7119	2020.04.30.071175	not in category	Case Descriptions	Random Forest
7120	2021.01.12.21249152	not in category	Case Descriptions	Random Forest
7121	2020.12.14.20248137	not in category	Case Descriptions	Random Forest
7122	2020.05.12.20099267	not in category	Case Descriptions	Random Forest
7123	2020.03.28.20036715	not in category	Case Descriptions	Random Forest
7124	2021.01.08.21249467	not in category	Case Descriptions	Random Forest
7125	2020.06.04.20121855	not in category	Case Descriptions	Random Forest
7126	2020.05.11.088674	not in category	Case Descriptions	Random Forest
7127	2021.02.05.21251067	not in category	Case Descriptions	Random Forest
7128	2020.04.06.20055384	not in category	Case Descriptions	Random Forest
7129	2020.12.19.20248571	not in category	Case Descriptions	Random Forest
7130	2021.04.04.438404	not in category	Case Descriptions	Random Forest
7131	2020.08.03.20167791	not in category	Case Descriptions	Random Forest
7132	2021.01.02.20248980	not in category	Case Descriptions	Random Forest
7133	2021.01.27.21250637	not in category	Case Descriptions	Random Forest
7134	2020.09.10.20192187	not in category	Case Descriptions	Random Forest
7135	2020.07.14.201954	not in category	Case Descriptions	Random Forest
7136	2020.12.29.424715	not in category	Case Descriptions	Random Forest
7137	2020.04.06.20052522	in category	Case Descriptions	Random Forest
7138	2021.02.20.432110	not in category	Case Descriptions	Random Forest
7139	2020.11.02.20224667	not in category	Case Descriptions	Random Forest
7140	2020.12.16.20248272	not in category	Case Descriptions	Random Forest
7141	2020.06.17.155689	not in category	Case Descriptions	Random Forest
7142	2020.05.21.20105486	not in category	Case Descriptions	Random Forest
7143	2020.04.24.20078287	not in category	Case Descriptions	Random Forest
7144	2020.11.04.20225698	not in category	Case Descriptions	Random Forest
7145	2020.09.09.289892	not in category	Case Descriptions	Random Forest
7146	2020.09.29.20204297	not in category	Case Descriptions	Random Forest
7147	2020.08.09.20171330	not in category	Case Descriptions	Random Forest
7148	2021.03.23.21253630	not in category	Case Descriptions	Random Forest
7149	2020.08.23.20180281	not in category	Case Descriptions	Random Forest
7150	2021.01.26.21250501	not in category	Case Descriptions	Random Forest
7151	2020.08.26.20182824	not in category	Case Descriptions	Random Forest
7152	2020.05.19.20103788	not in category	Case Descriptions	Random Forest
7153	2020.05.04.20091132	not in category	Case Descriptions	Random Forest
7154	2020.05.04.20090712	not in category	Case Descriptions	Random Forest
7155	2020.07.05.20146886	in category	Case Descriptions	Random Forest
7156	2020.09.01.20186049	not in category	Case Descriptions	Random Forest
7157	2020.11.23.20236828	not in category	Case Descriptions	Random Forest
7158	2020.08.20.20178657	not in category	Case Descriptions	Random Forest
7159	2020.02.28.20029199	not in category	Case Descriptions	Random Forest
7160	2020.04.04.20053363	not in category	Case Descriptions	Random Forest
7161	2020.07.01.20143925	not in category	Case Descriptions	Random Forest
7162	2020.10.15.20213108	not in category	Case Descriptions	Random Forest
7163	2020.11.09.374769	not in category	Case Descriptions	Random Forest
7164	2020.09.20.20196899	in category	Case Descriptions	Random Forest
7165	2020.06.05.135996	not in category	Case Descriptions	Random Forest
7166	2020.02.27.20027557	not in category	Case Descriptions	Random Forest
