	_id	prediction	topicCategory	classifier
8320	2020.10.24.20218685	not in category	Treatment	Logistic Regression
8321	2020.06.28.20142133	not in category	Treatment	Logistic Regression
8322	2020.07.09.20150029	not in category	Treatment	Logistic Regression
8323	2020.03.17.995639	in category	Treatment	Logistic Regression
8324	2020.04.05.20054288	not in category	Treatment	Logistic Regression
8325	2021.02.23.21251866	not in category	Treatment	Logistic Regression
8326	2020.04.22.054981	in category	Treatment	Logistic Regression
8327	2020.12.28.20248920	in category	Treatment	Logistic Regression
8328	2020.09.17.20196402	not in category	Treatment	Logistic Regression
8329	2021.02.07.21251312	not in category	Treatment	Logistic Regression
8330	2020.06.09.20126417	not in category	Treatment	Logistic Regression
8331	2020.04.02.20049676	not in category	Treatment	Logistic Regression
8332	2020.05.07.082925	not in category	Treatment	Logistic Regression
8333	2020.12.21.20248686	not in category	Treatment	Logistic Regression
8334	2020.11.03.20225425	not in category	Treatment	Logistic Regression
8335	2020.03.08.20032854	not in category	Treatment	Logistic Regression
8336	2020.10.13.337584	in category	Treatment	Logistic Regression
8337	2020.05.07.20094334	not in category	Treatment	Logistic Regression
8338	2020.12.24.20248826	not in category	Treatment	Logistic Regression
8339	2020.08.25.20182048	not in category	Treatment	Logistic Regression
8340	2020.06.28.176248	in category	Treatment	Logistic Regression
8341	2020.06.12.148726	in category	Treatment	Logistic Regression
8342	2020.10.27.20220921	not in category	Treatment	Logistic Regression
8343	2020.03.27.20045625	not in category	Treatment	Logistic Regression
8344	2020.12.02.20242743	not in category	Treatment	Logistic Regression
8345	2020.11.08.20222638	in category	Treatment	Logistic Regression
8346	2021.01.13.21249749	not in category	Treatment	Logistic Regression
8347	2020.10.27.20211631	not in category	Treatment	Logistic Regression
8348	2021.03.14.21253564	not in category	Treatment	Logistic Regression
8349	2020.05.15.20094284	in category	Treatment	Logistic Regression
8350	2020.05.20.20100362	not in category	Treatment	Logistic Regression
8351	2020.05.30.20117721	not in category	Treatment	Logistic Regression
8352	2020.08.26.20182378	not in category	Treatment	Logistic Regression
8353	2020.11.25.20238675	in category	Treatment	Logistic Regression
8354	2020.09.01.20180687	not in category	Treatment	Logistic Regression
8355	2020.09.15.20194944	not in category	Treatment	Logistic Regression
8356	2021.02.23.21252315	in category	Treatment	Logistic Regression
8357	2020.09.14.20194159	not in category	Treatment	Logistic Regression
8358	2020.04.10.20060616	not in category	Treatment	Logistic Regression
8359	2021.04.12.439453	in category	Treatment	Logistic Regression
8360	2020.02.24.20026773	not in category	Treatment	Logistic Regression
8361	2020.08.25.20181453	in category	Treatment	Logistic Regression
8362	2020.04.16.20067975	in category	Treatment	Logistic Regression
8363	2021.01.25.21250454	in category	Treatment	Logistic Regression
8364	2020.11.17.20233692	not in category	Treatment	Logistic Regression
8365	2020.11.06.20227165	not in category	Treatment	Logistic Regression
8366	2021.02.19.21252118	not in category	Treatment	Logistic Regression
8367	2021.02.15.21251623	in category	Treatment	Logistic Regression
8368	2020.11.13.381335	in category	Treatment	Logistic Regression
8369	2020.06.13.149690	not in category	Treatment	Logistic Regression
8370	2020.03.01.20029769	in category	Treatment	Logistic Regression
8371	2020.07.25.20162016	not in category	Treatment	Logistic Regression
8372	2020.06.30.181446	not in category	Treatment	Logistic Regression
8373	2020.04.12.038216	in category	Treatment	Logistic Regression
8374	2020.05.07.083147	in category	Treatment	Logistic Regression
8375	2020.05.13.20101139	not in category	Treatment	Logistic Regression
8376	2020.05.28.120667	not in category	Treatment	Logistic Regression
8377	2020.05.19.20099317	not in category	Treatment	Logistic Regression
8378	2020.11.02.20224709	not in category	Treatment	Logistic Regression
8379	2020.06.09.20126573	not in category	Treatment	Logistic Regression
8380	2020.03.13.991307	in category	Treatment	Logistic Regression
8381	2020.05.19.20101832	not in category	Treatment	Logistic Regression
8382	2021.01.17.21249912	not in category	Treatment	Logistic Regression
8383	2020.12.08.20240382	not in category	Treatment	Logistic Regression
8384	2020.07.26.222026	in category	Treatment	Logistic Regression
8385	2020.05.03.20089813	in category	Treatment	Logistic Regression
8386	2020.03.31.016048	in category	Treatment	Logistic Regression
8387	2020.08.13.20173807	not in category	Treatment	Logistic Regression
8388	2020.06.29.178459	in category	Treatment	Logistic Regression
8389	2020.02.21.20026146	not in category	Treatment	Logistic Regression
8390	2020.05.12.20098921	not in category	Treatment	Logistic Regression
8391	2020.04.28.20083378	in category	Treatment	Logistic Regression
8392	2021.01.22.20224675	not in category	Treatment	Logistic Regression
8393	2021.01.25.21249942	in category	Treatment	Logistic Regression
8394	2021.03.18.21253874	not in category	Treatment	Logistic Regression
8395	2021.01.21.21249496	not in category	Treatment	Logistic Regression
8396	2020.05.28.20115063	not in category	Treatment	Logistic Regression
8397	2020.05.01.20077743	in category	Treatment	Logistic Regression
8398	2020.07.27.20163188	in category	Treatment	Logistic Regression
8399	2020.03.22.20040600	in category	Treatment	Logistic Regression
8400	2020.05.24.20111724	in category	Treatment	Logistic Regression
8401	2021.03.07.21253101	not in category	Treatment	Logistic Regression
8402	2020.06.16.20133140	in category	Treatment	Logistic Regression
8403	2020.06.25.149427	in category	Treatment	Logistic Regression
8404	2021.03.09.21253242	not in category	Treatment	Logistic Regression
8405	2020.12.02.20242933	in category	Treatment	Logistic Regression
8406	2021.03.10.21252001	in category	Treatment	Logistic Regression
8407	2020.07.15.20154989	not in category	Treatment	Logistic Regression
8408	2021.01.12.21249708	not in category	Treatment	Logistic Regression
8409	2020.05.08.20095943	not in category	Treatment	Logistic Regression
8410	2020.06.12.20129783	not in category	Treatment	Logistic Regression
8411	2020.05.12.20093799	not in category	Treatment	Logistic Regression
8412	2020.06.16.20130278	not in category	Treatment	Logistic Regression
8413	2021.01.24.21250391	not in category	Treatment	Logistic Regression
8414	2021.02.16.21251819	not in category	Treatment	Logistic Regression
8415	2020.08.11.246678	in category	Treatment	Logistic Regression
8416	2020.10.09.20209981	not in category	Treatment	Logistic Regression
8417	2020.08.11.20173005	not in category	Treatment	Logistic Regression
8418	2020.05.28.120162	in category	Treatment	Logistic Regression
8419	2020.10.09.20210054	not in category	Treatment	Logistic Regression
8420	2021.02.15.21251772	not in category	Treatment	Logistic Regression
8421	2020.10.28.20217778	not in category	Treatment	Logistic Regression
8422	2021.03.03.432690	in category	Treatment	Logistic Regression
8423	2020.03.31.20049122	not in category	Treatment	Logistic Regression
8424	2020.06.15.20129080	not in category	Treatment	Logistic Regression
8425	2020.04.14.20064733	not in category	Treatment	Logistic Regression
8426	2020.06.20.163006	in category	Treatment	Logistic Regression
8427	2020.12.04.20244244	in category	Treatment	Logistic Regression
8428	2021.02.15.21251572	not in category	Treatment	Logistic Regression
8429	2020.07.24.20161307	in category	Treatment	Logistic Regression
8430	2020.08.11.20173211	not in category	Treatment	Logistic Regression
8431	2021.02.03.21250974	not in category	Treatment	Logistic Regression
8432	2020.04.13.20063792	not in category	Treatment	Logistic Regression
8433	2020.04.25.20077842	in category	Treatment	Logistic Regression
8434	2020.06.27.20141739	not in category	Treatment	Logistic Regression
8435	2020.12.19.20248573	not in category	Treatment	Logistic Regression
8436	2020.03.16.20035105	not in category	Treatment	Logistic Regression
8437	2020.08.10.244525	in category	Treatment	Logistic Regression
8438	2020.12.18.20248405	not in category	Treatment	Logistic Regression
8439	2020.12.15.20248299	not in category	Treatment	Logistic Regression
8440	2020.05.22.20109942	not in category	Treatment	Logistic Regression
8441	2020.07.01.20144279	not in category	Treatment	Logistic Regression
8442	2020.03.16.20036939	not in category	Treatment	Logistic Regression
8443	2020.06.24.20138735	not in category	Treatment	Logistic Regression
8444	2020.07.24.205583	in category	Treatment	Logistic Regression
8445	2020.02.19.956235	in category	Treatment	Logistic Regression
8446	2020.11.30.20241208	not in category	Treatment	Logistic Regression
8447	2020.08.22.20179937	in category	Treatment	Logistic Regression
8448	2020.05.20.20095406	not in category	Treatment	Logistic Regression
8449	2020.04.14.20065268	not in category	Treatment	Logistic Regression
8450	2020.07.16.20155358	not in category	Treatment	Logistic Regression
8451	2020.06.05.20123463	in category	Treatment	Logistic Regression
8452	2020.04.30.20086652	not in category	Treatment	Logistic Regression
8453	2020.06.30.20140715	not in category	Treatment	Logistic Regression
8454	2020.07.04.20146027	not in category	Treatment	Logistic Regression
8455	2020.07.14.20153023	not in category	Treatment	Logistic Regression
8456	2020.07.14.20153445	not in category	Treatment	Logistic Regression
8457	2020.09.30.20201830	not in category	Treatment	Logistic Regression
8458	2020.05.06.081497	in category	Treatment	Logistic Regression
8459	2020.11.30.20241414	not in category	Treatment	Logistic Regression
8460	2020.06.19.20134908	in category	Treatment	Logistic Regression
8461	2020.05.08.084806	in category	Treatment	Logistic Regression
8462	2020.06.24.20138891	not in category	Treatment	Logistic Regression
8463	2020.04.17.20070045	not in category	Treatment	Logistic Regression
8464	2020.07.20.211623	in category	Treatment	Logistic Regression
8465	2021.01.29.21250653	in category	Treatment	Logistic Regression
8466	2020.03.24.20042903	in category	Treatment	Logistic Regression
8467	2020.05.22.20110148	not in category	Treatment	Logistic Regression
8468	2020.09.07.20164947	not in category	Treatment	Logistic Regression
8469	2020.05.13.20101030	not in category	Treatment	Logistic Regression
8470	2020.04.29.067728	in category	Treatment	Logistic Regression
8471	2020.10.08.20208447	not in category	Treatment	Logistic Regression
8472	2020.06.14.20128876	not in category	Treatment	Logistic Regression
8473	2020.05.14.20102558	in category	Treatment	Logistic Regression
8474	2020.08.26.267831	not in category	Treatment	Logistic Regression
8475	2021.01.05.21249216	not in category	Treatment	Logistic Regression
8476	2020.06.11.20128652	not in category	Treatment	Logistic Regression
8477	2020.03.29.20045039	not in category	Treatment	Logistic Regression
8478	2020.06.03.20120881	not in category	Treatment	Logistic Regression
8479	2020.04.27.20082362	not in category	Treatment	Logistic Regression
8480	2021.04.12.439549	in category	Treatment	Logistic Regression
8481	2020.05.27.20115204	in category	Treatment	Logistic Regression
8482	2020.12.01.20241786	not in category	Treatment	Logistic Regression
8483	2020.03.30.20044099	not in category	Treatment	Logistic Regression
8484	2021.02.04.21251140	not in category	Treatment	Logistic Regression
8485	2021.03.26.21254331	not in category	Treatment	Logistic Regression
8486	2020.05.22.20110791	not in category	Treatment	Logistic Regression
8487	2021.03.09.21253193	not in category	Treatment	Logistic Regression
8488	2020.06.12.20129643	not in category	Treatment	Logistic Regression
8489	2020.08.17.20176735	not in category	Treatment	Logistic Regression
8490	2020.07.30.20164475	not in category	Treatment	Logistic Regression
8491	2020.03.26.20043943	in category	Treatment	Logistic Regression
8492	2020.09.01.20185280	not in category	Treatment	Logistic Regression
8493	2020.09.07.20188813	not in category	Treatment	Logistic Regression
8494	2020.07.08.194084	in category	Treatment	Logistic Regression
8495	2020.07.29.226761	in category	Treatment	Logistic Regression
8496	2021.02.04.21251181	not in category	Treatment	Logistic Regression
8497	2020.06.20.163162	in category	Treatment	Logistic Regression
8498	2021.01.08.21249426	not in category	Treatment	Logistic Regression
8499	2020.09.16.20195941	in category	Treatment	Logistic Regression
8500	2020.10.22.20184630	not in category	Treatment	Logistic Regression
8501	2020.08.09.20171132	not in category	Treatment	Logistic Regression
8502	2020.06.25.20140392	not in category	Treatment	Logistic Regression
8503	2020.07.31.20166025	not in category	Treatment	Logistic Regression
8504	2020.02.29.20029413	not in category	Treatment	Logistic Regression
8505	2020.06.29.20142554	not in category	Treatment	Logistic Regression
8506	2020.08.20.20178301	not in category	Treatment	Logistic Regression
8507	2020.02.23.20026930	not in category	Treatment	Logistic Regression
8508	2020.10.25.20219170	not in category	Treatment	Logistic Regression
8509	2020.08.30.20184705	not in category	Treatment	Logistic Regression
8510	2021.03.25.21254360	not in category	Treatment	Logistic Regression
