	_id	prediction	topicCategory	classifier
3510	EUCTR2020-002497-27-CZ	not in category	Virus Detection	Random Forest
3511	EUCTR2020-002497-27-CZ	not in category	Virus Detection	Random Forest
3512	EUCTR2020-001890-56-ES	not in category	Virus Detection	Random Forest
3513	EUCTR2020-001890-56-ES	not in category	Virus Detection	Random Forest
3514	EUCTR2020-001890-56-ES	not in category	Virus Detection	Random Forest
3515	ChiCTR2000030029	not in category	Virus Detection	Random Forest
3516	ChiCTR2000030468	not in category	Virus Detection	Random Forest
3517	ChiCTR2000030468	not in category	Virus Detection	Random Forest
3518	ChiCTR2000030468	not in category	Virus Detection	Random Forest
3519	ChiCTR2000030468	not in category	Virus Detection	Random Forest
3520	ChiCTR2100043682	not in category	Virus Detection	Random Forest
3521	ChiCTR2100043682	not in category	Virus Detection	Random Forest
3522	ChiCTR2000029381	not in category	Virus Detection	Random Forest
3523	ChiCTR2000029381	not in category	Virus Detection	Random Forest
3524	ChiCTR2000029866	not in category	Virus Detection	Random Forest
3525	ChiCTR2000029866	not in category	Virus Detection	Random Forest
3526	PACTR202101875903773	not in category	Virus Detection	Random Forest
3527	PACTR202101875903773	not in category	Virus Detection	Random Forest
3528	ChiCTR2000029461	not in category	Virus Detection	Random Forest
3529	ChiCTR2000029461	not in category	Virus Detection	Random Forest
3530	ChiCTR2000031090	not in category	Virus Detection	Random Forest
3531	ChiCTR2000031090	not in category	Virus Detection	Random Forest
3532	PACTR202012892855610	not in category	Virus Detection	Random Forest
3533	PACTR202012892855610	not in category	Virus Detection	Random Forest
3534	EUCTR2020-003486-19-GB	not in category	Virus Detection	Random Forest
3535	EUCTR2020-003486-19-GB	not in category	Virus Detection	Random Forest
3536	ChiCTR2100043802	not in category	Virus Detection	Random Forest
3537	ChiCTR2000034796	not in category	Virus Detection	Random Forest
3538	ChiCTR2000034796	not in category	Virus Detection	Random Forest
3539	ChiCTR2000029493	not in category	Virus Detection	Random Forest
3540	ChiCTR2000029493	not in category	Virus Detection	Random Forest
3541	ChiCTR2100043108	not in category	Virus Detection	Random Forest
3542	ChiCTR2100043108	not in category	Virus Detection	Random Forest
3543	EUCTR2020-003689-37-FR	not in category	Virus Detection	Random Forest
3544	EUCTR2020-003689-37-FR	not in category	Virus Detection	Random Forest
3545	CTRI/2020/06/025779	not in category	Virus Detection	Random Forest
3546	NCT04698837	in category	Virus Detection	Random Forest
3547	CTRI/2020/10/028373	not in category	Virus Detection	Random Forest
3548	IRCT20200317046797N5	not in category	Virus Detection	Random Forest
3549	CTRI/2020/12/029884	not in category	Virus Detection	Random Forest
3550	NCT04802044	not in category	Virus Detection	Random Forest
3551	JPRN-UMIN000041102	not in category	Virus Detection	Random Forest
3552	CTRI/2020/05/025221	not in category	Virus Detection	Random Forest
3553	NCT04438993	in category	Virus Detection	Random Forest
3554	CTRI/2020/10/028436	not in category	Virus Detection	Random Forest
3555	CTRI/2020/03/024402	not in category	Virus Detection	Random Forest
3556	NCT04435041	not in category	Virus Detection	Random Forest
3557	ISRCTN10373531	not in category	Virus Detection	Random Forest
3558	NCT04775966	not in category	Virus Detection	Random Forest
3559	NCT04697030	not in category	Virus Detection	Random Forest
3560	NCT04331886	not in category	Virus Detection	Random Forest
3561	CTRI/2020/10/028696	not in category	Virus Detection	Random Forest
3562	CTRI/2021/02/031472	in category	Virus Detection	Random Forest
3563	CTRI/2020/11/029388	not in category	Virus Detection	Random Forest
3564	CTRI/2020/09/027862	not in category	Virus Detection	Random Forest
3565	ISRCTN16842454	not in category	Virus Detection	Random Forest
3566	CTRI/2020/08/027104	not in category	Virus Detection	Random Forest
3567	NCT04611230	not in category	Virus Detection	Random Forest
3568	RBR-9pgwfc	not in category	Virus Detection	Random Forest
3569	RBR-7dsxsv	not in category	Virus Detection	Random Forest
3570	CTRI/2020/04/024442	not in category	Virus Detection	Random Forest
3571	NCT04458337	not in category	Virus Detection	Random Forest
3572	NCT04389515	not in category	Virus Detection	Random Forest
3573	NCT04541472	not in category	Virus Detection	Random Forest
3574	ISRCTN86534580	not in category	Virus Detection	Random Forest
3575	CTRI/2021/03/031616	in category	Virus Detection	Random Forest
3576	CTRI/2020/12/029743	not in category	Virus Detection	Random Forest
3577	ChiCTR2000030256	not in category	Virus Detection	Random Forest
3578	EUCTR2020-001333-13-FR	not in category	Virus Detection	Random Forest
3579	EUCTR2020-001333-13-FR	not in category	Virus Detection	Random Forest
3580	EUCTR2020-001333-13-FR	not in category	Virus Detection	Random Forest
3581	ChiCTR2000030185	not in category	Virus Detection	Random Forest
3582	ChiCTR2000030185	not in category	Virus Detection	Random Forest
3583	EUCTR2020-000936-23-FR	not in category	Virus Detection	Random Forest
3584	EUCTR2020-000936-23-FR	not in category	Virus Detection	Random Forest
3585	EUCTR2020-000936-23-FR	not in category	Virus Detection	Random Forest
3586	EUCTR2020-000936-23-FR	not in category	Virus Detection	Random Forest
3587	EUCTR2020-000936-23-FR	not in category	Virus Detection	Random Forest
3588	ChiCTR2000029982	not in category	Virus Detection	Random Forest
3589	ChiCTR2000029982	not in category	Virus Detection	Random Forest
3590	ChiCTR2000029955	not in category	Virus Detection	Random Forest
3591	ChiCTR2000029955	not in category	Virus Detection	Random Forest
3592	ChiCTR2000037078	not in category	Virus Detection	Random Forest
3593	PACTR202006922165132	not in category	Virus Detection	Random Forest
3594	PACTR202006922165132	not in category	Virus Detection	Random Forest
3595	PACTR202006922165132	not in category	Virus Detection	Random Forest
3596	PACTR202006922165132	not in category	Virus Detection	Random Forest
3597	PACTR202006922165132	not in category	Virus Detection	Random Forest
3598	PACTR202006922165132	not in category	Virus Detection	Random Forest
3599	PACTR202006922165132	not in category	Virus Detection	Random Forest
3600	PACTR202006922165132	not in category	Virus Detection	Random Forest
3601	EUCTR2020-004719-28-GB	not in category	Virus Detection	Random Forest
3602	EUCTR2020-004719-28-GB	not in category	Virus Detection	Random Forest
3603	EUCTR2020-004719-28-GB	not in category	Virus Detection	Random Forest
3604	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3605	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3606	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3607	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3608	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3609	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3610	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3611	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3612	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3613	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3614	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3615	ChiCTR2000039462	not in category	Virus Detection	Random Forest
3616	CTRI/2020/08/027174	not in category	Virus Detection	Random Forest
3617	JPRN-UMIN000040409	not in category	Virus Detection	Random Forest
3618	NCT04337762	not in category	Virus Detection	Random Forest
3619	NCT04378881	not in category	Virus Detection	Random Forest
3620	NCT04538495	in category	Virus Detection	Random Forest
3621	CTRI/2021/01/030385	not in category	Virus Detection	Random Forest
3622	IRCT20200128046294N3	not in category	Virus Detection	Random Forest
3623	NCT04395781	not in category	Virus Detection	Random Forest
3624	CTRI/2020/06/025589	not in category	Virus Detection	Random Forest
3625	CTRI/2020/10/028568	not in category	Virus Detection	Random Forest
3626	NCT04519502	not in category	Virus Detection	Random Forest
3627	IRCT20150704023055N2	not in category	Virus Detection	Random Forest
3628	CTRI/2020/05/025492	not in category	Virus Detection	Random Forest
3629	JPRN-UMIN000041276	not in category	Virus Detection	Random Forest
3630	CTRI/2021/01/030344	not in category	Virus Detection	Random Forest
3631	ISRCTN17401860	not in category	Virus Detection	Random Forest
3632	IRCT20170716035126N4	not in category	Virus Detection	Random Forest
3633	NCT04432038	not in category	Virus Detection	Random Forest
3634	NCT04368234	not in category	Virus Detection	Random Forest
3635	NCT04561141	not in category	Virus Detection	Random Forest
3636	NCT04564287	not in category	Virus Detection	Random Forest
3637	NCT04357041	not in category	Virus Detection	Random Forest
3638	JPRN-UMIN000042052	not in category	Virus Detection	Random Forest
3639	RBR-9xs978	not in category	Virus Detection	Random Forest
3640	CTRI/2020/05/025224	not in category	Virus Detection	Random Forest
3641	CTRI/2020/10/028384	not in category	Virus Detection	Random Forest
3642	CTRI/2021/03/032072	not in category	Virus Detection	Random Forest
3643	NCT04366921	not in category	Virus Detection	Random Forest
3644	CTRI/2020/11/029058	not in category	Virus Detection	Random Forest
3645	PER-034-20	in category	Virus Detection	Random Forest
3646	ISRCTN33037282	not in category	Virus Detection	Random Forest
3647	CTRI/2020/06/025853	not in category	Virus Detection	Random Forest
3648	ChiCTR2000030897	not in category	Virus Detection	Random Forest
3649	ChiCTR2000030897	not in category	Virus Detection	Random Forest
3650	EUCTR2020-005227-37-NL	not in category	Virus Detection	Random Forest
3651	EUCTR2020-005227-37-NL	not in category	Virus Detection	Random Forest
3652	ChiCTR2000031438	not in category	Virus Detection	Random Forest
3653	EUCTR2020-001445-39-ES	not in category	Virus Detection	Random Forest
3654	EUCTR2020-001445-39-ES	not in category	Virus Detection	Random Forest
3655	EUCTR2020-001445-39-ES	not in category	Virus Detection	Random Forest
3656	ChiCTR2000030453	not in category	Virus Detection	Random Forest
3657	ChiCTR2000029732	not in category	Virus Detection	Random Forest
3658	ChiCTR2000029732	not in category	Virus Detection	Random Forest
3659	ChiCTR2000029578	not in category	Virus Detection	Random Forest
3660	ChiCTR2100044860	not in category	Virus Detection	Random Forest
3661	ChiCTR2000032314	not in category	Virus Detection	Random Forest
3662	ChiCTR2000032314	not in category	Virus Detection	Random Forest
3663	ChiCTR2000030306	not in category	Virus Detection	Random Forest
3664	PACTR202007653923168	not in category	Virus Detection	Random Forest
3665	PACTR202007653923168	not in category	Virus Detection	Random Forest
3666	ChiCTR2000038865	not in category	Virus Detection	Random Forest
3667	EUCTR2020-001921-30-IT	not in category	Virus Detection	Random Forest
3668	EUCTR2020-001921-30-IT	not in category	Virus Detection	Random Forest
3669	EUCTR2020-001921-30-IT	not in category	Virus Detection	Random Forest
3670	EUCTR2020-001921-30-IT	not in category	Virus Detection	Random Forest
3671	ChiCTR2000032095	not in category	Virus Detection	Random Forest
3672	ChiCTR2000032095	not in category	Virus Detection	Random Forest
3673	PACTR202101794986980	not in category	Virus Detection	Random Forest
3674	PACTR202101794986980	not in category	Virus Detection	Random Forest
3675	ChiCTR2000031699	not in category	Virus Detection	Random Forest
3676	ChiCTR2000031699	not in category	Virus Detection	Random Forest
3677	PACTR202010729372570	not in category	Virus Detection	Random Forest
3678	PACTR202010729372570	not in category	Virus Detection	Random Forest
3679	ChiCTR2000030330	not in category	Virus Detection	Random Forest
3680	ChiCTR2100042821	not in category	Virus Detection	Random Forest
3681	ChiCTR2100042821	not in category	Virus Detection	Random Forest
3682	ChiCTR2000034519	not in category	Virus Detection	Random Forest
3683	CTRI/2020/10/028672	not in category	Virus Detection	Random Forest
3684	CTRI/2020/09/027615	not in category	Virus Detection	Random Forest
3685	CTRI/2020/05/025347	not in category	Virus Detection	Random Forest
3686	ISRCTN51232965	not in category	Virus Detection	Random Forest
3687	RPCEC00000314	not in category	Virus Detection	Random Forest
3688	NCT04656444	not in category	Virus Detection	Random Forest
3689	ISRCTN47591507	not in category	Virus Detection	Random Forest
3690	CTRI/2021/02/030986	not in category	Virus Detection	Random Forest
3691	IRCT20200409047007N1	not in category	Virus Detection	Random Forest
3692	CTRI/2020/08/026964	not in category	Virus Detection	Random Forest
3693	NCT04629222	not in category	Virus Detection	Random Forest
3694	CTRI/2020/12/029754	not in category	Virus Detection	Random Forest
3695	NCT04838834	not in category	Virus Detection	Random Forest
3696	CTRI/2020/11/029221	not in category	Virus Detection	Random Forest
3697	NCT04445233	in category	Virus Detection	Random Forest
3698	NCT04506632	not in category	Virus Detection	Random Forest
3699	CTRI/2020/10/028566	not in category	Virus Detection	Random Forest
3700	CTRI/2021/01/030169	not in category	Virus Detection	Random Forest
3701	NL8926	not in category	Virus Detection	Random Forest
3702	NCT04531111	not in category	Virus Detection	Random Forest
3703	IRCT20200705048011N1	not in category	Virus Detection	Random Forest
3704	CTRI/2021/01/030534	not in category	Virus Detection	Random Forest
3705	NCT04752553	not in category	Virus Detection	Random Forest
3706	ISRCTN16483855	not in category	Virus Detection	Random Forest
3707	ChiCTR2000038134	not in category	Virus Detection	Random Forest
3708	ChiCTR2000034798	not in category	Virus Detection	Random Forest
3709	EUCTR2020-001909-22-FR	not in category	Virus Detection	Random Forest
3710	EUCTR2020-001909-22-FR	not in category	Virus Detection	Random Forest
3711	ChiCTR2000033104	not in category	Virus Detection	Random Forest
3712	ChiCTR2000033104	not in category	Virus Detection	Random Forest
3713	ChiCTR2000035342	not in category	Virus Detection	Random Forest
3714	ChiCTR2000035342	not in category	Virus Detection	Random Forest
3715	ChiCTR2000030089	not in category	Virus Detection	Random Forest
3716	ChiCTR2000030089	not in category	Virus Detection	Random Forest
3717	ChiCTR2000030031	not in category	Virus Detection	Random Forest
3718	ChiCTR2000030031	not in category	Virus Detection	Random Forest
3719	ChiCTR2000032239	not in category	Virus Detection	Random Forest
3720	ChiCTR2000032239	not in category	Virus Detection	Random Forest
3721	ChiCTR2000037518	not in category	Virus Detection	Random Forest
3722	ChiCTR2000037518	not in category	Virus Detection	Random Forest
3723	ChiCTR2000037518	not in category	Virus Detection	Random Forest
3724	ChiCTR2000037518	not in category	Virus Detection	Random Forest
