	_id	prediction	topicCategory	classifier
8915	2020.05.14.090332	not in category	Information Sciences	MultinomialNB
8916	2021.01.02.21249133	in category	Information Sciences	MultinomialNB
8917	2020.09.06.20189423	not in category	Information Sciences	MultinomialNB
8918	2021.01.28.21250163	not in category	Information Sciences	MultinomialNB
8919	2020.11.09.20223396	not in category	Information Sciences	MultinomialNB
8920	2020.10.31.20223925	not in category	Information Sciences	MultinomialNB
8921	2021.02.18.431919	in category	Information Sciences	MultinomialNB
8922	2020.05.21.108605	not in category	Information Sciences	MultinomialNB
8923	2021.02.08.21251316	not in category	Information Sciences	MultinomialNB
8924	2020.07.26.222109	not in category	Information Sciences	MultinomialNB
8925	2020.08.28.20183814	not in category	Information Sciences	MultinomialNB
8926	2020.08.03.231340	not in category	Information Sciences	MultinomialNB
8927	2021.01.19.21250139	not in category	Information Sciences	MultinomialNB
8928	2020.05.11.089896	not in category	Information Sciences	MultinomialNB
8929	2020.09.13.20193680	not in category	Information Sciences	MultinomialNB
8930	2021.03.11.21253106	not in category	Information Sciences	MultinomialNB
8931	2020.11.24.396671	not in category	Information Sciences	MultinomialNB
8932	2020.10.07.20208744	in category	Information Sciences	MultinomialNB
8933	2020.08.10.20171637	not in category	Information Sciences	MultinomialNB
8934	2020.10.30.20223099	not in category	Information Sciences	MultinomialNB
8935	2020.10.26.20219659	in category	Information Sciences	MultinomialNB
8936	2021.03.29.21254538	not in category	Information Sciences	MultinomialNB
8937	2020.10.10.20210591	not in category	Information Sciences	MultinomialNB
8938	2021.02.23.21252268	not in category	Information Sciences	MultinomialNB
8939	2020.05.22.20110627	in category	Information Sciences	MultinomialNB
8940	2021.03.15.21253619	not in category	Information Sciences	MultinomialNB
8941	2021.01.19.21250134	not in category	Information Sciences	MultinomialNB
8942	2021.01.27.21250651	in category	Information Sciences	MultinomialNB
8943	2020.10.30.20222877	not in category	Information Sciences	MultinomialNB
8944	2020.12.05.20244442	not in category	Information Sciences	MultinomialNB
8945	2021.02.19.21252095	in category	Information Sciences	MultinomialNB
8946	2021.03.02.21250607	in category	Information Sciences	MultinomialNB
8947	2020.09.12.20193334	in category	Information Sciences	MultinomialNB
8948	2020.04.17.20069567	not in category	Information Sciences	MultinomialNB
8949	2020.10.21.348854	not in category	Information Sciences	MultinomialNB
8950	2020.07.01.182741	not in category	Information Sciences	MultinomialNB
8951	2021.01.27.21250597	in category	Information Sciences	MultinomialNB
8952	2021.02.25.21252443	in category	Information Sciences	MultinomialNB
8953	2020.11.05.20222596	not in category	Information Sciences	MultinomialNB
8954	2020.03.05.20031773	not in category	Information Sciences	MultinomialNB
8955	2020.10.09.20210187	in category	Information Sciences	MultinomialNB
8956	2020.10.22.20217562	not in category	Information Sciences	MultinomialNB
8957	2020.05.06.20091900	in category	Information Sciences	MultinomialNB
8958	2020.08.13.20174052	in category	Information Sciences	MultinomialNB
8959	2020.11.18.20232892	not in category	Information Sciences	MultinomialNB
8960	2021.02.28.21252645	in category	Information Sciences	MultinomialNB
8961	2021.03.10.21253322	in category	Information Sciences	MultinomialNB
8962	2020.08.10.20150060	not in category	Information Sciences	MultinomialNB
8963	2020.04.11.20062349	not in category	Information Sciences	MultinomialNB
8964	2020.06.20.20135764	in category	Information Sciences	MultinomialNB
8965	2020.06.21.20136341	not in category	Information Sciences	MultinomialNB
8966	2020.10.21.20216754	in category	Information Sciences	MultinomialNB
8967	2021.03.23.21253748	not in category	Information Sciences	MultinomialNB
8968	2020.10.22.20215277	not in category	Information Sciences	MultinomialNB
8969	2021.04.06.21255039	not in category	Information Sciences	MultinomialNB
8970	2021.02.07.21251081	not in category	Information Sciences	MultinomialNB
8971	2020.07.02.20143685	not in category	Information Sciences	MultinomialNB
8972	2020.11.06.370999	in category	Information Sciences	MultinomialNB
8973	2021.01.12.21249692	in category	Information Sciences	MultinomialNB
8974	2020.10.07.20208413	not in category	Information Sciences	MultinomialNB
8975	2020.05.02.20088781	not in category	Information Sciences	MultinomialNB
8976	2020.02.14.20021535	not in category	Information Sciences	MultinomialNB
8977	2021.03.20.21254022	in category	Information Sciences	MultinomialNB
8978	2020.03.28.20045989	not in category	Information Sciences	MultinomialNB
8979	2020.10.14.20212720	not in category	Information Sciences	MultinomialNB
8980	2020.04.06.20055988	not in category	Information Sciences	MultinomialNB
8981	2020.04.23.20077503	in category	Information Sciences	MultinomialNB
8982	2020.10.21.20216721	not in category	Information Sciences	MultinomialNB
8983	2021.02.09.430517	not in category	Information Sciences	MultinomialNB
8984	2020.12.21.423746	not in category	Information Sciences	MultinomialNB
8985	2020.05.08.20095356	in category	Information Sciences	MultinomialNB
8986	2020.05.28.20105692	not in category	Information Sciences	MultinomialNB
8987	2020.10.06.20171579	not in category	Information Sciences	MultinomialNB
8988	2020.06.03.20117994	not in category	Information Sciences	MultinomialNB
8989	2020.02.27.20028928	in category	Information Sciences	MultinomialNB
8990	2020.04.09.034967	not in category	Information Sciences	MultinomialNB
8991	2020.03.28.20046276	in category	Information Sciences	MultinomialNB
8992	2020.09.15.20194795	not in category	Information Sciences	MultinomialNB
8993	2021.03.11.435037	not in category	Information Sciences	MultinomialNB
8994	2020.08.19.257493	not in category	Information Sciences	MultinomialNB
8995	2020.06.04.20122846	not in category	Information Sciences	MultinomialNB
8996	2020.03.17.20037481	in category	Information Sciences	MultinomialNB
8997	2020.06.02.20119735	not in category	Information Sciences	MultinomialNB
8998	2020.05.14.20102491	not in category	Information Sciences	MultinomialNB
8999	2020.07.16.20155903	not in category	Information Sciences	MultinomialNB
9000	2020.05.10.20097634	not in category	Information Sciences	MultinomialNB
9001	2020.05.16.20103903	in category	Information Sciences	MultinomialNB
9002	2020.06.11.20128710	not in category	Information Sciences	MultinomialNB
9003	2020.08.06.20148288	not in category	Information Sciences	MultinomialNB
9004	2020.09.10.20192369	not in category	Information Sciences	MultinomialNB
9005	2021.01.15.426787	not in category	Information Sciences	MultinomialNB
9006	2021.01.17.427024	not in category	Information Sciences	MultinomialNB
9007	2020.05.03.073080	not in category	Information Sciences	MultinomialNB
9008	2020.07.13.20149328	not in category	Information Sciences	MultinomialNB
9009	2020.04.17.20069187	in category	Information Sciences	MultinomialNB
9010	2020.06.02.20120089	in category	Information Sciences	MultinomialNB
9011	2020.06.30.20143842	in category	Information Sciences	MultinomialNB
9012	2020.12.31.424961	not in category	Information Sciences	MultinomialNB
9013	2020.07.23.217174	not in category	Information Sciences	MultinomialNB
9014	2020.04.20.20073080	not in category	Information Sciences	MultinomialNB
9015	2020.07.01.20144188	not in category	Information Sciences	MultinomialNB
9016	2020.12.14.422710	not in category	Information Sciences	MultinomialNB
9017	2020.04.28.20083675	in category	Information Sciences	MultinomialNB
9018	2020.12.26.20248878	not in category	Information Sciences	MultinomialNB
9019	2021.01.02.20248576	in category	Information Sciences	MultinomialNB
9020	2021.03.28.21254496	not in category	Information Sciences	MultinomialNB
9021	2020.05.18.20105882	not in category	Information Sciences	MultinomialNB
9022	2021.03.10.21253299	not in category	Information Sciences	MultinomialNB
9023	2021.03.24.436620	not in category	Information Sciences	MultinomialNB
9024	2020.11.14.20231902	not in category	Information Sciences	MultinomialNB
9025	2020.06.02.20120790	in category	Information Sciences	MultinomialNB
9026	2020.11.06.20227108	in category	Information Sciences	MultinomialNB
9027	2020.05.09.20096412	in category	Information Sciences	MultinomialNB
9028	2020.04.21.20068478	in category	Information Sciences	MultinomialNB
9029	2020.08.03.20162883	not in category	Information Sciences	MultinomialNB
9030	2020.09.30.20204230	not in category	Information Sciences	MultinomialNB
9031	2020.09.19.20197855	not in category	Information Sciences	MultinomialNB
9032	2020.07.28.20164087	in category	Information Sciences	MultinomialNB
9033	2021.02.11.430866	not in category	Information Sciences	MultinomialNB
9034	2020.11.03.367375	not in category	Information Sciences	MultinomialNB
9035	2020.08.21.20177246	not in category	Information Sciences	MultinomialNB
9036	2020.03.18.20038513	not in category	Information Sciences	MultinomialNB
9037	2020.11.13.20230862	not in category	Information Sciences	MultinomialNB
9038	2020.12.18.423439	in category	Information Sciences	MultinomialNB
9039	2020.10.20.20215715	in category	Information Sciences	MultinomialNB
9040	2021.02.02.21251042	in category	Information Sciences	MultinomialNB
9041	2020.07.06.20140285	not in category	Information Sciences	MultinomialNB
9042	2020.04.14.20048025	in category	Information Sciences	MultinomialNB
9043	2021.03.21.21254049	in category	Information Sciences	MultinomialNB
9044	2020.05.13.20099978	in category	Information Sciences	MultinomialNB
9045	2020.06.24.20139410	in category	Information Sciences	MultinomialNB
9046	2021.02.02.21250362	not in category	Information Sciences	MultinomialNB
9047	2020.09.06.20189506	in category	Information Sciences	MultinomialNB
9048	2020.08.28.20184010	in category	Information Sciences	MultinomialNB
9049	2020.10.23.20218271	in category	Information Sciences	MultinomialNB
9050	2020.05.10.20097691	in category	Information Sciences	MultinomialNB
9051	2020.05.20.106351	not in category	Information Sciences	MultinomialNB
9052	2021.02.10.430696	not in category	Information Sciences	MultinomialNB
9053	2020.04.16.20061044	in category	Information Sciences	MultinomialNB
9054	2020.07.06.20147827	not in category	Information Sciences	MultinomialNB
9055	2020.10.23.20217810	not in category	Information Sciences	MultinomialNB
9056	2020.04.17.20068775	not in category	Information Sciences	MultinomialNB
9057	2020.03.04.20029538	not in category	Information Sciences	MultinomialNB
9058	2020.11.20.20220749	not in category	Information Sciences	MultinomialNB
9059	2020.02.10.20021519	in category	Information Sciences	MultinomialNB
9060	2021.01.11.21249571	in category	Information Sciences	MultinomialNB
9061	2020.06.04.20119594	in category	Information Sciences	MultinomialNB
9062	2020.06.09.20076646	not in category	Information Sciences	MultinomialNB
9063	2020.04.22.20071498	in category	Information Sciences	MultinomialNB
9064	2020.08.24.20180695	not in category	Information Sciences	MultinomialNB
9065	2020.10.19.20213140	not in category	Information Sciences	MultinomialNB
9066	2021.02.14.431043	not in category	Information Sciences	MultinomialNB
9067	2021.03.02.21252438	not in category	Information Sciences	MultinomialNB
9068	2020.05.12.20099093	in category	Information Sciences	MultinomialNB
9069	2020.05.11.20097980	not in category	Information Sciences	MultinomialNB
9070	2020.12.29.20248994	not in category	Information Sciences	MultinomialNB
9071	2020.03.13.20034892	in category	Information Sciences	MultinomialNB
9072	2020.06.24.20121905	not in category	Information Sciences	MultinomialNB
9073	2020.05.19.20105999	not in category	Information Sciences	MultinomialNB
9074	2020.09.13.20193722	not in category	Information Sciences	MultinomialNB
9075	2020.12.24.424245	not in category	Information Sciences	MultinomialNB
9076	2020.05.15.098616	not in category	Information Sciences	MultinomialNB
9077	2020.04.08.026948	not in category	Information Sciences	MultinomialNB
9078	2020.11.16.384917	not in category	Information Sciences	MultinomialNB
9079	2020.10.07.20207795	not in category	Information Sciences	MultinomialNB
9080	2020.08.04.20168039	in category	Information Sciences	MultinomialNB
9081	2020.11.20.20235648	not in category	Information Sciences	MultinomialNB
9082	2020.07.10.20151076	not in category	Information Sciences	MultinomialNB
9083	2020.07.06.20147181	in category	Information Sciences	MultinomialNB
9084	2020.06.04.135616	not in category	Information Sciences	MultinomialNB
9085	2020.12.07.20243881	in category	Information Sciences	MultinomialNB
9086	2020.10.06.20208033	in category	Information Sciences	MultinomialNB
9087	2020.06.05.20123364	not in category	Information Sciences	MultinomialNB
9088	2020.11.14.382416	not in category	Information Sciences	MultinomialNB
9089	2020.05.29.20117358	not in category	Information Sciences	MultinomialNB
9090	2020.12.07.20245621	not in category	Information Sciences	MultinomialNB
