	_id	prediction	topicCategory	classifier
9900	2020.06.02.20120634	in category	Treatment	MultinomialNB
9901	2020.05.17.100404	in category	Treatment	MultinomialNB
9902	2021.03.01.433428	not in category	Treatment	MultinomialNB
9903	2020.06.30.20143859	not in category	Treatment	MultinomialNB
9904	2020.08.01.20166553	in category	Treatment	MultinomialNB
9905	2020.12.04.20244004	not in category	Treatment	MultinomialNB
9906	2020.04.22.20075234	not in category	Treatment	MultinomialNB
9907	2020.03.28.20046243	not in category	Treatment	MultinomialNB
9908	2020.07.22.20159806	not in category	Treatment	MultinomialNB
9909	2020.05.26.20113167	not in category	Treatment	MultinomialNB
9910	2020.02.23.20026856	not in category	Treatment	MultinomialNB
9911	2020.12.16.20248366	not in category	Treatment	MultinomialNB
9912	2020.06.23.168252	in category	Treatment	MultinomialNB
9913	2020.11.10.20229278	not in category	Treatment	MultinomialNB
9914	2020.05.22.20110387	not in category	Treatment	MultinomialNB
9915	2021.02.27.21252593	not in category	Treatment	MultinomialNB
9916	2021.02.25.432893	in category	Treatment	MultinomialNB
9917	2021.03.16.21253652	not in category	Treatment	MultinomialNB
9918	2020.09.22.20197046	not in category	Treatment	MultinomialNB
9919	2020.05.07.20093898	in category	Treatment	MultinomialNB
9920	2020.03.01.20029397	in category	Treatment	MultinomialNB
9921	2020.05.11.20098525	in category	Treatment	MultinomialNB
9922	2020.09.07.20190124	not in category	Treatment	MultinomialNB
9923	2020.04.09.20058651	not in category	Treatment	MultinomialNB
9924	2020.01.23.916726	not in category	Treatment	MultinomialNB
9925	2021.02.22.21252237	in category	Treatment	MultinomialNB
9926	2020.04.19.20071886	not in category	Treatment	MultinomialNB
9927	2020.05.11.20097964	not in category	Treatment	MultinomialNB
9928	2020.12.10.20246975	in category	Treatment	MultinomialNB
9929	2020.05.16.099242	not in category	Treatment	MultinomialNB
9930	2020.11.12.379917	not in category	Treatment	MultinomialNB
9931	2020.12.22.20223651	not in category	Treatment	MultinomialNB
9932	2020.12.23.424111	in category	Treatment	MultinomialNB
9933	2020.12.07.20230235	in category	Treatment	MultinomialNB
9934	2020.05.01.20087387	not in category	Treatment	MultinomialNB
9935	2020.05.11.089375	in category	Treatment	MultinomialNB
9936	2021.03.31.437907	in category	Treatment	MultinomialNB
9937	2020.12.20.20248599	not in category	Treatment	MultinomialNB
9938	2020.06.06.20124149	not in category	Treatment	MultinomialNB
9939	2020.08.07.20170258	in category	Treatment	MultinomialNB
9940	2020.08.13.250217	in category	Treatment	MultinomialNB
9941	2020.08.18.20177360	not in category	Treatment	MultinomialNB
9942	2020.03.30.20047969	not in category	Treatment	MultinomialNB
9943	2021.02.13.21251678	not in category	Treatment	MultinomialNB
9944	2020.04.17.20069237	not in category	Treatment	MultinomialNB
9945	2020.04.08.20057679	not in category	Treatment	MultinomialNB
9946	2020.05.19.20106468	not in category	Treatment	MultinomialNB
9947	2020.05.27.20114371	in category	Treatment	MultinomialNB
9948	2020.06.15.20131482	not in category	Treatment	MultinomialNB
9949	2020.05.14.20102202	not in category	Treatment	MultinomialNB
9950	2020.03.11.20031096	in category	Treatment	MultinomialNB
9951	2021.02.15.21251791	not in category	Treatment	MultinomialNB
9952	2020.08.11.20173195	not in category	Treatment	MultinomialNB
9953	2020.07.20.213082	in category	Treatment	MultinomialNB
9954	2020.07.08.20148692	not in category	Treatment	MultinomialNB
9955	2020.02.29.971101	in category	Treatment	MultinomialNB
9956	2021.03.19.21253883	not in category	Treatment	MultinomialNB
9957	2020.07.08.194613	not in category	Treatment	MultinomialNB
9958	2020.03.01.20029819	not in category	Treatment	MultinomialNB
9959	2021.01.12.21249694	not in category	Treatment	MultinomialNB
9960	2020.08.19.20178095	not in category	Treatment	MultinomialNB
9961	2020.02.20.20025510	in category	Treatment	MultinomialNB
9962	2020.04.15.20067058	not in category	Treatment	MultinomialNB
9963	2020.05.19.20103168	not in category	Treatment	MultinomialNB
9964	2020.03.25.20042713	not in category	Treatment	MultinomialNB
9965	2020.05.26.20113514	not in category	Treatment	MultinomialNB
9966	2020.06.15.20131516	not in category	Treatment	MultinomialNB
9967	2020.11.03.366609	in category	Treatment	MultinomialNB
9968	2020.07.09.195230	in category	Treatment	MultinomialNB
9969	2020.07.28.20164012	in category	Treatment	MultinomialNB
9970	2021.02.03.21251075	not in category	Treatment	MultinomialNB
9971	2020.06.10.20126771	not in category	Treatment	MultinomialNB
9972	2020.04.12.20059618	not in category	Treatment	MultinomialNB
9973	2020.10.11.20210740	in category	Treatment	MultinomialNB
9974	2020.02.09.20021477	not in category	Treatment	MultinomialNB
9975	2020.01.28.20019224	not in category	Treatment	MultinomialNB
9976	2020.04.20.20071423	in category	Treatment	MultinomialNB
9977	2021.01.22.21250289	in category	Treatment	MultinomialNB
9978	2020.10.16.20213405	not in category	Treatment	MultinomialNB
9979	2020.11.17.20233312	not in category	Treatment	MultinomialNB
9980	2021.02.16.21251676	in category	Treatment	MultinomialNB
9981	2020.10.26.20219543	not in category	Treatment	MultinomialNB
9982	2020.05.03.20086819	not in category	Treatment	MultinomialNB
9983	2020.07.14.20150979	not in category	Treatment	MultinomialNB
9984	2021.04.02.21254593	not in category	Treatment	MultinomialNB
9985	2020.09.28.20202978	not in category	Treatment	MultinomialNB
9986	2021.02.17.431722	in category	Treatment	MultinomialNB
9987	2020.06.09.143412	not in category	Treatment	MultinomialNB
9988	2020.11.28.20240333	not in category	Treatment	MultinomialNB
9989	2020.10.30.361873	in category	Treatment	MultinomialNB
9990	2020.08.03.234872	in category	Treatment	MultinomialNB
9991	2020.03.01.20029785	in category	Treatment	MultinomialNB
9992	2021.04.05.21254897	not in category	Treatment	MultinomialNB
9993	2020.05.15.20103473	in category	Treatment	MultinomialNB
9994	2020.08.11.20173062	not in category	Treatment	MultinomialNB
9995	2020.09.03.20179598	in category	Treatment	MultinomialNB
9996	2021.03.30.21254655	not in category	Treatment	MultinomialNB
9997	2020.04.25.20079863	not in category	Treatment	MultinomialNB
9998	2021.01.15.426463	in category	Treatment	MultinomialNB
9999	2020.04.29.20082065	not in category	Treatment	MultinomialNB
10000	2020.12.11.20246694	not in category	Treatment	MultinomialNB
10001	2020.05.05.20091389	not in category	Treatment	MultinomialNB
10002	2020.05.13.093609	not in category	Treatment	MultinomialNB
10003	2020.03.05.20031898	not in category	Treatment	MultinomialNB
10004	2020.05.23.20100024	in category	Treatment	MultinomialNB
10005	2020.09.07.20189860	in category	Treatment	MultinomialNB
10006	2020.07.03.186296	in category	Treatment	MultinomialNB
10007	2020.04.23.20076984	not in category	Treatment	MultinomialNB
10008	2020.10.27.357731	in category	Treatment	MultinomialNB
10009	2020.06.01.20100461	not in category	Treatment	MultinomialNB
10010	2020.05.27.20115295	not in category	Treatment	MultinomialNB
10011	2020.06.15.20131722	not in category	Treatment	MultinomialNB
10012	2020.07.20.20157933	not in category	Treatment	MultinomialNB
10013	2020.07.22.20160333	not in category	Treatment	MultinomialNB
10014	2020.02.29.20029421	not in category	Treatment	MultinomialNB
10015	2020.07.27.20147249	not in category	Treatment	MultinomialNB
10016	2020.06.29.20142455	in category	Treatment	MultinomialNB
10017	2020.08.21.20178863	in category	Treatment	MultinomialNB
10018	2021.01.07.21249380	not in category	Treatment	MultinomialNB
10019	2020.05.14.095133	in category	Treatment	MultinomialNB
10020	2020.07.23.20159871	not in category	Treatment	MultinomialNB
10021	2020.11.05.20226654	in category	Treatment	MultinomialNB
10022	2020.08.12.20173781	in category	Treatment	MultinomialNB
10023	2020.02.16.20023820	not in category	Treatment	MultinomialNB
10024	2020.10.13.20212092	in category	Treatment	MultinomialNB
10025	2021.03.25.21252280	not in category	Treatment	MultinomialNB
10026	2020.03.30.20048058	in category	Treatment	MultinomialNB
10027	2020.07.13.20153130	in category	Treatment	MultinomialNB
10028	2020.11.17.20233213	not in category	Treatment	MultinomialNB
10029	2021.02.06.21251159	not in category	Treatment	MultinomialNB
10030	2020.09.08.20190975	in category	Treatment	MultinomialNB
10031	2020.10.09.20210237	not in category	Treatment	MultinomialNB
10032	2020.11.05.20226373	in category	Treatment	MultinomialNB
10033	2020.10.07.20205104	not in category	Treatment	MultinomialNB
10034	2020.03.16.20037135	in category	Treatment	MultinomialNB
10035	2020.08.19.20177188	not in category	Treatment	MultinomialNB
10036	2020.11.27.400788	in category	Treatment	MultinomialNB
10037	2020.07.19.20157305	in category	Treatment	MultinomialNB
10038	2020.11.16.385401	in category	Treatment	MultinomialNB
10039	2020.06.17.20133983	not in category	Treatment	MultinomialNB
10040	2020.05.10.20097295	not in category	Treatment	MultinomialNB
10041	2020.04.15.036285	in category	Treatment	MultinomialNB
10042	2020.03.16.20034934	in category	Treatment	MultinomialNB
10043	2020.12.16.20246678	not in category	Treatment	MultinomialNB
10044	2021.03.27.21254453	in category	Treatment	MultinomialNB
10045	2020.07.09.20149856	not in category	Treatment	MultinomialNB
10046	2020.12.21.423860	not in category	Treatment	MultinomialNB
10047	2020.03.17.20036954	in category	Treatment	MultinomialNB
10048	2021.04.08.21254861	not in category	Treatment	MultinomialNB
10049	2021.03.11.434758	in category	Treatment	MultinomialNB
10050	2020.12.23.20248612	not in category	Treatment	MultinomialNB
10051	2020.12.01.20242131	not in category	Treatment	MultinomialNB
10052	2020.04.07.20053744	in category	Treatment	MultinomialNB
10053	2020.10.01.20203711	not in category	Treatment	MultinomialNB
10054	2020.06.08.20050559	not in category	Treatment	MultinomialNB
10055	2021.03.12.435194	in category	Treatment	MultinomialNB
10056	2020.05.07.20094078	not in category	Treatment	MultinomialNB
10057	2021.01.24.21250396	in category	Treatment	MultinomialNB
10058	2020.04.09.033910	in category	Treatment	MultinomialNB
10059	2021.03.01.21252723	not in category	Treatment	MultinomialNB
10060	2020.03.25.20037721	in category	Treatment	MultinomialNB
10061	2020.02.26.20028571	not in category	Treatment	MultinomialNB
10062	2020.12.01.20241943	not in category	Treatment	MultinomialNB
10063	2021.03.24.436523	in category	Treatment	MultinomialNB
10064	2020.04.01.20050039	not in category	Treatment	MultinomialNB
10065	2020.12.22.20248714	not in category	Treatment	MultinomialNB
10066	2020.04.28.20082222	in category	Treatment	MultinomialNB
10067	2020.07.24.219097	not in category	Treatment	MultinomialNB
10068	2020.05.16.20099408	not in category	Treatment	MultinomialNB
10069	2020.09.20.20197368	not in category	Treatment	MultinomialNB
10070	2020.11.19.20234757	in category	Treatment	MultinomialNB
10071	2020.07.27.20163147	in category	Treatment	MultinomialNB
10072	2020.03.20.20038679	not in category	Treatment	MultinomialNB
10073	2020.04.17.20060251	in category	Treatment	MultinomialNB
10074	2020.05.20.20107516	not in category	Treatment	MultinomialNB
10075	2020.06.08.20125658	not in category	Treatment	MultinomialNB
10076	2020.10.30.20223057	in category	Treatment	MultinomialNB
10077	2020.04.13.20063768	not in category	Treatment	MultinomialNB
10078	2020.08.06.20169870	not in category	Treatment	MultinomialNB
10079	2021.01.12.426042	in category	Treatment	MultinomialNB
10080	2021.04.02.438155	in category	Treatment	MultinomialNB
10081	2020.11.01.20223974	not in category	Treatment	MultinomialNB
10082	2020.07.31.20154070	not in category	Treatment	MultinomialNB
10083	2021.04.01.436305	in category	Treatment	MultinomialNB
10084	2020.06.03.131474	not in category	Treatment	MultinomialNB
10085	2020.12.01.407148	in category	Treatment	MultinomialNB
10086	2020.11.06.20227264	not in category	Treatment	MultinomialNB
10087	2020.04.14.041459	in category	Treatment	MultinomialNB
10088	2020.08.12.20173658	not in category	Treatment	MultinomialNB
10089	2020.03.04.20031104	not in category	Treatment	MultinomialNB
10090	2020.04.16.20068163	not in category	Treatment	MultinomialNB
10091	2020.10.01.20205146	not in category	Treatment	MultinomialNB
10092	2020.09.10.288720	in category	Treatment	MultinomialNB
10093	2020.06.17.156554	in category	Treatment	MultinomialNB
10094	2020.08.31.20175828	not in category	Treatment	MultinomialNB
10095	2020.06.23.164947	in category	Treatment	MultinomialNB
10096	2020.12.01.406934	in category	Treatment	MultinomialNB
10097	2020.09.09.20178764	not in category	Treatment	MultinomialNB
10098	2020.07.30.228643	not in category	Treatment	MultinomialNB
10099	2020.04.25.20079251	not in category	Treatment	MultinomialNB
10100	2020.09.16.20195925	not in category	Treatment	MultinomialNB
10101	2020.07.30.20165027	in category	Treatment	MultinomialNB
10102	2020.11.16.20232835	in category	Treatment	MultinomialNB
10103	2020.11.01.363739	not in category	Treatment	MultinomialNB
10104	2021.02.15.431291	in category	Treatment	MultinomialNB
10105	2020.05.02.20088856	not in category	Treatment	MultinomialNB
10106	2020.04.05.026633	in category	Treatment	MultinomialNB
10107	2020.12.26.20248855	in category	Treatment	MultinomialNB
10108	2021.03.02.21252420	in category	Treatment	MultinomialNB
10109	2021.03.03.21252706	not in category	Treatment	MultinomialNB
10110	2020.05.04.20089862	not in category	Treatment	MultinomialNB
10111	2020.07.20.20158139	not in category	Treatment	MultinomialNB
10112	2020.05.24.20112094	not in category	Treatment	MultinomialNB
10113	2020.09.06.20189514	not in category	Treatment	MultinomialNB
10114	2020.08.30.274464	in category	Treatment	MultinomialNB
10115	2021.01.03.21249117	not in category	Treatment	MultinomialNB
10116	2020.03.27.20045575	not in category	Treatment	MultinomialNB
10117	2021.01.24.427089	in category	Treatment	MultinomialNB
10118	2020.11.02.20224519	not in category	Treatment	MultinomialNB
10119	2020.11.16.20230003	not in category	Treatment	MultinomialNB
10120	2020.05.07.20094326	in category	Treatment	MultinomialNB
10121	2020.05.28.20115121	not in category	Treatment	MultinomialNB
10122	2020.07.16.20155457	not in category	Treatment	MultinomialNB
10123	2020.07.30.20165266	not in category	Treatment	MultinomialNB
10124	2021.02.02.21251040	not in category	Treatment	MultinomialNB
10125	2020.07.13.20153148	not in category	Treatment	MultinomialNB
10126	2020.03.26.20044636	not in category	Treatment	MultinomialNB
10127	2020.05.18.20105650	in category	Treatment	MultinomialNB
10128	2021.04.05.21254941	not in category	Treatment	MultinomialNB
10129	2021.03.19.21253921	not in category	Treatment	MultinomialNB
10130	2020.05.26.117440	in category	Treatment	MultinomialNB
10131	2020.12.18.423418	in category	Treatment	MultinomialNB
10132	2020.06.30.20143255	not in category	Treatment	MultinomialNB
10133	2020.12.14.20248152	not in category	Treatment	MultinomialNB
10134	2021.01.07.425307	in category	Treatment	MultinomialNB
10135	2020.08.18.20159608	in category	Treatment	MultinomialNB
10136	2020.09.11.293258	in category	Treatment	MultinomialNB
10137	2020.10.26.355677	not in category	Treatment	MultinomialNB
10138	2020.02.21.20026559	not in category	Treatment	MultinomialNB
10139	2020.08.05.20168922	not in category	Treatment	MultinomialNB
10140	2020.09.10.20192153	not in category	Treatment	MultinomialNB
10141	2020.08.12.20172726	not in category	Treatment	MultinomialNB
10142	2020.04.26.20080242	not in category	Treatment	MultinomialNB
10143	2020.04.02.20050666	not in category	Treatment	MultinomialNB
10144	2020.09.05.20188839	not in category	Treatment	MultinomialNB
10145	2020.07.06.189944	in category	Treatment	MultinomialNB
10146	2021.02.22.21252091	in category	Treatment	MultinomialNB
10147	2020.03.26.20044511	not in category	Treatment	MultinomialNB
10148	2020.02.10.942748	in category	Treatment	MultinomialNB
10149	2020.12.11.20242511	not in category	Treatment	MultinomialNB
10150	2020.06.04.20122192	not in category	Treatment	MultinomialNB
10151	2020.04.13.039941	not in category	Treatment	MultinomialNB
