	_id	prediction	topicCategory	classifier
8610	2020.03.21.20039065	in category	Diagnosis	MultinomialNB
8611	2020.10.21.20217208	in category	Diagnosis	MultinomialNB
8612	2020.12.30.424878	not in category	Diagnosis	MultinomialNB
8613	2021.03.30.21254631	not in category	Diagnosis	MultinomialNB
8614	2020.09.19.20197996	not in category	Diagnosis	MultinomialNB
8615	2021.02.04.429738	not in category	Diagnosis	MultinomialNB
8616	2020.11.02.20224642	in category	Diagnosis	MultinomialNB
8617	2020.09.07.286344	not in category	Diagnosis	MultinomialNB
8618	2020.03.10.20033795	in category	Diagnosis	MultinomialNB
8619	2021.03.31.21254689	in category	Diagnosis	MultinomialNB
8620	2020.10.12.20211169	not in category	Diagnosis	MultinomialNB
8621	2020.08.04.235747	not in category	Diagnosis	MultinomialNB
8622	2020.07.08.194456	not in category	Diagnosis	MultinomialNB
8623	2020.07.30.20165191	not in category	Diagnosis	MultinomialNB
8624	2021.01.07.425724	not in category	Diagnosis	MultinomialNB
8625	2021.03.02.21252768	in category	Diagnosis	MultinomialNB
8626	2020.05.26.20113456	in category	Diagnosis	MultinomialNB
8627	2020.05.04.20072447	not in category	Diagnosis	MultinomialNB
8628	2021.01.30.21250827	not in category	Diagnosis	MultinomialNB
8629	2020.06.24.20139014	not in category	Diagnosis	MultinomialNB
8630	2020.06.24.169094	not in category	Diagnosis	MultinomialNB
8631	2020.03.30.20046227	not in category	Diagnosis	MultinomialNB
8632	2020.05.31.20107276	in category	Diagnosis	MultinomialNB
8633	2020.11.28.20240366	in category	Diagnosis	MultinomialNB
8634	2020.10.11.20211045	not in category	Diagnosis	MultinomialNB
8635	2020.04.08.20057281	not in category	Diagnosis	MultinomialNB
8636	2020.06.22.165803	not in category	Diagnosis	MultinomialNB
8637	2020.06.08.20124453	not in category	Diagnosis	MultinomialNB
8638	2020.04.11.20062125	not in category	Diagnosis	MultinomialNB
8639	2020.03.27.20045005	not in category	Diagnosis	MultinomialNB
8640	2020.04.06.027698	not in category	Diagnosis	MultinomialNB
8641	2020.08.11.20145458	in category	Diagnosis	MultinomialNB
8642	2020.05.26.20114058	not in category	Diagnosis	MultinomialNB
8643	2020.04.13.20064170	not in category	Diagnosis	MultinomialNB
8644	2020.08.10.20171819	in category	Diagnosis	MultinomialNB
8645	2020.04.30.20087015	not in category	Diagnosis	MultinomialNB
8646	2021.03.18.21253887	not in category	Diagnosis	MultinomialNB
8647	2020.04.23.20077297	not in category	Diagnosis	MultinomialNB
8648	2021.04.05.21251104	not in category	Diagnosis	MultinomialNB
8649	2020.03.28.013789	not in category	Diagnosis	MultinomialNB
8650	2020.06.08.20126029	not in category	Diagnosis	MultinomialNB
8651	2020.10.10.20207449	in category	Diagnosis	MultinomialNB
8652	2020.05.29.20116889	in category	Diagnosis	MultinomialNB
8653	2020.08.02.20129767	in category	Diagnosis	MultinomialNB
8654	2020.05.23.20093484	in category	Diagnosis	MultinomialNB
8655	2020.03.04.20030965	in category	Diagnosis	MultinomialNB
8656	2020.04.16.044503	not in category	Diagnosis	MultinomialNB
8657	2021.01.03.21249173	not in category	Diagnosis	MultinomialNB
8658	2020.04.13.20064519	not in category	Diagnosis	MultinomialNB
8659	2020.03.16.20036780	in category	Diagnosis	MultinomialNB
8660	2020.11.13.20231373	in category	Diagnosis	MultinomialNB
8661	2020.10.26.355107	not in category	Diagnosis	MultinomialNB
8662	2020.09.11.20193052	in category	Diagnosis	MultinomialNB
8663	2020.08.21.20179358	in category	Diagnosis	MultinomialNB
8664	2020.10.25.20215285	in category	Diagnosis	MultinomialNB
8665	2020.05.03.20084624	not in category	Diagnosis	MultinomialNB
8666	2020.05.14.20102210	not in category	Diagnosis	MultinomialNB
8667	2020.05.29.20116749	not in category	Diagnosis	MultinomialNB
8668	2020.07.13.20152272	not in category	Diagnosis	MultinomialNB
8669	2020.07.23.20158592	not in category	Diagnosis	MultinomialNB
8670	2020.06.25.20140426	not in category	Diagnosis	MultinomialNB
8671	2021.02.05.21251230	not in category	Diagnosis	MultinomialNB
8672	2021.01.06.21249272	not in category	Diagnosis	MultinomialNB
8673	2020.07.24.20161653	not in category	Diagnosis	MultinomialNB
8674	2020.03.30.015685	not in category	Diagnosis	MultinomialNB
8675	2020.07.16.20127357	not in category	Diagnosis	MultinomialNB
8676	2021.04.07.21254206	not in category	Diagnosis	MultinomialNB
8677	2020.06.14.20131318	in category	Diagnosis	MultinomialNB
8678	2020.10.13.20212175	in category	Diagnosis	MultinomialNB
8679	2020.08.18.256446	not in category	Diagnosis	MultinomialNB
8680	2020.05.16.20104117	in category	Diagnosis	MultinomialNB
8681	2021.03.10.21253273	in category	Diagnosis	MultinomialNB
8682	2020.07.09.20149104	not in category	Diagnosis	MultinomialNB
8683	2020.12.31.20249099	not in category	Diagnosis	MultinomialNB
8684	2020.09.22.20199703	in category	Diagnosis	MultinomialNB
8685	2020.10.07.330324	not in category	Diagnosis	MultinomialNB
8686	2021.01.19.21250132	not in category	Diagnosis	MultinomialNB
8687	2020.08.13.20147595	not in category	Diagnosis	MultinomialNB
8688	2020.05.27.20090811	in category	Diagnosis	MultinomialNB
8689	2020.09.10.20191841	in category	Diagnosis	MultinomialNB
8690	2020.11.29.401984	not in category	Diagnosis	MultinomialNB
8691	2020.10.31.363044	in category	Diagnosis	MultinomialNB
8692	2020.06.05.20123547	not in category	Diagnosis	MultinomialNB
8693	2021.03.29.21253914	not in category	Diagnosis	MultinomialNB
8694	2021.01.27.21250617	in category	Diagnosis	MultinomialNB
8695	2021.01.29.21250710	not in category	Diagnosis	MultinomialNB
8696	2020.07.27.20162123	in category	Diagnosis	MultinomialNB
8697	2020.07.01.20144295	in category	Diagnosis	MultinomialNB
8698	2020.05.09.20096800	in category	Diagnosis	MultinomialNB
8699	2021.03.27.437323	not in category	Diagnosis	MultinomialNB
8700	2020.05.06.20093039	not in category	Diagnosis	MultinomialNB
8701	2020.04.24.20075291	in category	Diagnosis	MultinomialNB
8702	2020.09.25.314070	not in category	Diagnosis	MultinomialNB
8703	2020.03.23.20039362	in category	Diagnosis	MultinomialNB
8704	2020.04.05.026450	not in category	Diagnosis	MultinomialNB
8705	2020.06.09.20126607	not in category	Diagnosis	MultinomialNB
8706	2020.08.22.20180034	not in category	Diagnosis	MultinomialNB
8707	2020.12.08.20245936	in category	Diagnosis	MultinomialNB
8708	2020.10.16.20213959	not in category	Diagnosis	MultinomialNB
8709	2021.03.14.435337	not in category	Diagnosis	MultinomialNB
8710	2021.01.16.21249935	not in category	Diagnosis	MultinomialNB
8711	2020.07.04.20146084	not in category	Diagnosis	MultinomialNB
8712	2020.05.06.20089573	in category	Diagnosis	MultinomialNB
8713	2020.07.07.20148338	not in category	Diagnosis	MultinomialNB
8714	2020.07.31.20165837	not in category	Diagnosis	MultinomialNB
8715	2020.08.19.20177550	not in category	Diagnosis	MultinomialNB
8716	2020.08.15.252395	not in category	Diagnosis	MultinomialNB
8717	2021.02.20.432085	not in category	Diagnosis	MultinomialNB
8718	2020.12.01.406116	not in category	Diagnosis	MultinomialNB
8719	2021.04.09.439260	not in category	Diagnosis	MultinomialNB
8720	2020.07.13.20152637	not in category	Diagnosis	MultinomialNB
8721	2020.08.24.264630	not in category	Diagnosis	MultinomialNB
8722	2020.07.09.196519	not in category	Diagnosis	MultinomialNB
8723	2020.03.10.20033738	not in category	Diagnosis	MultinomialNB
8724	2020.11.20.20235812	not in category	Diagnosis	MultinomialNB
8725	2021.03.30.21254648	not in category	Diagnosis	MultinomialNB
8726	2021.02.25.21252410	in category	Diagnosis	MultinomialNB
8727	2021.01.28.21250700	not in category	Diagnosis	MultinomialNB
8728	2020.08.20.20178533	in category	Diagnosis	MultinomialNB
8729	2020.09.17.20196212	in category	Diagnosis	MultinomialNB
8730	2020.08.09.20170803	in category	Diagnosis	MultinomialNB
8731	2020.05.20.20103200	not in category	Diagnosis	MultinomialNB
8732	2020.09.13.295691	not in category	Diagnosis	MultinomialNB
8733	2021.01.09.21249384	not in category	Diagnosis	MultinomialNB
8734	2021.03.10.21253321	in category	Diagnosis	MultinomialNB
8735	2020.09.23.308239	not in category	Diagnosis	MultinomialNB
8736	2020.05.01.20053413	in category	Diagnosis	MultinomialNB
8737	2021.03.19.435740	not in category	Diagnosis	MultinomialNB
8738	2020.04.22.20074948	in category	Diagnosis	MultinomialNB
8739	2020.11.03.20224998	in category	Diagnosis	MultinomialNB
8740	2020.09.09.289850	in category	Diagnosis	MultinomialNB
8741	2020.12.26.424450	not in category	Diagnosis	MultinomialNB
8742	2020.07.13.20152512	not in category	Diagnosis	MultinomialNB
8743	2020.09.26.20202382	not in category	Diagnosis	MultinomialNB
8744	2020.08.10.20171421	not in category	Diagnosis	MultinomialNB
8745	2021.03.11.21253374	not in category	Diagnosis	MultinomialNB
8746	2020.05.24.20111732	in category	Diagnosis	MultinomialNB
8747	2020.08.04.235002	in category	Diagnosis	MultinomialNB
8748	2020.05.23.20111021	not in category	Diagnosis	MultinomialNB
8749	2020.03.29.014407	not in category	Diagnosis	MultinomialNB
8750	2021.02.15.21249420	in category	Diagnosis	MultinomialNB
8751	2020.04.20.20073130	in category	Diagnosis	MultinomialNB
8752	2020.06.10.20127258	not in category	Diagnosis	MultinomialNB
8753	2021.03.10.21253266	not in category	Diagnosis	MultinomialNB
8754	2020.09.22.20192443	in category	Diagnosis	MultinomialNB
8755	2021.01.20.21250145	in category	Diagnosis	MultinomialNB
8756	2020.07.18.20157008	in category	Diagnosis	MultinomialNB
8757	2020.04.16.20067454	not in category	Diagnosis	MultinomialNB
8758	2020.12.08.20245977	in category	Diagnosis	MultinomialNB
8759	2020.08.14.20158535	not in category	Diagnosis	MultinomialNB
8760	2020.12.23.20248444	in category	Diagnosis	MultinomialNB
8761	2020.05.01.20087239	in category	Diagnosis	MultinomialNB
8762	2020.08.19.20178178	in category	Diagnosis	MultinomialNB
8763	2020.04.14.20065417	not in category	Diagnosis	MultinomialNB
8764	2020.04.24.20077792	not in category	Diagnosis	MultinomialNB
8765	2020.07.15.20154971	not in category	Diagnosis	MultinomialNB
8766	2020.06.19.161612	not in category	Diagnosis	MultinomialNB
8767	2020.05.13.093195	not in category	Diagnosis	MultinomialNB
8768	2020.05.07.083048	in category	Diagnosis	MultinomialNB
8769	2020.05.13.20099796	in category	Diagnosis	MultinomialNB
8770	2021.02.23.432474	not in category	Diagnosis	MultinomialNB
8771	2020.03.28.20045955	in category	Diagnosis	MultinomialNB
8772	2020.07.14.20153544	not in category	Diagnosis	MultinomialNB
8773	2020.03.24.20038828	in category	Diagnosis	MultinomialNB
8774	2020.05.12.20098160	not in category	Diagnosis	MultinomialNB
8775	2021.03.08.21252819	in category	Diagnosis	MultinomialNB
8776	2020.09.09.288704	not in category	Diagnosis	MultinomialNB
8777	2020.05.19.20106575	not in category	Diagnosis	MultinomialNB
8778	2020.08.01.20160077	in category	Diagnosis	MultinomialNB
8779	2020.07.29.20164392	in category	Diagnosis	MultinomialNB
8780	2020.06.24.20138875	in category	Diagnosis	MultinomialNB
8781	2020.06.05.20123745	in category	Diagnosis	MultinomialNB
8782	2020.11.05.368647	not in category	Diagnosis	MultinomialNB
8783	2021.02.17.21251905	in category	Diagnosis	MultinomialNB
8784	2020.05.15.077313	not in category	Diagnosis	MultinomialNB
8785	2020.11.25.20238915	in category	Diagnosis	MultinomialNB
8786	2021.03.17.21253349	not in category	Diagnosis	MultinomialNB
8787	2020.05.14.056085	not in category	Diagnosis	MultinomialNB
8788	2020.05.21.20108993	in category	Diagnosis	MultinomialNB
8789	2020.11.22.20236323	in category	Diagnosis	MultinomialNB
8790	2020.05.17.20104554	in category	Diagnosis	MultinomialNB
8791	2020.05.05.20091058	not in category	Diagnosis	MultinomialNB
8792	2020.07.15.204602	in category	Diagnosis	MultinomialNB
8793	2021.01.28.428665	not in category	Diagnosis	MultinomialNB
8794	2020.12.08.416164	not in category	Diagnosis	MultinomialNB
8795	2020.05.05.20092098	not in category	Diagnosis	MultinomialNB
8796	2020.12.16.20248353	in category	Diagnosis	MultinomialNB
8797	2020.12.17.20248445	not in category	Diagnosis	MultinomialNB
8798	2021.01.29.21250747	not in category	Diagnosis	MultinomialNB
8799	2020.06.13.20130468	not in category	Diagnosis	MultinomialNB
8800	2020.08.16.252676	not in category	Diagnosis	MultinomialNB
8801	2020.03.30.014555	not in category	Diagnosis	MultinomialNB
8802	2020.10.06.20207993	not in category	Diagnosis	MultinomialNB
8803	2020.07.29.20164152	not in category	Diagnosis	MultinomialNB
8804	2020.07.20.212837	not in category	Diagnosis	MultinomialNB
8805	2020.10.20.20214965	in category	Diagnosis	MultinomialNB
8806	2020.11.18.388991	in category	Diagnosis	MultinomialNB
8807	2020.06.05.20123133	not in category	Diagnosis	MultinomialNB
8808	2020.02.03.20020289	in category	Diagnosis	MultinomialNB
8809	2020.11.13.20231365	in category	Diagnosis	MultinomialNB
8810	2020.07.22.20158949	not in category	Diagnosis	MultinomialNB
8811	2021.03.19.21253971	in category	Diagnosis	MultinomialNB
8812	2020.07.15.20154260	in category	Diagnosis	MultinomialNB
8813	2020.05.18.20105627	not in category	Diagnosis	MultinomialNB
8814	2021.02.05.21251197	in category	Diagnosis	MultinomialNB
8815	2020.06.29.171173	not in category	Diagnosis	MultinomialNB
8816	2020.08.10.20171652	in category	Diagnosis	MultinomialNB
8817	2020.05.21.108035	not in category	Diagnosis	MultinomialNB
8818	2021.04.08.438911	not in category	Diagnosis	MultinomialNB
8819	2020.11.11.20229724	in category	Diagnosis	MultinomialNB
8820	2020.11.23.20237503	not in category	Diagnosis	MultinomialNB
8821	2021.02.25.21251531	in category	Diagnosis	MultinomialNB
8822	2020.07.26.20154724	not in category	Diagnosis	MultinomialNB
8823	2020.10.25.20218875	in category	Diagnosis	MultinomialNB
8824	2020.05.30.20117457	not in category	Diagnosis	MultinomialNB
8825	2021.02.16.430255	not in category	Diagnosis	MultinomialNB
8826	2021.01.23.21250242	not in category	Diagnosis	MultinomialNB
8827	2020.11.02.20224782	in category	Diagnosis	MultinomialNB
8828	2021.03.21.21253984	in category	Diagnosis	MultinomialNB
8829	2020.12.02.20242735	in category	Diagnosis	MultinomialNB
8830	2020.10.07.329748	not in category	Diagnosis	MultinomialNB
8831	2020.06.24.20139188	in category	Diagnosis	MultinomialNB
8832	2020.12.30.424829	not in category	Diagnosis	MultinomialNB
8833	2020.06.06.20124024	not in category	Diagnosis	MultinomialNB
8834	2021.03.20.21254035	not in category	Diagnosis	MultinomialNB
8835	2020.06.02.20120014	in category	Diagnosis	MultinomialNB
8836	2021.02.22.432373	not in category	Diagnosis	MultinomialNB
8837	2020.05.21.109298	not in category	Diagnosis	MultinomialNB
8838	2020.05.24.20111666	not in category	Diagnosis	MultinomialNB
8839	2020.06.30.180034	not in category	Diagnosis	MultinomialNB
8840	2021.02.22.432189	not in category	Diagnosis	MultinomialNB
8841	2021.02.17.21251957	not in category	Diagnosis	MultinomialNB
8842	2020.09.04.20188102	not in category	Diagnosis	MultinomialNB
8843	2020.04.20.051656	not in category	Diagnosis	MultinomialNB
8844	2021.01.05.425331	not in category	Diagnosis	MultinomialNB
8845	2020.10.21.20217042	in category	Diagnosis	MultinomialNB
8846	2020.09.11.20192484	in category	Diagnosis	MultinomialNB
8847	2020.05.14.20100537	not in category	Diagnosis	MultinomialNB
8848	2020.12.10.418855	not in category	Diagnosis	MultinomialNB
8849	2020.06.01.20119651	not in category	Diagnosis	MultinomialNB
8850	2020.08.17.20175950	in category	Diagnosis	MultinomialNB
8851	2020.04.22.20075770	in category	Diagnosis	MultinomialNB
8852	2021.01.28.21249411	not in category	Diagnosis	MultinomialNB
8853	2020.02.18.20021881	not in category	Diagnosis	MultinomialNB
8854	2020.05.28.122366	not in category	Diagnosis	MultinomialNB
8855	2020.07.24.217562	not in category	Diagnosis	MultinomialNB
8856	2020.01.31.929547	not in category	Diagnosis	MultinomialNB
8857	2020.11.17.385500	not in category	Diagnosis	MultinomialNB
8858	2020.10.09.334052	not in category	Diagnosis	MultinomialNB
8859	2021.03.04.21252528	in category	Diagnosis	MultinomialNB
8860	2020.10.23.20218461	in category	Diagnosis	MultinomialNB
8861	2021.04.06.21254174	not in category	Diagnosis	MultinomialNB
8862	2020.04.21.20072397	not in category	Diagnosis	MultinomialNB
8863	2020.10.11.20211060	not in category	Diagnosis	MultinomialNB
8864	2020.07.06.20147637	in category	Diagnosis	MultinomialNB
8865	2020.05.14.20101717	not in category	Diagnosis	MultinomialNB
8866	2020.06.03.20112540	in category	Diagnosis	MultinomialNB
8867	2020.11.21.392639	not in category	Diagnosis	MultinomialNB
8868	2020.09.15.20195412	in category	Diagnosis	MultinomialNB
8869	2020.11.10.377606	not in category	Diagnosis	MultinomialNB
8870	2020.12.28.20248958	not in category	Diagnosis	MultinomialNB
8871	2021.01.27.21250527	not in category	Diagnosis	MultinomialNB
8872	2020.05.25.20111716	not in category	Diagnosis	MultinomialNB
8873	2021.01.06.425497	not in category	Diagnosis	MultinomialNB
8874	2021.03.11.21253231	not in category	Diagnosis	MultinomialNB
8875	2020.04.01.20041186	not in category	Diagnosis	MultinomialNB
8876	2020.06.24.20139329	not in category	Diagnosis	MultinomialNB
8877	2020.03.02.972927	not in category	Diagnosis	MultinomialNB
8878	2020.04.24.050534	not in category	Diagnosis	MultinomialNB
8879	2020.01.30.20019836	in category	Diagnosis	MultinomialNB
8880	2020.05.12.20100040	not in category	Diagnosis	MultinomialNB
8881	2020.06.28.20142000	not in category	Diagnosis	MultinomialNB
8882	2020.05.20.20108449	in category	Diagnosis	MultinomialNB
8883	2020.03.30.20047852	not in category	Diagnosis	MultinomialNB
8884	2020.05.13.20100784	not in category	Diagnosis	MultinomialNB
8885	2020.08.12.20173559	not in category	Diagnosis	MultinomialNB
8886	2020.12.10.20247080	not in category	Diagnosis	MultinomialNB
8887	2020.04.17.046086	not in category	Diagnosis	MultinomialNB
8888	2020.03.20.20039586	in category	Diagnosis	MultinomialNB
8889	2020.05.07.20094557	not in category	Diagnosis	MultinomialNB
8890	2020.03.20.999730	not in category	Diagnosis	MultinomialNB
8891	2021.01.25.21250189	in category	Diagnosis	MultinomialNB
8892	2020.04.29.20084871	not in category	Diagnosis	MultinomialNB
8893	2020.10.21.20216192	in category	Diagnosis	MultinomialNB
