	_id	prediction	topicCategory	classifier
3666	ChiCTR2000038865	in category	Public Health Interventions	MultinomialNB
3667	EUCTR2020-001921-30-IT	not in category	Public Health Interventions	MultinomialNB
3668	EUCTR2020-001921-30-IT	not in category	Public Health Interventions	MultinomialNB
3669	EUCTR2020-001921-30-IT	not in category	Public Health Interventions	MultinomialNB
3670	EUCTR2020-001921-30-IT	not in category	Public Health Interventions	MultinomialNB
3671	ChiCTR2000032095	in category	Public Health Interventions	MultinomialNB
3672	ChiCTR2000032095	in category	Public Health Interventions	MultinomialNB
3673	PACTR202101794986980	not in category	Public Health Interventions	MultinomialNB
3674	PACTR202101794986980	not in category	Public Health Interventions	MultinomialNB
3675	ChiCTR2000031699	not in category	Public Health Interventions	MultinomialNB
3676	ChiCTR2000031699	not in category	Public Health Interventions	MultinomialNB
3677	PACTR202010729372570	in category	Public Health Interventions	MultinomialNB
3678	PACTR202010729372570	in category	Public Health Interventions	MultinomialNB
3679	ChiCTR2000030330	not in category	Public Health Interventions	MultinomialNB
3680	ChiCTR2100042821	not in category	Public Health Interventions	MultinomialNB
3681	ChiCTR2100042821	not in category	Public Health Interventions	MultinomialNB
3682	ChiCTR2000034519	in category	Public Health Interventions	MultinomialNB
3683	CTRI/2020/10/028672	in category	Public Health Interventions	MultinomialNB
3684	CTRI/2020/09/027615	not in category	Public Health Interventions	MultinomialNB
3685	CTRI/2020/05/025347	not in category	Public Health Interventions	MultinomialNB
3686	ISRCTN51232965	not in category	Public Health Interventions	MultinomialNB
3687	RPCEC00000314	not in category	Public Health Interventions	MultinomialNB
3688	NCT04656444	in category	Public Health Interventions	MultinomialNB
3689	ISRCTN47591507	in category	Public Health Interventions	MultinomialNB
3690	CTRI/2021/02/030986	not in category	Public Health Interventions	MultinomialNB
3691	IRCT20200409047007N1	not in category	Public Health Interventions	MultinomialNB
3692	CTRI/2020/08/026964	not in category	Public Health Interventions	MultinomialNB
3693	NCT04629222	not in category	Public Health Interventions	MultinomialNB
3694	CTRI/2020/12/029754	not in category	Public Health Interventions	MultinomialNB
3695	NCT04838834	not in category	Public Health Interventions	MultinomialNB
3696	CTRI/2020/11/029221	in category	Public Health Interventions	MultinomialNB
3697	NCT04445233	not in category	Public Health Interventions	MultinomialNB
3698	NCT04506632	in category	Public Health Interventions	MultinomialNB
3699	CTRI/2020/10/028566	in category	Public Health Interventions	MultinomialNB
3700	CTRI/2021/01/030169	not in category	Public Health Interventions	MultinomialNB
3701	NL8926	not in category	Public Health Interventions	MultinomialNB
3702	NCT04531111	in category	Public Health Interventions	MultinomialNB
3703	IRCT20200705048011N1	in category	Public Health Interventions	MultinomialNB
3704	CTRI/2021/01/030534	not in category	Public Health Interventions	MultinomialNB
3705	NCT04752553	in category	Public Health Interventions	MultinomialNB
3706	ISRCTN16483855	not in category	Public Health Interventions	MultinomialNB
3707	ChiCTR2000038134	in category	Public Health Interventions	MultinomialNB
3708	ChiCTR2000034798	not in category	Public Health Interventions	MultinomialNB
3709	EUCTR2020-001909-22-FR	not in category	Public Health Interventions	MultinomialNB
3710	EUCTR2020-001909-22-FR	not in category	Public Health Interventions	MultinomialNB
3711	ChiCTR2000033104	not in category	Public Health Interventions	MultinomialNB
3712	ChiCTR2000033104	not in category	Public Health Interventions	MultinomialNB
3713	ChiCTR2000035342	in category	Public Health Interventions	MultinomialNB
3714	ChiCTR2000035342	in category	Public Health Interventions	MultinomialNB
3715	ChiCTR2000030089	not in category	Public Health Interventions	MultinomialNB
3716	ChiCTR2000030089	not in category	Public Health Interventions	MultinomialNB
3717	ChiCTR2000030031	not in category	Public Health Interventions	MultinomialNB
3718	ChiCTR2000030031	not in category	Public Health Interventions	MultinomialNB
3719	ChiCTR2000032239	not in category	Public Health Interventions	MultinomialNB
3720	ChiCTR2000032239	not in category	Public Health Interventions	MultinomialNB
3721	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3722	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3723	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3724	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3725	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3726	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3727	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3728	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3729	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3730	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3731	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3732	ChiCTR2000037518	not in category	Public Health Interventions	MultinomialNB
3733	ChiCTR2000029849	not in category	Public Health Interventions	MultinomialNB
3734	ChiCTR2000029849	not in category	Public Health Interventions	MultinomialNB
3735	EUCTR2020-001987-28-IT	not in category	Public Health Interventions	MultinomialNB
3736	EUCTR2020-001987-28-IT	not in category	Public Health Interventions	MultinomialNB
3737	ChiCTR2100042222	not in category	Public Health Interventions	MultinomialNB
3738	ChiCTR2000029810	not in category	Public Health Interventions	MultinomialNB
3739	ChiCTR2000029810	not in category	Public Health Interventions	MultinomialNB
3740	EUCTR2020-001251-41-FR	not in category	Public Health Interventions	MultinomialNB
3741	EUCTR2020-001251-41-FR	not in category	Public Health Interventions	MultinomialNB
3742	NCT04292327	not in category	Public Health Interventions	MultinomialNB
3743	CTRI/2020/05/025341	not in category	Public Health Interventions	MultinomialNB
3744	CTRI/2020/12/029671	not in category	Public Health Interventions	MultinomialNB
3745	CTRI/2020/08/027244	in category	Public Health Interventions	MultinomialNB
3746	NCT04485377	in category	Public Health Interventions	MultinomialNB
3747	JPRN-UMIN000040587	not in category	Public Health Interventions	MultinomialNB
3748	CTRI/2020/12/030014	in category	Public Health Interventions	MultinomialNB
3749	NCT04379297	in category	Public Health Interventions	MultinomialNB
3750	ISRCTN28342533	in category	Public Health Interventions	MultinomialNB
3751	ISRCTN10182320	in category	Public Health Interventions	MultinomialNB
3752	ISRCTN55371988	not in category	Public Health Interventions	MultinomialNB
3753	NCT04550312	in category	Public Health Interventions	MultinomialNB
3754	CTRI/2020/06/025703	in category	Public Health Interventions	MultinomialNB
3755	CTRI/2020/07/026835	not in category	Public Health Interventions	MultinomialNB
3756	CTRI/2020/05/025297	in category	Public Health Interventions	MultinomialNB
3757	CTRI/2020/07/026612	in category	Public Health Interventions	MultinomialNB
3758	JPRN-UMIN000040188	not in category	Public Health Interventions	MultinomialNB
3759	CTRI/2020/08/027007	not in category	Public Health Interventions	MultinomialNB
3760	NCT04674553	not in category	Public Health Interventions	MultinomialNB
3761	CTRI/2020/05/025161	not in category	Public Health Interventions	MultinomialNB
3762	NCT04443361	in category	Public Health Interventions	MultinomialNB
3763	CTRI/2021/01/030241	not in category	Public Health Interventions	MultinomialNB
3764	CTRI/2020/05/025327	not in category	Public Health Interventions	MultinomialNB
3765	NCT04384406	in category	Public Health Interventions	MultinomialNB
3766	CTRI/2020/06/025928	not in category	Public Health Interventions	MultinomialNB
3767	JPRN-UMIN000039873	not in category	Public Health Interventions	MultinomialNB
3768	NCT04483622	not in category	Public Health Interventions	MultinomialNB
3769	CTRI/2021/03/031969	not in category	Public Health Interventions	MultinomialNB
3770	CTRI/2020/09/028156	not in category	Public Health Interventions	MultinomialNB
3771	ChiCTR2000029805	not in category	Public Health Interventions	MultinomialNB
3772	ChiCTR2000031589	in category	Public Health Interventions	MultinomialNB
3773	EUCTR2020-001634-36-ES	not in category	Public Health Interventions	MultinomialNB
3774	EUCTR2020-001634-36-ES	not in category	Public Health Interventions	MultinomialNB
3775	ChiCTR2000030759	not in category	Public Health Interventions	MultinomialNB
3776	ChiCTR2000030759	not in category	Public Health Interventions	MultinomialNB
3777	ChiCTR2000034795	not in category	Public Health Interventions	MultinomialNB
3778	ChiCTR2000034795	not in category	Public Health Interventions	MultinomialNB
3779	ChiCTR2000031337	in category	Public Health Interventions	MultinomialNB
3780	ChiCTR2000038864	in category	Public Health Interventions	MultinomialNB
3781	ChiCTR2000032574	not in category	Public Health Interventions	MultinomialNB
3782	ChiCTR2000032574	not in category	Public Health Interventions	MultinomialNB
3783	ChiCTR2000030084	not in category	Public Health Interventions	MultinomialNB
3784	ChiCTR2000030084	not in category	Public Health Interventions	MultinomialNB
3785	ChiCTR2000031540	in category	Public Health Interventions	MultinomialNB
3786	ChiCTR2000031540	in category	Public Health Interventions	MultinomialNB
3787	PACTR202009769021840	not in category	Public Health Interventions	MultinomialNB
3788	ChiCTR2100042314	not in category	Public Health Interventions	MultinomialNB
3789	EUCTR2020-001236-10-NL	not in category	Public Health Interventions	MultinomialNB
3790	EUCTR2020-001236-10-NL	not in category	Public Health Interventions	MultinomialNB
3791	ChiCTR2000030466	not in category	Public Health Interventions	MultinomialNB
3792	EUCTR2020-001732-10-DE	not in category	Public Health Interventions	MultinomialNB
3793	EUCTR2020-001732-10-DE	not in category	Public Health Interventions	MultinomialNB
3794	NCT04573335	in category	Public Health Interventions	MultinomialNB
3795	CTRI/2020/05/025293	in category	Public Health Interventions	MultinomialNB
3796	CTRI/2020/05/025277	not in category	Public Health Interventions	MultinomialNB
3797	JPRN-UMIN000040602	not in category	Public Health Interventions	MultinomialNB
3798	CTRI/2020/06/025801	not in category	Public Health Interventions	MultinomialNB
3799	JPRN-UMIN000043256	in category	Public Health Interventions	MultinomialNB
3800	CTRI/2020/05/024962	not in category	Public Health Interventions	MultinomialNB
3801	NCT04354519	not in category	Public Health Interventions	MultinomialNB
3802	CTRI/2020/07/026836	in category	Public Health Interventions	MultinomialNB
3803	NCT04354818	not in category	Public Health Interventions	MultinomialNB
3804	CTRI/2020/10/028439	in category	Public Health Interventions	MultinomialNB
3805	NCT04423315	not in category	Public Health Interventions	MultinomialNB
3806	JPRN-jRCT2031200174	not in category	Public Health Interventions	MultinomialNB
3807	NCT04355624	not in category	Public Health Interventions	MultinomialNB
3808	ISRCTN18172749	in category	Public Health Interventions	MultinomialNB
3809	CTRI/2020/11/029008	in category	Public Health Interventions	MultinomialNB
3810	CTRI/2020/07/026433	not in category	Public Health Interventions	MultinomialNB
3811	CTRI/2020/05/025049	not in category	Public Health Interventions	MultinomialNB
3812	CTRI/2020/10/028253	not in category	Public Health Interventions	MultinomialNB
3813	PER-032-20	not in category	Public Health Interventions	MultinomialNB
3814	JPRN-jRCTs071210011	not in category	Public Health Interventions	MultinomialNB
3815	CTRI/2020/09/027572	not in category	Public Health Interventions	MultinomialNB
3816	CTRI/2021/01/030796	not in category	Public Health Interventions	MultinomialNB
3817	CTRI/2021/03/031721	not in category	Public Health Interventions	MultinomialNB
3818	CTRI/2020/07/026576	in category	Public Health Interventions	MultinomialNB
3819	NCT04397939	not in category	Public Health Interventions	MultinomialNB
3820	NCT04525287	not in category	Public Health Interventions	MultinomialNB
3821	NCT04341792	not in category	Public Health Interventions	MultinomialNB
3822	CTRI/2020/08/027205	not in category	Public Health Interventions	MultinomialNB
3823	CTRI/2020/06/026001	not in category	Public Health Interventions	MultinomialNB
3824	NCT04457505	not in category	Public Health Interventions	MultinomialNB
3825	PACTR202009786901147	not in category	Public Health Interventions	MultinomialNB
3826	PACTR202009786901147	not in category	Public Health Interventions	MultinomialNB
3827	ChiCTR2000029621	not in category	Public Health Interventions	MultinomialNB
3828	ChiCTR2000029621	not in category	Public Health Interventions	MultinomialNB
3829	ChiCTR2000030763	not in category	Public Health Interventions	MultinomialNB
3830	ChiCTR2000030830	not in category	Public Health Interventions	MultinomialNB
3831	ChiCTR2000040366	in category	Public Health Interventions	MultinomialNB
3832	ChiCTR2000040366	in category	Public Health Interventions	MultinomialNB
3833	ChiCTR2000030115	not in category	Public Health Interventions	MultinomialNB
