	_id	prediction	topicCategory	classifier
3603	EUCTR2020-004719-28-GB	in category	Biologics	MultinomialNB
3604	ChiCTR2000039462	in category	Biologics	MultinomialNB
3605	ChiCTR2000039462	in category	Biologics	MultinomialNB
3606	ChiCTR2000039462	in category	Biologics	MultinomialNB
3607	ChiCTR2000039462	in category	Biologics	MultinomialNB
3608	ChiCTR2000039462	in category	Biologics	MultinomialNB
3609	ChiCTR2000039462	in category	Biologics	MultinomialNB
3610	ChiCTR2000039462	in category	Biologics	MultinomialNB
3611	ChiCTR2000039462	in category	Biologics	MultinomialNB
3612	ChiCTR2000039462	in category	Biologics	MultinomialNB
3613	ChiCTR2000039462	in category	Biologics	MultinomialNB
3614	ChiCTR2000039462	in category	Biologics	MultinomialNB
3615	ChiCTR2000039462	in category	Biologics	MultinomialNB
3616	CTRI/2020/08/027174	not in category	Biologics	MultinomialNB
3617	JPRN-UMIN000040409	not in category	Biologics	MultinomialNB
3618	NCT04337762	not in category	Biologics	MultinomialNB
3619	NCT04378881	in category	Biologics	MultinomialNB
3620	NCT04538495	not in category	Biologics	MultinomialNB
3621	CTRI/2021/01/030385	in category	Biologics	MultinomialNB
3622	IRCT20200128046294N3	in category	Biologics	MultinomialNB
3623	NCT04395781	not in category	Biologics	MultinomialNB
3624	CTRI/2020/06/025589	not in category	Biologics	MultinomialNB
3625	CTRI/2020/10/028568	in category	Biologics	MultinomialNB
3626	NCT04519502	not in category	Biologics	MultinomialNB
3627	IRCT20150704023055N2	in category	Biologics	MultinomialNB
3628	CTRI/2020/05/025492	in category	Biologics	MultinomialNB
3629	JPRN-UMIN000041276	in category	Biologics	MultinomialNB
3630	CTRI/2021/01/030344	in category	Biologics	MultinomialNB
3631	ISRCTN17401860	not in category	Biologics	MultinomialNB
3632	IRCT20170716035126N4	in category	Biologics	MultinomialNB
3633	NCT04432038	not in category	Biologics	MultinomialNB
3634	NCT04368234	not in category	Biologics	MultinomialNB
3635	NCT04561141	not in category	Biologics	MultinomialNB
3636	NCT04564287	in category	Biologics	MultinomialNB
3637	NCT04357041	not in category	Biologics	MultinomialNB
3638	JPRN-UMIN000042052	not in category	Biologics	MultinomialNB
3639	RBR-9xs978	not in category	Biologics	MultinomialNB
3640	CTRI/2020/05/025224	in category	Biologics	MultinomialNB
3641	CTRI/2020/10/028384	not in category	Biologics	MultinomialNB
3642	CTRI/2021/03/032072	in category	Biologics	MultinomialNB
3643	NCT04366921	in category	Biologics	MultinomialNB
3644	CTRI/2020/11/029058	not in category	Biologics	MultinomialNB
3645	PER-034-20	in category	Biologics	MultinomialNB
3646	ISRCTN33037282	in category	Biologics	MultinomialNB
3647	CTRI/2020/06/025853	not in category	Biologics	MultinomialNB
3648	ChiCTR2000030897	in category	Biologics	MultinomialNB
3649	ChiCTR2000030897	in category	Biologics	MultinomialNB
3650	EUCTR2020-005227-37-NL	in category	Biologics	MultinomialNB
3651	EUCTR2020-005227-37-NL	in category	Biologics	MultinomialNB
3652	ChiCTR2000031438	not in category	Biologics	MultinomialNB
3653	EUCTR2020-001445-39-ES	in category	Biologics	MultinomialNB
3654	EUCTR2020-001445-39-ES	in category	Biologics	MultinomialNB
3655	EUCTR2020-001445-39-ES	in category	Biologics	MultinomialNB
3656	ChiCTR2000030453	not in category	Biologics	MultinomialNB
3657	ChiCTR2000029732	in category	Biologics	MultinomialNB
3658	ChiCTR2000029732	in category	Biologics	MultinomialNB
3659	ChiCTR2000029578	in category	Biologics	MultinomialNB
3660	ChiCTR2100044860	in category	Biologics	MultinomialNB
3661	ChiCTR2000032314	in category	Biologics	MultinomialNB
3662	ChiCTR2000032314	in category	Biologics	MultinomialNB
3663	ChiCTR2000030306	in category	Biologics	MultinomialNB
3664	PACTR202007653923168	in category	Biologics	MultinomialNB
3665	PACTR202007653923168	in category	Biologics	MultinomialNB
3666	ChiCTR2000038865	not in category	Biologics	MultinomialNB
3667	EUCTR2020-001921-30-IT	in category	Biologics	MultinomialNB
3668	EUCTR2020-001921-30-IT	in category	Biologics	MultinomialNB
3669	EUCTR2020-001921-30-IT	in category	Biologics	MultinomialNB
3670	EUCTR2020-001921-30-IT	in category	Biologics	MultinomialNB
3671	ChiCTR2000032095	not in category	Biologics	MultinomialNB
3672	ChiCTR2000032095	not in category	Biologics	MultinomialNB
3673	PACTR202101794986980	in category	Biologics	MultinomialNB
3674	PACTR202101794986980	in category	Biologics	MultinomialNB
3675	ChiCTR2000031699	in category	Biologics	MultinomialNB
3676	ChiCTR2000031699	in category	Biologics	MultinomialNB
3677	PACTR202010729372570	not in category	Biologics	MultinomialNB
3678	PACTR202010729372570	not in category	Biologics	MultinomialNB
3679	ChiCTR2000030330	not in category	Biologics	MultinomialNB
3680	ChiCTR2100042821	in category	Biologics	MultinomialNB
3681	ChiCTR2100042821	in category	Biologics	MultinomialNB
3682	ChiCTR2000034519	not in category	Biologics	MultinomialNB
3683	CTRI/2020/10/028672	not in category	Biologics	MultinomialNB
3684	CTRI/2020/09/027615	in category	Biologics	MultinomialNB
3685	CTRI/2020/05/025347	not in category	Biologics	MultinomialNB
3686	ISRCTN51232965	in category	Biologics	MultinomialNB
3687	RPCEC00000314	in category	Biologics	MultinomialNB
3688	NCT04656444	not in category	Biologics	MultinomialNB
3689	ISRCTN47591507	not in category	Biologics	MultinomialNB
3690	CTRI/2021/02/030986	in category	Biologics	MultinomialNB
3691	IRCT20200409047007N1	in category	Biologics	MultinomialNB
3692	CTRI/2020/08/026964	in category	Biologics	MultinomialNB
3693	NCT04629222	not in category	Biologics	MultinomialNB
3694	CTRI/2020/12/029754	not in category	Biologics	MultinomialNB
3695	NCT04838834	in category	Biologics	MultinomialNB
3696	CTRI/2020/11/029221	not in category	Biologics	MultinomialNB
3697	NCT04445233	not in category	Biologics	MultinomialNB
3698	NCT04506632	not in category	Biologics	MultinomialNB
3699	CTRI/2020/10/028566	not in category	Biologics	MultinomialNB
3700	CTRI/2021/01/030169	in category	Biologics	MultinomialNB
3701	NL8926	not in category	Biologics	MultinomialNB
3702	NCT04531111	not in category	Biologics	MultinomialNB
3703	IRCT20200705048011N1	in category	Biologics	MultinomialNB
3704	CTRI/2021/01/030534	not in category	Biologics	MultinomialNB
3705	NCT04752553	not in category	Biologics	MultinomialNB
3706	ISRCTN16483855	in category	Biologics	MultinomialNB
3707	ChiCTR2000038134	in category	Biologics	MultinomialNB
3708	ChiCTR2000034798	in category	Biologics	MultinomialNB
3709	EUCTR2020-001909-22-FR	in category	Biologics	MultinomialNB
3710	EUCTR2020-001909-22-FR	in category	Biologics	MultinomialNB
3711	ChiCTR2000033104	not in category	Biologics	MultinomialNB
3712	ChiCTR2000033104	not in category	Biologics	MultinomialNB
3713	ChiCTR2000035342	not in category	Biologics	MultinomialNB
3714	ChiCTR2000035342	not in category	Biologics	MultinomialNB
3715	ChiCTR2000030089	in category	Biologics	MultinomialNB
3716	ChiCTR2000030089	in category	Biologics	MultinomialNB
3717	ChiCTR2000030031	in category	Biologics	MultinomialNB
3718	ChiCTR2000030031	in category	Biologics	MultinomialNB
3719	ChiCTR2000032239	not in category	Biologics	MultinomialNB
3720	ChiCTR2000032239	not in category	Biologics	MultinomialNB
3721	ChiCTR2000037518	in category	Biologics	MultinomialNB
3722	ChiCTR2000037518	in category	Biologics	MultinomialNB
3723	ChiCTR2000037518	in category	Biologics	MultinomialNB
3724	ChiCTR2000037518	in category	Biologics	MultinomialNB
3725	ChiCTR2000037518	in category	Biologics	MultinomialNB
3726	ChiCTR2000037518	in category	Biologics	MultinomialNB
3727	ChiCTR2000037518	in category	Biologics	MultinomialNB
3728	ChiCTR2000037518	in category	Biologics	MultinomialNB
3729	ChiCTR2000037518	in category	Biologics	MultinomialNB
3730	ChiCTR2000037518	in category	Biologics	MultinomialNB
3731	ChiCTR2000037518	in category	Biologics	MultinomialNB
3732	ChiCTR2000037518	in category	Biologics	MultinomialNB
3733	ChiCTR2000029849	in category	Biologics	MultinomialNB
3734	ChiCTR2000029849	in category	Biologics	MultinomialNB
3735	EUCTR2020-001987-28-IT	in category	Biologics	MultinomialNB
3736	EUCTR2020-001987-28-IT	in category	Biologics	MultinomialNB
3737	ChiCTR2100042222	not in category	Biologics	MultinomialNB
3738	ChiCTR2000029810	in category	Biologics	MultinomialNB
3739	ChiCTR2000029810	in category	Biologics	MultinomialNB
3740	EUCTR2020-001251-41-FR	not in category	Biologics	MultinomialNB
3741	EUCTR2020-001251-41-FR	not in category	Biologics	MultinomialNB
3742	NCT04292327	in category	Biologics	MultinomialNB
3743	CTRI/2020/05/025341	in category	Biologics	MultinomialNB
3744	CTRI/2020/12/029671	in category	Biologics	MultinomialNB
3745	CTRI/2020/08/027244	not in category	Biologics	MultinomialNB
3746	NCT04485377	not in category	Biologics	MultinomialNB
3747	JPRN-UMIN000040587	not in category	Biologics	MultinomialNB
3748	CTRI/2020/12/030014	not in category	Biologics	MultinomialNB
3749	NCT04379297	not in category	Biologics	MultinomialNB
3750	ISRCTN28342533	not in category	Biologics	MultinomialNB
3751	ISRCTN10182320	not in category	Biologics	MultinomialNB
3752	ISRCTN55371988	in category	Biologics	MultinomialNB
3753	NCT04550312	not in category	Biologics	MultinomialNB
3754	CTRI/2020/06/025703	not in category	Biologics	MultinomialNB
3755	CTRI/2020/07/026835	in category	Biologics	MultinomialNB
3756	CTRI/2020/05/025297	not in category	Biologics	MultinomialNB
3757	CTRI/2020/07/026612	not in category	Biologics	MultinomialNB
3758	JPRN-UMIN000040188	in category	Biologics	MultinomialNB
3759	CTRI/2020/08/027007	in category	Biologics	MultinomialNB
3760	NCT04674553	in category	Biologics	MultinomialNB
3761	CTRI/2020/05/025161	in category	Biologics	MultinomialNB
3762	NCT04443361	not in category	Biologics	MultinomialNB
3763	CTRI/2021/01/030241	in category	Biologics	MultinomialNB
3764	CTRI/2020/05/025327	in category	Biologics	MultinomialNB
3765	NCT04384406	not in category	Biologics	MultinomialNB
3766	CTRI/2020/06/025928	not in category	Biologics	MultinomialNB
3767	JPRN-UMIN000039873	in category	Biologics	MultinomialNB
3768	NCT04483622	in category	Biologics	MultinomialNB
3769	CTRI/2021/03/031969	in category	Biologics	MultinomialNB
3770	CTRI/2020/09/028156	not in category	Biologics	MultinomialNB
3771	ChiCTR2000029805	in category	Biologics	MultinomialNB
3772	ChiCTR2000031589	not in category	Biologics	MultinomialNB
3773	EUCTR2020-001634-36-ES	in category	Biologics	MultinomialNB
3774	EUCTR2020-001634-36-ES	in category	Biologics	MultinomialNB
3775	ChiCTR2000030759	in category	Biologics	MultinomialNB
3776	ChiCTR2000030759	in category	Biologics	MultinomialNB
3777	ChiCTR2000034795	in category	Biologics	MultinomialNB
3778	ChiCTR2000034795	in category	Biologics	MultinomialNB
3779	ChiCTR2000031337	not in category	Biologics	MultinomialNB
3780	ChiCTR2000038864	not in category	Biologics	MultinomialNB
3781	ChiCTR2000032574	not in category	Biologics	MultinomialNB
3782	ChiCTR2000032574	not in category	Biologics	MultinomialNB
3783	ChiCTR2000030084	not in category	Biologics	MultinomialNB
3784	ChiCTR2000030084	not in category	Biologics	MultinomialNB
3785	ChiCTR2000031540	not in category	Biologics	MultinomialNB
3786	ChiCTR2000031540	not in category	Biologics	MultinomialNB
3787	PACTR202009769021840	in category	Biologics	MultinomialNB
3788	ChiCTR2100042314	not in category	Biologics	MultinomialNB
3789	EUCTR2020-001236-10-NL	in category	Biologics	MultinomialNB
3790	EUCTR2020-001236-10-NL	in category	Biologics	MultinomialNB
3791	ChiCTR2000030466	not in category	Biologics	MultinomialNB
3792	EUCTR2020-001732-10-DE	in category	Biologics	MultinomialNB
3793	EUCTR2020-001732-10-DE	in category	Biologics	MultinomialNB
3794	NCT04573335	not in category	Biologics	MultinomialNB
3795	CTRI/2020/05/025293	not in category	Biologics	MultinomialNB
3796	CTRI/2020/05/025277	in category	Biologics	MultinomialNB
3797	JPRN-UMIN000040602	in category	Biologics	MultinomialNB
3798	CTRI/2020/06/025801	in category	Biologics	MultinomialNB
3799	JPRN-UMIN000043256	not in category	Biologics	MultinomialNB
3800	CTRI/2020/05/024962	not in category	Biologics	MultinomialNB
3801	NCT04354519	not in category	Biologics	MultinomialNB
3802	CTRI/2020/07/026836	not in category	Biologics	MultinomialNB
3803	NCT04354818	in category	Biologics	MultinomialNB
3804	CTRI/2020/10/028439	not in category	Biologics	MultinomialNB
3805	NCT04423315	in category	Biologics	MultinomialNB
3806	JPRN-jRCT2031200174	in category	Biologics	MultinomialNB
3807	NCT04355624	in category	Biologics	MultinomialNB
3808	ISRCTN18172749	not in category	Biologics	MultinomialNB
3809	CTRI/2020/11/029008	not in category	Biologics	MultinomialNB
3810	CTRI/2020/07/026433	in category	Biologics	MultinomialNB
3811	CTRI/2020/05/025049	in category	Biologics	MultinomialNB
3812	CTRI/2020/10/028253	in category	Biologics	MultinomialNB
3813	PER-032-20	in category	Biologics	MultinomialNB
3814	JPRN-jRCTs071210011	in category	Biologics	MultinomialNB
3815	CTRI/2020/09/027572	in category	Biologics	MultinomialNB
3816	CTRI/2021/01/030796	in category	Biologics	MultinomialNB
3817	CTRI/2021/03/031721	in category	Biologics	MultinomialNB
3818	CTRI/2020/07/026576	not in category	Biologics	MultinomialNB
3819	NCT04397939	not in category	Biologics	MultinomialNB
3820	NCT04525287	not in category	Biologics	MultinomialNB
3821	NCT04341792	not in category	Biologics	MultinomialNB
3822	CTRI/2020/08/027205	in category	Biologics	MultinomialNB
3823	CTRI/2020/06/026001	in category	Biologics	MultinomialNB
3824	NCT04457505	in category	Biologics	MultinomialNB
3825	PACTR202009786901147	in category	Biologics	MultinomialNB
3826	PACTR202009786901147	in category	Biologics	MultinomialNB
3827	ChiCTR2000029621	in category	Biologics	MultinomialNB
3828	ChiCTR2000029621	in category	Biologics	MultinomialNB
3829	ChiCTR2000030763	in category	Biologics	MultinomialNB
3830	ChiCTR2000030830	not in category	Biologics	MultinomialNB
3831	ChiCTR2000040366	not in category	Biologics	MultinomialNB
3832	ChiCTR2000040366	not in category	Biologics	MultinomialNB
3833	ChiCTR2000030115	in category	Biologics	MultinomialNB
3834	ChiCTR2000030479	in category	Biologics	MultinomialNB
3835	ChiCTR2000030479	in category	Biologics	MultinomialNB
3836	ChiCTR2000029762	in category	Biologics	MultinomialNB
3837	ChiCTR2000029762	in category	Biologics	MultinomialNB
3838	EUCTR2020-001531-27-ES	in category	Biologics	MultinomialNB
3839	EUCTR2020-001531-27-ES	in category	Biologics	MultinomialNB
3840	EUCTR2020-001531-27-ES	in category	Biologics	MultinomialNB
3841	PACTR202012898601759	in category	Biologics	MultinomialNB
3842	PACTR202012898601759	in category	Biologics	MultinomialNB
3843	NCT04375670	in category	Biologics	MultinomialNB
3844	CTRI/2021/01/030488	not in category	Biologics	MultinomialNB
3845	CTRI/2021/03/031907	not in category	Biologics	MultinomialNB
3846	NCT04393233	in category	Biologics	MultinomialNB
3847	CTRI/2020/06/025561	not in category	Biologics	MultinomialNB
3848	NCT04498546	not in category	Biologics	MultinomialNB
3849	NL9063	not in category	Biologics	MultinomialNB
3850	TCTR20210125002	in category	Biologics	MultinomialNB
3851	CTRI/2020/06/025664	in category	Biologics	MultinomialNB
3852	RBR-4pfygr	in category	Biologics	MultinomialNB
3853	ISRCTN11466448	not in category	Biologics	MultinomialNB
3854	CTRI/2020/05/024969	in category	Biologics	MultinomialNB
3855	NCT04327180	not in category	Biologics	MultinomialNB
3856	JPRN-UMIN000040598	in category	Biologics	MultinomialNB
3857	NCT04491227	not in category	Biologics	MultinomialNB
3858	JPRN-jRCTs041190120	in category	Biologics	MultinomialNB
3859	NCT04681755	not in category	Biologics	MultinomialNB
3860	NCT04628195	not in category	Biologics	MultinomialNB
3861	NCT04456036	not in category	Biologics	MultinomialNB
3862	ISRCTN27106947	in category	Biologics	MultinomialNB
3863	CTRI/2020/07/026667	not in category	Biologics	MultinomialNB
3864	CTRI/2020/12/029841	in category	Biologics	MultinomialNB
3865	CTRI/2020/09/027661	in category	Biologics	MultinomialNB
3866	CTRI/2020/11/029006	not in category	Biologics	MultinomialNB
3867	NL8529	not in category	Biologics	MultinomialNB
3868	ChiCTR2000029756	in category	Biologics	MultinomialNB
3869	ChiCTR2000029756	in category	Biologics	MultinomialNB
3870	ChiCTR2000030697	not in category	Biologics	MultinomialNB
3871	ChiCTR2000029789	in category	Biologics	MultinomialNB
3872	ChiCTR2000029789	in category	Biologics	MultinomialNB
3873	EUCTR2020-001370-30-GB	in category	Biologics	MultinomialNB
3874	EUCTR2020-001370-30-GB	in category	Biologics	MultinomialNB
3875	EUCTR2020-005915-39-IT	in category	Biologics	MultinomialNB
3876	EUCTR2020-005915-39-IT	in category	Biologics	MultinomialNB
3877	ChiCTR2000030363	not in category	Biologics	MultinomialNB
3878	ChiCTR2000034433	not in category	Biologics	MultinomialNB
3879	EUCTR2020-001023-14-GB	in category	Biologics	MultinomialNB
3880	EUCTR2020-001023-14-GB	in category	Biologics	MultinomialNB
3881	EUCTR2020-001467-82-NL	in category	Biologics	MultinomialNB
3882	EUCTR2020-001467-82-NL	in category	Biologics	MultinomialNB
3883	EUCTR2020-001375-32-NL	in category	Biologics	MultinomialNB
3884	EUCTR2020-001375-32-NL	in category	Biologics	MultinomialNB
3885	ChiCTR2000034287	not in category	Biologics	MultinomialNB
3886	ChiCTR2000030866	in category	Biologics	MultinomialNB
3887	ChiCTR2000038471	in category	Biologics	MultinomialNB
3888	ISRCTN15324611	in category	Biologics	MultinomialNB
3889	JPRN-jRCT2071200109	in category	Biologics	MultinomialNB
3890	NCT04739540	not in category	Biologics	MultinomialNB
3891	IRCT20151227025726N13	in category	Biologics	MultinomialNB
3892	NCT04368390	not in category	Biologics	MultinomialNB
3893	NCT04467008	not in category	Biologics	MultinomialNB
3894	CTRI/2020/07/026798	not in category	Biologics	MultinomialNB
3895	NCT04714333	in category	Biologics	MultinomialNB
3896	NCT04362995	in category	Biologics	MultinomialNB
3897	CTRI/2020/10/028278	not in category	Biologics	MultinomialNB
3898	CTRI/2020/10/028437	in category	Biologics	MultinomialNB
3899	NCT04565782	in category	Biologics	MultinomialNB
