	_id	prediction	topicCategory	classifier
2723	EUCTR2020-001366-11-IT	not in category	Immunological Response	MultinomialNB
2724	EUCTR2020-001366-11-IT	not in category	Immunological Response	MultinomialNB
2725	EUCTR2020-001366-11-IT	not in category	Immunological Response	MultinomialNB
2726	EUCTR2020-001366-11-IT	not in category	Immunological Response	MultinomialNB
2727	EUCTR2020-001366-11-IT	not in category	Immunological Response	MultinomialNB
2728	ChiCTR2000029819	in category	Immunological Response	MultinomialNB
2729	ChiCTR2000029819	in category	Immunological Response	MultinomialNB
2730	EUCTR2020-001530-35-ES	not in category	Immunological Response	MultinomialNB
2731	EUCTR2020-001530-35-ES	not in category	Immunological Response	MultinomialNB
2732	ChiCTR2000029518	not in category	Immunological Response	MultinomialNB
2733	ChiCTR2000029518	not in category	Immunological Response	MultinomialNB
2734	ChiCTR2000029518	not in category	Immunological Response	MultinomialNB
2735	ChiCTR2000029518	not in category	Immunological Response	MultinomialNB
2736	ChiCTR2000030764	not in category	Immunological Response	MultinomialNB
2737	ChiCTR2000031301	not in category	Immunological Response	MultinomialNB
2738	ChiCTR2000029850	in category	Immunological Response	MultinomialNB
2739	ChiCTR2000029850	in category	Immunological Response	MultinomialNB
2740	ChiCTR2000030188	in category	Immunological Response	MultinomialNB
2741	ChiCTR2000030188	in category	Immunological Response	MultinomialNB
2742	EUCTR2020-001768-27-FR	not in category	Immunological Response	MultinomialNB
2743	EUCTR2020-001768-27-FR	not in category	Immunological Response	MultinomialNB
2744	ChiCTR2000031712	not in category	Immunological Response	MultinomialNB
2745	ChiCTR2000031712	not in category	Immunological Response	MultinomialNB
2746	EUCTR2020-001686-36-FR	not in category	Immunological Response	MultinomialNB
2747	EUCTR2020-001686-36-FR	not in category	Immunological Response	MultinomialNB
2748	NCT04505631	not in category	Immunological Response	MultinomialNB
2749	NCT04845984	not in category	Immunological Response	MultinomialNB
2750	CTRI/2020/10/028339	not in category	Immunological Response	MultinomialNB
2751	IRCT20180316039112N3	not in category	Immunological Response	MultinomialNB
2752	CTRI/2020/05/025369	not in category	Immunological Response	MultinomialNB
2753	NCT04738435	not in category	Immunological Response	MultinomialNB
2754	CTRI/2020/04/024859	not in category	Immunological Response	MultinomialNB
2755	CTRI/2020/04/024784	not in category	Immunological Response	MultinomialNB
2756	NL8544	not in category	Immunological Response	MultinomialNB
2757	NCT04386512	not in category	Immunological Response	MultinomialNB
2758	NCT04679428	in category	Immunological Response	MultinomialNB
2759	NL9281	in category	Immunological Response	MultinomialNB
2760	CTRI/2020/08/027169	not in category	Immunological Response	MultinomialNB
2761	CTRI/2020/07/026698	not in category	Immunological Response	MultinomialNB
2762	NCT04394884	in category	Immunological Response	MultinomialNB
2763	JPRN-UMIN000040563	not in category	Immunological Response	MultinomialNB
2764	JPRN-UMIN000043820	not in category	Immunological Response	MultinomialNB
2765	ISRCTN55886926	not in category	Immunological Response	MultinomialNB
2766	CTRI/2020/05/025289	not in category	Immunological Response	MultinomialNB
2767	CTRI/2020/09/028046	not in category	Immunological Response	MultinomialNB
2768	CTRI/2020/05/025243	not in category	Immunological Response	MultinomialNB
2769	NCT04385212	not in category	Immunological Response	MultinomialNB
2770	NCT04573062	not in category	Immunological Response	MultinomialNB
2771	NCT04425213	not in category	Immunological Response	MultinomialNB
2772	CTRI/2020/08/027172	not in category	Immunological Response	MultinomialNB
2773	CTRI/2020/11/028967	in category	Immunological Response	MultinomialNB
2774	NL8522	not in category	Immunological Response	MultinomialNB
2775	NCT04422418	not in category	Immunological Response	MultinomialNB
2776	CTRI/2020/08/027164	not in category	Immunological Response	MultinomialNB
2777	CTRI/2021/02/031295	not in category	Immunological Response	MultinomialNB
2778	CTRI/2021/02/031115	not in category	Immunological Response	MultinomialNB
2779	TCTR20210226002	in category	Immunological Response	MultinomialNB
2780	CTRI/2020/07/026609	not in category	Immunological Response	MultinomialNB
2781	CTRI/2020/04/024772	not in category	Immunological Response	MultinomialNB
2782	EUCTR2020-001700-42-FR	in category	Immunological Response	MultinomialNB
2783	EUCTR2020-001700-42-FR	in category	Immunological Response	MultinomialNB
2784	EUCTR2020-001172-15-DE	in category	Immunological Response	MultinomialNB
2785	EUCTR2020-001172-15-DE	in category	Immunological Response	MultinomialNB
2786	EUCTR2020-001264-28-DE	not in category	Immunological Response	MultinomialNB
2787	EUCTR2020-001264-28-DE	not in category	Immunological Response	MultinomialNB
2788	EUCTR2020-002299-11-HU	not in category	Immunological Response	MultinomialNB
2789	EUCTR2020-002299-11-HU	not in category	Immunological Response	MultinomialNB
2790	ChiCTR2000030838	not in category	Immunological Response	MultinomialNB
2791	ChiCTR2000030838	not in category	Immunological Response	MultinomialNB
2792	ChiCTR2000032458	not in category	Immunological Response	MultinomialNB
2793	EUCTR2020-001849-39-SE	not in category	Immunological Response	MultinomialNB
2794	EUCTR2020-001849-39-SE	not in category	Immunological Response	MultinomialNB
2795	ChiCTR2000030941	not in category	Immunological Response	MultinomialNB
2796	EUCTR2020-001395-15-DK	in category	Immunological Response	MultinomialNB
2797	EUCTR2020-001395-15-DK	in category	Immunological Response	MultinomialNB
2798	EUCTR2020-001395-15-DK	in category	Immunological Response	MultinomialNB
2799	ChiCTR2000031176	not in category	Immunological Response	MultinomialNB
2800	ChiCTR2000030894	not in category	Immunological Response	MultinomialNB
2801	ChiCTR2000030894	not in category	Immunological Response	MultinomialNB
2802	ChiCTR2000030894	not in category	Immunological Response	MultinomialNB
2803	ChiCTR2000033107	not in category	Immunological Response	MultinomialNB
2804	ChiCTR2000039079	in category	Immunological Response	MultinomialNB
2805	ChiCTR2000029759	not in category	Immunological Response	MultinomialNB
2806	ChiCTR2000029759	not in category	Immunological Response	MultinomialNB
2807	ChiCTR2000029759	not in category	Immunological Response	MultinomialNB
2808	NCT04792086	not in category	Immunological Response	MultinomialNB
2809	NL8460	in category	Immunological Response	MultinomialNB
2810	NCT04633915	not in category	Immunological Response	MultinomialNB
2811	NL8535	not in category	Immunological Response	MultinomialNB
2812	CTRI/2020/07/026299	not in category	Immunological Response	MultinomialNB
2813	CTRI/2020/11/029037	in category	Immunological Response	MultinomialNB
2814	NCT04397835	not in category	Immunological Response	MultinomialNB
2815	RBR-8vyvnmb	not in category	Immunological Response	MultinomialNB
2816	CTRI/2020/04/024833	not in category	Immunological Response	MultinomialNB
2817	NCT04316884	not in category	Immunological Response	MultinomialNB
2818	NCT04668937	not in category	Immunological Response	MultinomialNB
2819	ISRCTN11811602	not in category	Immunological Response	MultinomialNB
2820	NCT04380714	not in category	Immunological Response	MultinomialNB
2821	NCT04827160	not in category	Immunological Response	MultinomialNB
2822	CTRI/2021/01/030212	not in category	Immunological Response	MultinomialNB
2823	NCT04506528	not in category	Immunological Response	MultinomialNB
2824	NCT04477213	not in category	Immunological Response	MultinomialNB
2825	NCT04524520	not in category	Immunological Response	MultinomialNB
2826	CTRI/2021/01/030455	in category	Immunological Response	MultinomialNB
2827	CTRI/2020/09/028122	not in category	Immunological Response	MultinomialNB
2828	CTRI/2021/01/030604	not in category	Immunological Response	MultinomialNB
2829	ISRCTN18181860	not in category	Immunological Response	MultinomialNB
2830	CTRI/2021/02/031521	not in category	Immunological Response	MultinomialNB
2831	CTRI/2020/11/028779	not in category	Immunological Response	MultinomialNB
2832	CTRI/2021/01/030729	not in category	Immunological Response	MultinomialNB
2833	CTRI/2020/12/029714	not in category	Immunological Response	MultinomialNB
2834	RBR-43hbks	not in category	Immunological Response	MultinomialNB
2835	JPRN-jRCTs031200150	not in category	Immunological Response	MultinomialNB
2836	CTRI/2020/05/025345	not in category	Immunological Response	MultinomialNB
2837	CTRI/2020/07/026728	not in category	Immunological Response	MultinomialNB
2838	NCT04610515	not in category	Immunological Response	MultinomialNB
2839	NCT04444401	not in category	Immunological Response	MultinomialNB
2840	NCT04852718	not in category	Immunological Response	MultinomialNB
2841	NCT04830046	in category	Immunological Response	MultinomialNB
2842	NL8609	in category	Immunological Response	MultinomialNB
2843	NCT04426071	not in category	Immunological Response	MultinomialNB
2844	EUCTR2020-001689-12-GR	not in category	Immunological Response	MultinomialNB
2845	EUCTR2020-001689-12-GR	not in category	Immunological Response	MultinomialNB
2846	ChiCTR2000030165	not in category	Immunological Response	MultinomialNB
2847	ChiCTR2000030165	not in category	Immunological Response	MultinomialNB
2848	ChiCTR2000030165	not in category	Immunological Response	MultinomialNB
2849	EUCTR2020-001549-38-DE	not in category	Immunological Response	MultinomialNB
2850	EUCTR2020-001549-38-DE	not in category	Immunological Response	MultinomialNB
2851	ChiCTR2000031428	not in category	Immunological Response	MultinomialNB
2852	ChiCTR2000031428	not in category	Immunological Response	MultinomialNB
2853	ChiCTR2000035362	not in category	Immunological Response	MultinomialNB
2854	ChiCTR2000035362	not in category	Immunological Response	MultinomialNB
2855	ChiCTR2000030892	in category	Immunological Response	MultinomialNB
2856	ChiCTR2000030892	in category	Immunological Response	MultinomialNB
2857	ChiCTR2000030090	not in category	Immunological Response	MultinomialNB
2858	ChiCTR2000030090	not in category	Immunological Response	MultinomialNB
2859	EUCTR2020-001290-74-ES	not in category	Immunological Response	MultinomialNB
2860	EUCTR2020-001290-74-ES	not in category	Immunological Response	MultinomialNB
2861	EUCTR2020-001290-74-ES	not in category	Immunological Response	MultinomialNB
2862	EUCTR2020-001290-74-ES	not in category	Immunological Response	MultinomialNB
2863	ChiCTR2000036849	not in category	Immunological Response	MultinomialNB
2864	ChiCTR2000036849	not in category	Immunological Response	MultinomialNB
2865	EUCTR2020-001854-23-IT	not in category	Immunological Response	MultinomialNB
2866	EUCTR2020-001854-23-IT	not in category	Immunological Response	MultinomialNB
2867	EUCTR2020-001854-23-IT	not in category	Immunological Response	MultinomialNB
2868	EUCTR2020-001854-23-IT	not in category	Immunological Response	MultinomialNB
2869	EUCTR2020-001854-23-IT	not in category	Immunological Response	MultinomialNB
2870	EUCTR2020-001854-23-IT	not in category	Immunological Response	MultinomialNB
2871	EUCTR2020-001854-23-IT	not in category	Immunological Response	MultinomialNB
2872	NCT04791085	not in category	Immunological Response	MultinomialNB
2873	RBR-2kjm6y	not in category	Immunological Response	MultinomialNB
2874	NCT04388670	not in category	Immunological Response	MultinomialNB
2875	CTRI/2020/05/025092	in category	Immunological Response	MultinomialNB
2876	CTRI/2020/06/026187	not in category	Immunological Response	MultinomialNB
2877	NCT04473547	not in category	Immunological Response	MultinomialNB
2878	CTRI/2020/12/030053	not in category	Immunological Response	MultinomialNB
2879	CTRI/2020/07/026943	not in category	Immunological Response	MultinomialNB
2880	NCT04357847	in category	Immunological Response	MultinomialNB
2881	JPRN-UMIN000039686	in category	Immunological Response	MultinomialNB
2882	CTRI/2020/05/025484	not in category	Immunological Response	MultinomialNB
2883	NCT04401254	not in category	Immunological Response	MultinomialNB
2884	ISRCTN45562523	not in category	Immunological Response	MultinomialNB
2885	CTRI/2020/10/028487	not in category	Immunological Response	MultinomialNB
2886	NCT04794829	in category	Immunological Response	MultinomialNB
2887	RBR-3q6wqdf	not in category	Immunological Response	MultinomialNB
2888	JPRN-UMIN000042919	not in category	Immunological Response	MultinomialNB
2889	CTRI/2020/09/028089	not in category	Immunological Response	MultinomialNB
2890	CTRI/2021/01/030451	not in category	Immunological Response	MultinomialNB
2891	PER-010-20	not in category	Immunological Response	MultinomialNB
2892	CTRI/2021/02/031566	not in category	Immunological Response	MultinomialNB
2893	RBR-10gb3p94	not in category	Immunological Response	MultinomialNB
2894	NCT04347993	not in category	Immunological Response	MultinomialNB
2895	IRCT20140911019125N6	in category	Immunological Response	MultinomialNB
2896	NCT04474249	not in category	Immunological Response	MultinomialNB
2897	CTRI/2021/02/031547	in category	Immunological Response	MultinomialNB
2898	NCT04475471	in category	Immunological Response	MultinomialNB
2899	CTRI/2020/04/024697	not in category	Immunological Response	MultinomialNB
2900	ChiCTR2000030288	not in category	Immunological Response	MultinomialNB
2901	ChiCTR2000030288	not in category	Immunological Response	MultinomialNB
2902	EUCTR2020-001367-88-DK	not in category	Immunological Response	MultinomialNB
2903	EUCTR2020-001367-88-DK	not in category	Immunological Response	MultinomialNB
2904	EUCTR2020-001367-88-DK	not in category	Immunological Response	MultinomialNB
